Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin,-3.5900552,8.261111,11.851167,0.33372694,0.6662731
CYCLOPHOSPHAMIDE,MK-8776,NCIH1650,687800,-10.6597023795,lung,-10.659702,1.2035745,11.8632765,0.48140046,0.51859957
MK-8776,CYCLOPHOSPHAMIDE,NCIH1650,687800,-10.6597023795,lung,-10.659702,1.2035753,11.863277,0.5185996,0.48140037
ABT-888,LAPATINIB,SKMEL30,909726,-9.090825843,skin,-9.090826,2.7908275,11.881654,0.56606525,0.43393475
LAPATINIB,ABT-888,SKMEL30,909726,-9.090825843,skin,-9.090826,2.7908278,11.881654,0.4339347,0.5660653
DEXAMETHASONE,GELDANAMYCIN,OVCAR3,905933,10.8096338812,urogenital_system,10.809634,-1.1088394,11.918473,0.5682004,0.43179962
GELDANAMYCIN,DEXAMETHASONE,OVCAR3,905933,10.8096338812,urogenital_system,10.809634,-1.1088399,11.918474,0.43179965,0.56820035
MK-4541,MK-4827,SKMES1,909728,-8.2356651264,lung,-8.235665,3.7052398,11.940905,0.46184754,0.5381524
MK-4827,MK-4541,SKMES1,909728,-8.2356651264,lung,-8.235665,3.7052398,11.940905,0.5381524,0.46184757
MITOMYCINE,ZOLINZA,NCIH1650,687800,-8.3335261939,lung,-8.333527,3.6179335,11.95146,0.38516772,0.6148323
ZOLINZA,MITOMYCINE,NCIH1650,687800,-8.3335261939,lung,-8.333527,3.617934,11.951461,0.61483234,0.3851677
DINACICLIB,5-FU,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,-9.2747755,11.981245,0.42846313,0.5715369
5-FU,DINACICLIB,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,-9.274776,11.981246,0.5715369,0.42846307
ZOLINZA,LAPATINIB,RKO,909698,5.8892573472,digestive_system,5.8892574,17.877857,11.9886,0.60944706,0.39055294
LAPATINIB,ZOLINZA,RKO,909698,5.8892573472,digestive_system,5.8892574,17.877865,11.988607,0.39055294,0.60944706
VINBLASTINE,ZOLINZA,NCIH1650,687800,3.9800829105,lung,3.980083,-8.013289,11.993372,0.37953562,0.6204644
ZOLINZA,VINBLASTINE,NCIH1650,687800,3.9800829105,lung,3.980083,-8.013291,11.993374,0.6204643,0.37953562
MK-5108,L778123,SKMEL30,909726,23.1435177681,skin,23.143518,11.140874,12.002645,0.5390894,0.4609106
L778123,MK-5108,SKMEL30,909726,23.1435177681,skin,23.143518,11.140874,12.002645,0.4609106,0.5390894
ETOPOSIDE,L778123,SKMES1,909728,-6.1639053085,lung,-6.163905,5.843765,12.007669,0.5657779,0.43422207
L778123,ETOPOSIDE,SKMES1,909728,-6.1639053085,lung,-6.163905,5.843765,12.007669,0.43422207,0.5657779
MITOMYCINE,ABT-888,SKMEL30,909726,-8.6811557283,skin,-8.681156,3.3279293,12.009086,0.42837173,0.5716282
ABT-888,MITOMYCINE,SKMEL30,909726,-8.6811557283,skin,-8.681156,3.3279295,12.009086,0.5716282,0.42837173
MRK-003,VINBLASTINE,NCIH1650,687800,10.5562862021,lung,10.556286,22.591663,12.0353775,0.51259935,0.48740065
VINBLASTINE,MRK-003,NCIH1650,687800,10.5562862021,lung,10.556286,22.591665,12.035379,0.48740065,0.5125993
AZD1775,DASATINIB,SKMES1,909728,14.3598163299,lung,14.359817,26.399904,12.040088,0.55769634,0.44230366
DASATINIB,AZD1775,SKMES1,909728,14.3598163299,lung,14.359817,26.399906,12.04009,0.44230372,0.5576962
BORTEZOMIB,MK-4541,MDAMB436,1240172,-5.8667580759,breast,-5.866758,6.1893263,12.056084,0.42825052,0.57174945
MK-4541,BORTEZOMIB,MDAMB436,1240172,-5.8667580759,breast,-5.866758,6.189326,12.056084,0.57174945,0.42825052
TOPOTECAN,MRK-003,MDAMB436,1240172,14.5567479779,breast,14.556748,2.4813118,12.075437,0.56251127,0.4374887
MRK-003,TOPOTECAN,MDAMB436,1240172,14.5567479779,breast,14.556748,2.481311,12.075438,0.43748873,0.56251127
ABT-888,PD325901,RPMI7951,910903,-11.0800824766,skin,-11.080083,1.0136358,12.093719,0.5279266,0.47207338
PD325901,ABT-888,RPMI7951,910903,-11.0800824766,skin,-11.080083,1.013636,12.093719,0.47207338,0.5279266
SUNITINIB,TEMOZOLOMIDE,SKMEL30,909726,18.7883833192,skin,18.788383,6.68366,12.104723,0.5490135,0.4509865
TEMOZOLOMIDE,SUNITINIB,SKMEL30,909726,18.7883833192,skin,18.788383,6.6836596,12.104724,0.45098656,0.54901344
VINORELBINE,MK-4541,SKMES1,909728,7.2449436642,lung,7.2449436,-4.871603,12.116547,0.4746462,0.5253538
MK-4541,VINORELBINE,SKMES1,909728,7.2449436642,lung,7.2449436,-4.8716063,12.11655,0.5253537,0.47464633
DINACICLIB,PD325901,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,-0.28237784,12.121482,0.4684146,0.5315854
PD325901,DINACICLIB,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,-0.28237793,12.121482,0.5315854,0.46841457
TOPOTECAN,MK-4541,OVCAR3,905933,12.0200767891,urogenital_system,12.020077,-0.10258567,12.122663,0.47339186,0.52660817
MK-4541,TOPOTECAN,OVCAR3,905933,12.0200767891,urogenital_system,12.020077,-0.102586314,12.1226635,0.5266082,0.47339186
SUNITINIB,PD325901,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,8.55461,12.124564,0.51937413,0.48062584
PD325901,SUNITINIB,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,8.55461,12.124564,0.48062584,0.51937413
ETOPOSIDE,BEZ-235,RKO,909698,19.3507608263,digestive_system,19.350761,7.1860347,12.164726,0.57845336,0.42154667
BEZ-235,ETOPOSIDE,RKO,909698,19.3507608263,digestive_system,19.350761,7.1860337,12.164728,0.42154664,0.57845336
ETOPOSIDE,MK-5108,SKMEL30,909726,16.3525158984,skin,16.352516,4.1829996,12.169517,0.52696586,0.47303414
MK-5108,ETOPOSIDE,SKMEL30,909726,16.3525158984,skin,16.352516,4.182999,12.1695175,0.47303414,0.52696586
MK-2206,GEMCITABINE,RKO,909698,2.6618828169,digestive_system,2.6618829,14.837509,12.175627,0.35268164,0.64731836
GEMCITABINE,MK-2206,RKO,909698,2.6618828169,digestive_system,2.6618829,14.837511,12.175629,0.6473183,0.3526817
ABT-888,METFORMIN,LNCAP,907788,10.1483024961,urogenital_system,10.148302,-2.062003,12.210305,0.4564596,0.54354036
METFORMIN,ABT-888,LNCAP,907788,10.1483024961,urogenital_system,10.148302,-2.062003,12.210305,0.54354036,0.4564596
TOPOTECAN,GELDANAMYCIN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,6.8493733,12.218988,0.5440415,0.45595846
GELDANAMYCIN,TOPOTECAN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,6.8493743,12.218989,0.4559585,0.5440415
METHOTREXATE,MK-5108,SKMEL30,909726,9.924243336,skin,9.924243,-2.2961972,12.22044,0.5059516,0.4940484
MK-5108,METHOTREXATE,SKMEL30,909726,9.924243336,skin,9.924243,-2.296197,12.22044,0.49404836,0.50595164
MRK-003,CYCLOPHOSPHAMIDE,OVCAR3,905933,10.4027641292,urogenital_system,10.402764,-1.8309915,12.233756,0.48978955,0.51021045
CYCLOPHOSPHAMIDE,MRK-003,OVCAR3,905933,10.4027641292,urogenital_system,10.402764,-1.830992,12.233756,0.5102105,0.4897895
DINACICLIB,VINORELBINE,RPMI7951,910903,-4.5678517188,skin,-4.5678515,-16.82104,12.253187,0.4420649,0.55793506
VINORELBINE,DINACICLIB,RPMI7951,910903,-4.5678517188,skin,-4.5678515,-16.82104,12.253187,0.5579351,0.44206488
5-FU,SUNITINIB,LNCAP,907788,-6.2008373031,urogenital_system,-6.200837,6.06929,12.270127,0.52100724,0.47899276
SUNITINIB,5-FU,LNCAP,907788,-6.2008373031,urogenital_system,-6.200837,6.0692925,12.27013,0.47899276,0.52100724
BORTEZOMIB,AZD1775,RKO,909698,-12.6766643513,digestive_system,-12.676664,-0.39311102,12.283553,0.4940371,0.50596297
AZD1775,BORTEZOMIB,RKO,909698,-12.6766643513,digestive_system,-12.676664,-0.39311084,12.283553,0.50596285,0.49403712
OXALIPLATIN,GELDANAMYCIN,NCIH1650,687800,-15.3530859902,lung,-15.3530855,-3.0618954,12.29119,0.55117816,0.4488218
GELDANAMYCIN,OXALIPLATIN,NCIH1650,687800,-15.3530859902,lung,-15.3530855,-3.0618954,12.29119,0.4488218,0.5511782
MK-4541,MK-8776,RKO,909698,9.5223278484,digestive_system,9.522327,-2.8000968,12.322424,0.5603574,0.43964258
MK-8776,MK-4541,RKO,909698,9.5223278484,digestive_system,9.522327,-2.8000972,12.322425,0.43964258,0.5603574
MK-8669,SN-38,SKMEL30,909726,25.3222603342,skin,25.32226,12.982201,12.340059,0.30033913,0.69966084
SN-38,MK-8669,SKMEL30,909726,25.3222603342,skin,25.32226,12.982197,12.340063,0.69966084,0.30033913
SUNITINIB,DINACICLIB,OVCAR3,905933,12.6998292888,urogenital_system,12.699829,0.3557943,12.344035,0.55083513,0.4491649
DINACICLIB,SUNITINIB,OVCAR3,905933,12.6998292888,urogenital_system,12.699829,0.35579437,12.344035,0.4491649,0.55083513
MK-8776,OXALIPLATIN,RKO,909698,5.4213733531,digestive_system,5.4213734,-6.9351707,12.3565445,0.45887113,0.5411288
OXALIPLATIN,MK-8776,RKO,909698,5.4213733531,digestive_system,5.4213734,-6.935172,12.356545,0.5411288,0.45887113
MK-4827,MK-2206,SKMEL30,909726,4.5039259565,skin,4.503926,16.886194,12.382269,0.65869725,0.34130275
MK-2206,MK-4827,SKMEL30,909726,4.5039259565,skin,4.503926,16.886196,12.382271,0.34130275,0.6586973
ERLOTINIB,DEXAMETHASONE,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,-9.2267275,12.434649,0.37055764,0.6294424
DEXAMETHASONE,ERLOTINIB,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,-9.226726,12.434651,0.62944233,0.37055767
VINORELBINE,BORTEZOMIB,RKO,909698,-19.3851944284,digestive_system,-19.385195,-6.9441442,12.441051,0.54673576,0.4532643
BORTEZOMIB,VINORELBINE,RKO,909698,-19.3851944284,digestive_system,-19.385195,-6.9441423,12.441052,0.45326427,0.54673576
ABT-888,MK-4541,SKMEL30,909726,-13.5183880676,skin,-13.518388,-1.0163914,12.501996,0.47602957,0.5239704
MK-4541,ABT-888,SKMEL30,909726,-13.5183880676,skin,-13.518388,-1.016391,12.501997,0.5239704,0.47602957
DASATINIB,BEZ-235,NCIH1650,687800,63.5705615003,lung,63.57056,76.09205,12.521488,0.48662508,0.5133749
BEZ-235,DASATINIB,NCIH1650,687800,63.5705615003,lung,63.57056,76.09206,12.521496,0.5133749,0.48662508
CYCLOPHOSPHAMIDE,ZOLINZA,SKMES1,909728,18.4624720859,lung,18.462473,5.934512,12.527961,0.401249,0.59875095
ZOLINZA,CYCLOPHOSPHAMIDE,SKMES1,909728,18.4624720859,lung,18.462473,5.93451,12.527963,0.59875095,0.401249
MRK-003,PD325901,NCIH1650,687800,-1.4264320361,lung,-1.426432,11.116581,12.543013,0.4625415,0.5374585
PD325901,MRK-003,NCIH1650,687800,-1.4264320361,lung,-1.426432,11.116582,12.543014,0.5374585,0.4625415
ERLOTINIB,MK-4541,LNCAP,907788,7.9784133748,urogenital_system,7.9784136,20.532103,12.553689,0.36854362,0.6314563
MK-4541,ERLOTINIB,LNCAP,907788,7.9784133748,urogenital_system,7.9784136,20.532104,12.553691,0.6314563,0.36854368
LAPATINIB,MK-4827,NCIH1650,687800,2.5865502086,lung,2.5865502,15.145262,12.558712,0.3740977,0.62590224
MK-4827,LAPATINIB,NCIH1650,687800,2.5865502086,lung,2.5865502,15.145262,12.558712,0.62590224,0.3740977
PD325901,VINORELBINE,RKO,909698,11.0465681865,digestive_system,11.046568,-1.5409856,12.587553,0.47345608,0.52654386
VINORELBINE,PD325901,RKO,909698,11.0465681865,digestive_system,11.046568,-1.540986,12.587554,0.52654386,0.47345608
MK-4827,ZOLINZA,MDAMB436,1240172,10.7052467366,breast,10.705247,-1.8867034,12.59195,0.5174151,0.48258492
ZOLINZA,MK-4827,MDAMB436,1240172,10.7052467366,breast,10.705247,-1.8867031,12.59195,0.48258492,0.5174151
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,2.017788,12.626798,0.30939278,0.6906072
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,2.0177882,12.626798,0.6906072,0.3093928
DEXAMETHASONE,MK-4827,MDAMB436,1240172,-0.6768936549,breast,-0.67689365,11.988293,12.665186,0.45969978,0.54030025
MK-4827,DEXAMETHASONE,MDAMB436,1240172,-0.6768936549,breast,-0.67689365,11.988295,12.665188,0.54030025,0.45969978
OXALIPLATIN,MK-4827,SKMEL30,909726,5.6416860927,skin,5.641686,-7.0255,12.667186,0.44259635,0.5574037
MK-4827,OXALIPLATIN,SKMEL30,909726,5.6416860927,skin,5.641686,-7.0255,12.667186,0.5574037,0.44259632
LAPATINIB,METHOTREXATE,NCIH1650,687800,-11.1474085473,lung,-11.1474085,1.5651445,12.712553,0.4624229,0.5375771
METHOTREXATE,LAPATINIB,NCIH1650,687800,-11.1474085473,lung,-11.1474085,1.5651443,12.712553,0.5375771,0.46242288
DASATINIB,SUNITINIB,OVCAR3,905933,33.7745384673,urogenital_system,33.77454,21.059185,12.715355,0.40933502,0.590665
SUNITINIB,DASATINIB,OVCAR3,905933,33.7745384673,urogenital_system,33.77454,21.059183,12.715357,0.590665,0.40933508
MK-8669,MK-4541,RPMI7951,910903,15.8106903748,skin,15.81069,3.0935793,12.717111,0.28813446,0.71186554
MK-4541,MK-8669,RPMI7951,910903,15.8106903748,skin,15.81069,3.093577,12.7171135,0.71186554,0.2881344
SN-38,MK-4541,OVCAR3,905933,12.5982233241,urogenital_system,12.598224,-0.12346187,12.721685,0.48530972,0.5146903
MK-4541,SN-38,OVCAR3,905933,12.5982233241,urogenital_system,12.598224,-0.12346147,12.721685,0.5146903,0.48530972
AZD1775,OXALIPLATIN,MDAMB436,1240172,-6.2394917832,breast,-6.239492,6.489831,12.729322,0.45328295,0.54671705
OXALIPLATIN,AZD1775,MDAMB436,1240172,-6.2394917832,breast,-6.239492,6.489831,12.729322,0.54671705,0.45328295
ABT-888,VINBLASTINE,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-8.592791,12.7297325,0.57745785,0.42254215
VINBLASTINE,ABT-888,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-8.592786,12.729737,0.42254212,0.5774579
ETOPOSIDE,MK-4541,SKMEL30,909726,21.8701080842,skin,21.870108,9.110721,12.759387,0.46828827,0.53171176
MK-4541,ETOPOSIDE,SKMEL30,909726,21.8701080842,skin,21.870108,9.11072,12.759388,0.53171176,0.46828827
MK-4541,LAPATINIB,OVCAR3,905933,12.4542112564,urogenital_system,12.454211,-0.33007547,12.7842865,0.589469,0.410531
LAPATINIB,MK-4541,OVCAR3,905933,12.4542112564,urogenital_system,12.454211,-0.3300759,12.784287,0.41053098,0.589469
MK-5108,OXALIPLATIN,OVCAR3,905933,8.2052132862,urogenital_system,8.205214,-4.5942683,12.799482,0.46076554,0.5392344
OXALIPLATIN,MK-5108,OVCAR3,905933,8.2052132862,urogenital_system,8.205214,-4.5942698,12.799483,0.53923446,0.4607655
L778123,VINORELBINE,SKMEL30,909726,9.490453086,skin,9.490453,-3.3149762,12.805429,0.42796454,0.57203543
VINORELBINE,L778123,SKMEL30,909726,9.490453086,skin,9.490453,-3.3149781,12.805431,0.5720355,0.42796454
MK-2206,DEXAMETHASONE,RPMI7951,910903,-7.0441195689,skin,-7.0441194,5.7852387,12.829358,0.3784946,0.62150544
DEXAMETHASONE,MK-2206,RPMI7951,910903,-7.0441195689,skin,-7.0441194,5.7852387,12.829358,0.62150544,0.3784946
MK-8776,L778123,SKMES1,909728,-4.9311755059,lung,-4.9311757,7.903239,12.8344145,0.5371937,0.46280634
L778123,MK-8776,SKMES1,909728,-4.9311755059,lung,-4.9311757,7.903239,12.8344145,0.46280634,0.5371937
SORAFENIB,MK-8776,RPMI7951,910903,-10.8852368211,skin,-10.885237,1.9681228,12.853359,0.5302832,0.46971673
MK-8776,SORAFENIB,RPMI7951,910903,-10.8852368211,skin,-10.885237,1.9681233,12.85336,0.46971673,0.53028333
GELDANAMYCIN,METHOTREXATE,SKMEL30,909726,0.1325450205,skin,0.13254502,-12.764461,12.897006,0.48201308,0.5179869
METHOTREXATE,GELDANAMYCIN,SKMEL30,909726,0.1325450205,skin,0.13254502,-12.764461,12.897006,0.5179869,0.48201308
LAPATINIB,BEZ-235,SKMES1,909728,31.7455802895,lung,31.74558,18.808775,12.936806,0.5204073,0.47959274
BEZ-235,LAPATINIB,SKMES1,909728,31.7455802895,lung,31.74558,18.808775,12.936806,0.47959274,0.5204073
TOPOTECAN,BORTEZOMIB,LNCAP,907788,-16.8464289021,urogenital_system,-16.84643,-3.894144,12.952286,0.5454888,0.45451126
BORTEZOMIB,TOPOTECAN,LNCAP,907788,-16.8464289021,urogenital_system,-16.84643,-3.8941445,12.952286,0.45451128,0.54548866
BEZ-235,ABT-888,SKMEL30,909726,29.5227609176,skin,29.52276,16.563097,12.959663,0.41399136,0.58600867
ABT-888,BEZ-235,SKMEL30,909726,29.5227609176,skin,29.52276,16.563095,12.959665,0.58600867,0.41399133
ABT-888,VINBLASTINE,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-18.502209,12.960741,0.57745785,0.42254215
VINBLASTINE,ABT-888,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-18.502209,12.960741,0.42254215,0.57745785
MK-2206,VINORELBINE,SKMEL30,909726,16.2328153792,skin,16.232815,3.2652924,12.967523,0.40057147,0.59942853
VINORELBINE,MK-2206,SKMEL30,909726,16.2328153792,skin,16.232815,3.2652867,12.967528,0.5994286,0.40057138
AZD1775,SN-38,NCIH1650,687800,21.2251284305,lung,21.225128,8.2554035,12.969725,0.44859207,0.55140793
SN-38,AZD1775,NCIH1650,687800,21.2251284305,lung,21.225128,8.255403,12.969726,0.55140793,0.44859207
LAPATINIB,ABT-888,RPMI7951,910903,-10.3764407844,skin,-10.376441,2.6167,12.993141,0.43393475,0.56606525
ABT-888,LAPATINIB,RPMI7951,910903,-10.3764407844,skin,-10.376441,2.616701,12.993142,0.5660653,0.4339347
MK-8776,OXALIPLATIN,MDAMB436,1240172,4.9311307704,breast,4.931131,17.93436,13.003229,0.45887113,0.54112893
OXALIPLATIN,MK-8776,MDAMB436,1240172,4.9311307704,breast,4.931131,17.93436,13.003229,0.5411288,0.45887116
SUNITINIB,5-FU,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,-5.7720766,13.008554,0.47899273,0.52100724
5-FU,SUNITINIB,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,-5.7720757,13.008554,0.52100724,0.47899273
ZOLINZA,AZD1775,RPMI7951,910903,15.090456881,skin,15.090457,2.0766952,13.0137615,0.5862192,0.41378084
AZD1775,ZOLINZA,RPMI7951,910903,15.090456881,skin,15.090457,2.0766947,13.013762,0.41378072,0.58621925
MK-2206,ZOLINZA,LNCAP,907788,37.399525124,urogenital_system,37.399525,24.376076,13.023449,0.3571385,0.6428614
ZOLINZA,MK-2206,LNCAP,907788,37.399525124,urogenital_system,37.399525,24.376076,13.023449,0.6428614,0.3571385
MK-5108,MRK-003,OVCAR3,905933,15.8928346912,urogenital_system,15.892835,2.8609855,13.031849,0.53068835,0.46931168
MRK-003,MK-5108,OVCAR3,905933,15.8928346912,urogenital_system,15.892835,2.8609848,13.03185,0.46931168,0.5306883
MRK-003,MK-4827,SKMEL30,909726,19.6897611151,skin,19.68976,6.6468406,13.042919,0.37500602,0.624994
MK-4827,MRK-003,SKMEL30,909726,19.6897611151,skin,19.68976,6.646841,13.042919,0.62499404,0.37500602
PACLITAXEL,MK-8669,RKO,909698,27.4767611906,digestive_system,27.47676,14.425583,13.051178,0.5270524,0.47294757
MK-8669,PACLITAXEL,RKO,909698,27.4767611906,digestive_system,27.47676,14.425577,13.051184,0.47294757,0.5270524
SUNITINIB,CARBOPLATIN,LNCAP,907788,-9.491926778,urogenital_system,-9.491927,3.5596066,13.051534,0.45137087,0.54862916
CARBOPLATIN,SUNITINIB,LNCAP,907788,-9.491926778,urogenital_system,-9.491927,3.559608,13.051535,0.54862916,0.45137078
VINORELBINE,SUNITINIB,OVCAR3,905933,-9.6239088626,urogenital_system,-9.623909,3.4381452,13.062054,0.50718445,0.49281546
SUNITINIB,VINORELBINE,OVCAR3,905933,-9.6239088626,urogenital_system,-9.623909,3.438147,13.062056,0.49281546,0.50718445
BORTEZOMIB,ZOLINZA,LNCAP,907788,25.5158072021,urogenital_system,25.515808,12.44516,13.070648,0.40800694,0.59199303
ZOLINZA,BORTEZOMIB,LNCAP,907788,25.5158072021,urogenital_system,25.515808,12.445158,13.07065,0.59199303,0.408007
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin,36.221996,23.140823,13.081173,0.5736623,0.4263377
MK-2206,PD325901,RPMI7951,910903,36.2219955142,skin,36.221996,23.14082,13.081177,0.4263377,0.5736623
SN-38,BEZ-235,SKMES1,909728,24.8122700296,lung,24.81227,11.714882,13.097387,0.5949982,0.40500182
BEZ-235,SN-38,SKMES1,909728,24.8122700296,lung,24.81227,11.714882,13.097387,0.4050018,0.5949982
METFORMIN,LAPATINIB,LNCAP,907788,18.2482784605,urogenital_system,18.248278,5.144218,13.104059,0.60835874,0.3916412
LAPATINIB,METFORMIN,LNCAP,907788,18.2482784605,urogenital_system,18.248278,5.1442184,13.104059,0.39164126,0.60835874
METFORMIN,DASATINIB,RKO,909698,7.5011482043,digestive_system,7.501148,20.606457,13.105309,0.64005566,0.35994437
DASATINIB,METFORMIN,RKO,909698,7.5011482043,digestive_system,7.501148,20.606457,13.105309,0.35994437,0.6400556
BORTEZOMIB,ETOPOSIDE,MDAMB436,1240172,7.037605402,breast,7.0376053,-6.0788097,13.116415,0.45959455,0.54040545
ETOPOSIDE,BORTEZOMIB,MDAMB436,1240172,7.037605402,breast,7.0376053,-6.0788097,13.116415,0.54040545,0.45959455
GELDANAMYCIN,SORAFENIB,RPMI7951,910903,-11.7589629488,skin,-11.758963,1.3854852,13.144447,0.45963165,0.5403683
SORAFENIB,GELDANAMYCIN,RPMI7951,910903,-11.7589629488,skin,-11.758963,1.3854855,13.144448,0.5403683,0.45963168
AZD1775,LAPATINIB,RPMI7951,910903,19.6184938821,skin,19.618494,6.4716406,13.146853,0.524139,0.47586107
LAPATINIB,AZD1775,RPMI7951,910903,19.6184938821,skin,19.618494,6.47164,13.146854,0.47586107,0.524139
ERLOTINIB,DEXAMETHASONE,MDAMB436,1240172,-7.7297844741,breast,-7.7297845,5.4218154,13.1516,0.37055767,0.6294424
DEXAMETHASONE,ERLOTINIB,MDAMB436,1240172,-7.7297844741,breast,-7.7297845,5.4218163,13.151601,0.6294424,0.37055767
ETOPOSIDE,SORAFENIB,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,-5.260475,13.174086,0.49857843,0.5014216
SORAFENIB,ETOPOSIDE,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,-5.260475,13.174086,0.5014215,0.49857843
MK-4541,ABT-888,MDAMB436,1240172,4.7276280345,breast,4.727628,17.911482,13.183853,0.5239704,0.47602957
ABT-888,MK-4541,MDAMB436,1240172,4.7276280345,breast,4.727628,17.911484,13.183855,0.47602957,0.5239704
BORTEZOMIB,ZOLINZA,NCIH1650,687800,-14.9686878009,lung,-14.968688,-1.7720243,13.196664,0.40800697,0.59199303
ZOLINZA,BORTEZOMIB,NCIH1650,687800,-14.9686878009,lung,-14.968688,-1.7720233,13.196665,0.59199303,0.408007
SUNITINIB,MK-4827,OVCAR3,905933,13.5739984498,urogenital_system,13.573998,0.33617502,13.2378235,0.4296819,0.5703181
MK-4827,SUNITINIB,OVCAR3,905933,13.5739984498,urogenital_system,13.573998,0.33617502,13.2378235,0.5703181,0.4296819
SORAFENIB,ERLOTINIB,SKMES1,909728,-4.6683348273,lung,-4.668335,8.573458,13.241793,0.60279834,0.3972017
ERLOTINIB,SORAFENIB,SKMES1,909728,-4.6683348273,lung,-4.668335,8.573458,13.241793,0.3972017,0.6027983
MK-5108,DASATINIB,NCIH1650,687800,30.6315438637,lung,30.631544,17.380987,13.250557,0.565121,0.4348791
DASATINIB,MK-5108,NCIH1650,687800,30.6315438637,lung,30.631544,17.380987,13.250557,0.43487903,0.565121
DOXORUBICIN,BORTEZOMIB,LNCAP,907788,5.7662551344,urogenital_system,5.766255,-7.543265,13.30952,0.53804016,0.46195984
BORTEZOMIB,DOXORUBICIN,LNCAP,907788,5.7662551344,urogenital_system,5.766255,-7.543267,13.309522,0.46195984,0.53804016
ERLOTINIB,MK-8776,SKMES1,909728,1.9756419785,lung,1.975642,15.316198,13.340556,0.42657053,0.5734294
MK-8776,ERLOTINIB,SKMES1,909728,1.9756419785,lung,1.975642,15.316198,13.340556,0.57342935,0.42657065
PD325901,LAPATINIB,RPMI7951,910903,10.1963407848,skin,10.196341,23.548273,13.351933,0.53842217,0.46157783
LAPATINIB,PD325901,RPMI7951,910903,10.1963407848,skin,10.196341,23.548275,13.351934,0.46157774,0.5384223
ETOPOSIDE,ZOLINZA,OVCAR3,905933,10.7924253213,urogenital_system,10.792425,24.145609,13.353184,0.44763377,0.55236626
ZOLINZA,ETOPOSIDE,OVCAR3,905933,10.7924253213,urogenital_system,10.792425,24.145609,13.353184,0.55236626,0.44763377
MITOMYCINE,ERLOTINIB,MDAMB436,1240172,-37.1334825466,breast,-37.133484,-50.487995,13.354511,0.5384283,0.46157172
ERLOTINIB,MITOMYCINE,MDAMB436,1240172,-37.1334825466,breast,-37.133484,-50.487995,13.354511,0.46157178,0.53842825
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,4.2932014,13.36952,0.40906686,0.59093314
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,4.2932014,13.36952,0.5909332,0.4090668
DOXORUBICIN,MK-8776,MDAMB436,1240172,19.9321308907,breast,19.93213,6.5339894,13.398142,0.52649415,0.47350588
MK-8776,DOXORUBICIN,MDAMB436,1240172,19.9321308907,breast,19.93213,6.5339894,13.398142,0.47350585,0.52649415
METHOTREXATE,MK-8776,SKMES1,909728,-16.4273155408,lung,-16.427315,-3.028444,13.39887,0.50785804,0.49214196
MK-8776,METHOTREXATE,SKMES1,909728,-16.4273155408,lung,-16.427315,-3.028442,13.398872,0.49214202,0.507858
DEXAMETHASONE,LAPATINIB,MDAMB436,1240172,-9.5431244941,breast,-9.543124,3.8730087,13.416133,0.5873754,0.41262457
LAPATINIB,DEXAMETHASONE,MDAMB436,1240172,-9.5431244941,breast,-9.543124,3.8730087,13.416133,0.41262457,0.5873754
BORTEZOMIB,MK-2206,MDAMB436,1240172,-16.3703462214,breast,-16.370346,-2.9510472,13.419299,0.5536909,0.4463091
MK-2206,BORTEZOMIB,MDAMB436,1240172,-16.3703462214,breast,-16.370346,-2.9510465,13.4193,0.4463091,0.5536909
MK-8776,PD325901,SKMES1,909728,-12.068543769,lung,-12.068543,1.3809623,13.449506,0.4912922,0.5087078
PD325901,MK-8776,SKMES1,909728,-12.068543769,lung,-12.068543,1.3809628,13.449507,0.5087078,0.4912922
BORTEZOMIB,OXALIPLATIN,NCIH1650,687800,-19.2090135213,lung,-19.209013,-5.745962,13.463051,0.44737864,0.5526214
