Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,PD325901,RPMI7951,910903,46.5690469271,skin,46.569046,37.728283,8.840763,0.48571524,0.51428473
PD325901,BEZ-235,RPMI7951,910903,46.5690469271,skin,46.569046,37.72828,8.840767,0.5142848,0.48571518
MK-2206,DOXORUBICIN,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,9.482002,8.866131,0.41642153,0.5835784
DOXORUBICIN,MK-2206,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,9.482004,8.866133,0.5835784,0.4164216
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-12.839643,8.904517,0.64938474,0.3506153
VINBLASTINE,DINACICLIB,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-12.839643,8.904517,0.3506153,0.6493847
MK-8669,DOXORUBICIN,SKMEL30,909726,21.1712611648,skin,21.17126,12.231098,8.940163,0.2896344,0.7103656
DOXORUBICIN,MK-8669,SKMEL30,909726,21.1712611648,skin,21.17126,12.231098,8.940163,0.7103656,0.2896344
MK-8669,OXALIPLATIN,NCIH1650,687800,9.2528606163,lung,9.252861,0.28419816,8.968663,0.32553017,0.6744698
OXALIPLATIN,MK-8669,NCIH1650,687800,9.2528606163,lung,9.252861,0.28419688,8.968664,0.6744699,0.32553014
METFORMIN,ABT-888,SKMES1,909728,5.5055120687,lung,5.505512,-3.4650612,8.970573,0.4366396,0.56336033
ABT-888,METFORMIN,SKMES1,909728,5.5055120687,lung,5.505512,-3.4650621,8.970574,0.56336033,0.43663964
MRK-003,MK-8669,RKO,909698,11.8225690559,digestive_system,11.822569,20.8054,8.982832,0.56452906,0.43547094
MK-8669,MRK-003,RKO,909698,11.8225690559,digestive_system,11.822569,20.805403,8.982834,0.43547088,0.5645291
TOPOTECAN,ZOLINZA,SKMES1,909728,16.8074485317,lung,16.80745,7.815129,8.992321,0.5285571,0.47144282
ZOLINZA,TOPOTECAN,SKMES1,909728,16.8074485317,lung,16.80745,7.8151274,8.992322,0.47144285,0.5285571
METFORMIN,ABT-888,OVCAR3,905933,6.4249203587,urogenital_system,6.4249206,-2.5755906,9.000511,0.4366396,0.56336033
ABT-888,METFORMIN,OVCAR3,905933,6.4249203587,urogenital_system,6.4249206,-2.5755908,9.000511,0.56336033,0.4366396
VINBLASTINE,LAPATINIB,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,3.1163394,9.008053,0.3641993,0.6358007
LAPATINIB,VINBLASTINE,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,3.1163418,9.008056,0.6358007,0.36419934
TEMOZOLOMIDE,DINACICLIB,RKO,909698,3.7222251069,digestive_system,3.7222252,-5.2896657,9.01189,0.37305126,0.6269487
DINACICLIB,TEMOZOLOMIDE,RKO,909698,3.7222251069,digestive_system,3.7222252,-5.2896667,9.011892,0.6269487,0.3730513
MK-8669,PD325901,SKMEL30,909726,30.4628289638,skin,30.46283,21.439137,9.023693,0.48547927,0.5145207
PD325901,MK-8669,SKMEL30,909726,30.4628289638,skin,30.46283,21.439133,9.023697,0.5145207,0.4854792
ETOPOSIDE,SORAFENIB,SKMEL30,909726,7.4854800516,skin,7.48548,-1.5526148,9.0380945,0.40450472,0.5954953
SORAFENIB,ETOPOSIDE,SKMEL30,909726,7.4854800516,skin,7.48548,-1.5526153,9.038095,0.5954953,0.40450472
OXALIPLATIN,LAPATINIB,SKMES1,909728,-0.0040496726,lung,-0.0040496727,-9.042849,9.038799,0.5274771,0.47252288
LAPATINIB,OXALIPLATIN,SKMES1,909728,-0.0040496726,lung,-0.0040496727,-9.042851,9.038802,0.47252288,0.52747715
ZOLINZA,TEMOZOLOMIDE,RPMI7951,910903,17.0726745142,skin,17.072674,8.005514,9.06716,0.65827197,0.34172803
TEMOZOLOMIDE,ZOLINZA,RPMI7951,910903,17.0726745142,skin,17.072674,8.005513,9.067161,0.341728,0.658272
LAPATINIB,MK-4541,RPMI7951,910903,-2.9384349112,skin,-2.9384348,6.136099,9.074533,0.51664925,0.48335072
MK-4541,LAPATINIB,RPMI7951,910903,-2.9384349112,skin,-2.9384348,6.1361,9.074534,0.4833507,0.5166493
ABT-888,OXALIPLATIN,NCIH1650,687800,-17.3877823501,lung,-17.387783,-8.3083105,9.079473,0.52369994,0.47630012
OXALIPLATIN,ABT-888,NCIH1650,687800,-17.3877823501,lung,-17.387783,-8.30831,9.0794735,0.47630006,0.52369994
CARBOPLATIN,LAPATINIB,NCIH1650,687800,-3.9126033881,lung,-3.9126034,5.1981378,9.110741,0.43628764,0.5637123
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,-3.9126034,5.198138,9.110742,0.5637123,0.43628764
MK-4541,SORAFENIB,SKMES1,909728,12.1847088848,lung,12.184709,3.0386121,9.146096,0.3891326,0.6108673
SORAFENIB,MK-4541,SKMES1,909728,12.1847088848,lung,12.184709,3.0386126,9.146096,0.6108674,0.38913265
CYCLOPHOSPHAMIDE,PD325901,SKMES1,909728,-9.7158537867,lung,-9.715854,-0.554674,9.16118,0.63582087,0.36417913
PD325901,CYCLOPHOSPHAMIDE,SKMES1,909728,-9.7158537867,lung,-9.715854,-0.554674,9.16118,0.3641791,0.6358209
MK-2206,MK-5108,NCIH1650,687800,3.0832716136,lung,3.0832715,12.252893,9.169622,0.4469832,0.5530168
MK-5108,MK-2206,NCIH1650,687800,3.0832716136,lung,3.0832715,12.252894,9.169622,0.5530168,0.44698322
ABT-888,PD325901,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,-0.3010399,9.170342,0.68249094,0.31750906
PD325901,ABT-888,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,-0.30103984,9.170342,0.31750906,0.68249094
GEMCITABINE,MK-4541,RPMI7951,910903,-6.4650082944,skin,-6.4650083,2.7833369,9.248345,0.6447001,0.35529992
MK-4541,GEMCITABINE,RPMI7951,910903,-6.4650082944,skin,-6.4650083,2.7833376,9.248346,0.35529992,0.64470005
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast,32.34487,23.096148,9.248724,0.48547918,0.5145209
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast,32.34487,23.096148,9.248724,0.5145208,0.48547918
TEMOZOLOMIDE,MK-2206,MDAMB436,1240172,18.0199743464,breast,18.019974,8.768481,9.2514925,0.40101835,0.5989817
MK-2206,TEMOZOLOMIDE,MDAMB436,1240172,18.0199743464,breast,18.019974,8.768481,9.2514925,0.5989817,0.4010183
SORAFENIB,ETOPOSIDE,RPMI7951,910903,-10.8497208608,skin,-10.849721,-1.5957426,9.253979,0.59549534,0.40450475
ETOPOSIDE,SORAFENIB,RPMI7951,910903,-10.8497208608,skin,-10.849721,-1.5957416,9.25398,0.40450472,0.5954953
MITOMYCINE,L778123,RPMI7951,910903,-23.6736374274,skin,-23.673637,-14.411821,9.261816,0.5538863,0.4461137
L778123,MITOMYCINE,RPMI7951,910903,-23.6736374274,skin,-23.673637,-14.411817,9.261821,0.44611365,0.55388635
BEZ-235,DINACICLIB,MDAMB436,1240172,18.554309732,breast,18.55431,9.25844,9.29587,0.3370072,0.6629928
DINACICLIB,BEZ-235,MDAMB436,1240172,18.554309732,breast,18.55431,9.25844,9.29587,0.6629928,0.3370072
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,3.9061615,9.316599,0.44603065,0.5539694
LAPATINIB,BORTEZOMIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,3.9061625,9.3166,0.5539694,0.44603065
TEMOZOLOMIDE,ABT-888,RPMI7951,910903,10.423407257,skin,10.423408,1.0994072,9.324,0.3396427,0.66035736
ABT-888,TEMOZOLOMIDE,RPMI7951,910903,10.423407257,skin,10.423408,1.0994074,9.324,0.6603573,0.3396427
VINBLASTINE,L778123,NCIH1650,687800,30.8421843642,lung,30.842184,40.1691,9.326918,0.37674588,0.6232541
L778123,VINBLASTINE,NCIH1650,687800,30.8421843642,lung,30.842184,40.169106,9.326921,0.6232541,0.37674588
BEZ-235,DINACICLIB,NCIH1650,687800,-1.1209975084,lung,-1.1209975,8.223827,9.344825,0.33700716,0.66299284
DINACICLIB,BEZ-235,NCIH1650,687800,-1.1209975084,lung,-1.1209975,8.223829,9.344827,0.6629928,0.33700716
DOXORUBICIN,AZD1775,NCIH1650,687800,20.8483404618,lung,20.848341,11.493535,9.354806,0.53578556,0.4642145
AZD1775,DOXORUBICIN,NCIH1650,687800,20.8483404618,lung,20.848341,11.493535,9.354806,0.4642145,0.53578556
BEZ-235,MK-5108,MDAMB436,1240172,24.6303140673,breast,24.630314,15.252889,9.377425,0.31613263,0.6838674
MK-5108,BEZ-235,MDAMB436,1240172,24.6303140673,breast,24.630314,15.252889,9.377425,0.68386734,0.31613263
OXALIPLATIN,TEMOZOLOMIDE,SKMES1,909728,-6.6136547353,lung,-6.6136546,-16.035404,9.421749,0.6387669,0.36123312
TEMOZOLOMIDE,OXALIPLATIN,SKMES1,909728,-6.6136547353,lung,-6.6136546,-16.035406,9.421751,0.36123312,0.6387669
DASATINIB,DOXORUBICIN,MDAMB436,1240172,4.2961049671,breast,4.296105,13.725168,9.429064,0.31025046,0.68974954
DOXORUBICIN,DASATINIB,MDAMB436,1240172,4.2961049671,breast,4.296105,13.72517,9.429066,0.6897496,0.31025046
METHOTREXATE,ABT-888,LNCAP,907788,-14.9412379433,urogenital_system,-14.941238,-5.468113,9.473125,0.5202264,0.47977364
ABT-888,METHOTREXATE,LNCAP,907788,-14.9412379433,urogenital_system,-14.941238,-5.4681125,9.473125,0.47977364,0.5202264
PD325901,MK-2206,OVCAR3,905933,34.1198792368,urogenital_system,34.11988,24.641794,9.478086,0.37716943,0.62283057
MK-2206,PD325901,OVCAR3,905933,34.1198792368,urogenital_system,34.11988,24.641794,9.478086,0.62283057,0.37716943
DOXORUBICIN,TEMOZOLOMIDE,LNCAP,907788,-9.9017585159,urogenital_system,-9.901758,-0.42094567,9.480812,0.6767125,0.3232875
TEMOZOLOMIDE,DOXORUBICIN,LNCAP,907788,-9.9017585159,urogenital_system,-9.901758,-0.42094558,9.480813,0.3232875,0.6767125
VINBLASTINE,MK-5108,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,18.62623,9.501457,0.32931647,0.6706835
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,18.626234,9.501461,0.6706835,0.32931647
MK-4541,LAPATINIB,SKMES1,909728,15.3249216519,lung,15.324922,5.785091,9.539831,0.48335072,0.5166493
LAPATINIB,MK-4541,SKMES1,909728,15.3249216519,lung,15.324922,5.78509,9.539831,0.5166493,0.48335072
BORTEZOMIB,SN-38,MDAMB436,1240172,2.9171093748,breast,2.9171095,-6.6305575,9.547667,0.38297585,0.6170241
SN-38,BORTEZOMIB,MDAMB436,1240172,2.9171093748,breast,2.9171095,-6.6305585,9.547668,0.6170241,0.38297588
METFORMIN,BEZ-235,NCIH1650,687800,8.9408668432,lung,8.940866,18.495691,9.554825,0.63820606,0.36179394
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,8.940866,18.495693,9.554827,0.36179394,0.63820606
5-FU,MK-8776,RKO,909698,18.4228588221,digestive_system,18.42286,8.845292,9.577567,0.6247861,0.3752139
MK-8776,5-FU,RKO,909698,18.4228588221,digestive_system,18.42286,8.845292,9.577567,0.37521392,0.62478614
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,8.080855,9.581866,0.59721655,0.40278345
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,8.080853,9.581868,0.40278345,0.59721655
MRK-003,ETOPOSIDE,OVCAR3,905933,9.8845896802,urogenital_system,9.88459,0.296422,9.588168,0.4118079,0.5881921
ETOPOSIDE,MRK-003,OVCAR3,905933,9.8845896802,urogenital_system,9.88459,0.29642096,9.588169,0.58819205,0.4118079
PD325901,L778123,SKMEL30,909726,25.3944045796,skin,25.394405,15.789831,9.604574,0.37600204,0.6239979
L778123,PD325901,SKMEL30,909726,25.3944045796,skin,25.394405,15.789827,9.604578,0.6239979,0.37600204
DASATINIB,5-FU,LNCAP,907788,0.2425073658,urogenital_system,0.24250737,9.861133,9.618626,0.3000036,0.6999964
5-FU,DASATINIB,LNCAP,907788,0.2425073658,urogenital_system,0.24250737,9.861133,9.618626,0.6999965,0.3000036
ETOPOSIDE,MK-8669,RKO,909698,34.523487298,digestive_system,34.523487,24.879488,9.643999,0.64932203,0.350678
MK-8669,ETOPOSIDE,RKO,909698,34.523487298,digestive_system,34.523487,24.879488,9.643999,0.350678,0.64932203
L778123,BORTEZOMIB,SKMES1,909728,-13.3994066021,lung,-13.399406,-3.7464461,9.65296,0.5406405,0.45935953
BORTEZOMIB,L778123,SKMES1,909728,-13.3994066021,lung,-13.399406,-3.7464423,9.652964,0.4593595,0.54064053
MK-8669,PD325901,OVCAR3,905933,33.2269262115,urogenital_system,33.226925,23.570543,9.656382,0.48547915,0.5145209
PD325901,MK-8669,OVCAR3,905933,33.2269262115,urogenital_system,33.226925,23.57054,9.656385,0.5145209,0.48547915
CYCLOPHOSPHAMIDE,BEZ-235,RKO,909698,10.0769649593,digestive_system,10.076965,19.735283,9.658318,0.6489498,0.3510502
BEZ-235,CYCLOPHOSPHAMIDE,RKO,909698,10.0769649593,digestive_system,10.076965,19.735287,9.658321,0.3510503,0.6489497
SN-38,LAPATINIB,RKO,909698,5.1659597402,digestive_system,5.16596,14.845892,9.679932,0.5646889,0.435311
LAPATINIB,SN-38,RKO,909698,5.1659597402,digestive_system,5.16596,14.845896,9.679935,0.43531105,0.564689
MK-2206,GEMCITABINE,RKO,909698,2.6618828169,digestive_system,2.6618829,12.347146,9.685263,0.35709983,0.64290017
GEMCITABINE,MK-2206,RKO,909698,2.6618828169,digestive_system,2.6618829,12.347147,9.685265,0.64290017,0.35709983
L778123,SN-38,NCIH1650,687800,3.4827119962,lung,3.482712,13.192833,9.710121,0.42213508,0.5778649
SN-38,L778123,NCIH1650,687800,3.4827119962,lung,3.482712,13.192833,9.710121,0.5778649,0.42213508
ZOLINZA,CARBOPLATIN,LNCAP,907788,13.6564556148,urogenital_system,13.656456,3.944843,9.711613,0.6110787,0.38892132
CARBOPLATIN,ZOLINZA,LNCAP,907788,13.6564556148,urogenital_system,13.656456,3.944843,9.711613,0.38892132,0.6110787
SORAFENIB,DASATINIB,LNCAP,907788,5.7797615954,urogenital_system,5.779762,15.504389,9.724627,0.71188956,0.28811044
DASATINIB,SORAFENIB,LNCAP,907788,5.7797615954,urogenital_system,5.779762,15.504391,9.724628,0.2881105,0.7118895
ABT-888,BORTEZOMIB,RKO,909698,9.8459171565,digestive_system,9.845917,0.105055295,9.740862,0.60386884,0.39613116
BORTEZOMIB,ABT-888,RKO,909698,9.8459171565,digestive_system,9.845917,0.105055325,9.740862,0.3961311,0.6038689
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.7411165151,lung,-7.7411165,2.0022128,9.743329,0.50077045,0.4992295
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH1650,687800,-7.7411165151,lung,-7.7411165,2.0022135,9.74333,0.49922946,0.5007705
DASATINIB,5-FU,RKO,909698,17.3116328276,digestive_system,17.311632,7.558019,9.7536125,0.3000036,0.6999964
5-FU,DASATINIB,RKO,909698,17.3116328276,digestive_system,17.311632,7.5580196,9.7536125,0.6999964,0.3000036
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,9.948543,9.763077,0.30564323,0.69435674
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,9.948543,9.763077,0.69435674,0.3056433
TOPOTECAN,GELDANAMYCIN,RKO,909698,-10.7071521557,digestive_system,-10.707152,-0.93571305,9.77144,0.64581734,0.3541827
GELDANAMYCIN,TOPOTECAN,RKO,909698,-10.7071521557,digestive_system,-10.707152,-0.9357122,9.7714405,0.35418263,0.64581734
LAPATINIB,PD325901,LNCAP,907788,16.471944879,urogenital_system,16.471945,6.692829,9.779116,0.6365342,0.36346576
PD325901,LAPATINIB,LNCAP,907788,16.471944879,urogenital_system,16.471945,6.692827,9.779118,0.36346576,0.6365342
ABT-888,L778123,OVCAR3,905933,-4.0004619233,urogenital_system,-4.000462,5.7965198,9.796982,0.56431437,0.43568563
L778123,ABT-888,OVCAR3,905933,-4.0004619233,urogenital_system,-4.000462,5.796521,9.796984,0.43568558,0.56431437
BORTEZOMIB,DASATINIB,RKO,909698,8.0233361531,digestive_system,8.023336,-1.7835861,9.806923,0.5753025,0.42469758
DASATINIB,BORTEZOMIB,RKO,909698,8.0233361531,digestive_system,8.023336,-1.7835884,9.806925,0.42469746,0.5753026
SORAFENIB,TOPOTECAN,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,4.9551764,9.830477,0.5185861,0.48141393
TOPOTECAN,SORAFENIB,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,4.955176,9.830477,0.48141393,0.5185861
TEMOZOLOMIDE,LAPATINIB,RKO,909698,-7.3663995486,digestive_system,-7.3664,2.4766753,9.843075,0.38698655,0.6130135
LAPATINIB,TEMOZOLOMIDE,RKO,909698,-7.3663995486,digestive_system,-7.3664,2.4766765,9.843077,0.6130135,0.38698655
AZD1775,TEMOZOLOMIDE,LNCAP,907788,-3.760867345,urogenital_system,-3.7608674,6.0897555,9.850623,0.64458424,0.35541573
TEMOZOLOMIDE,AZD1775,LNCAP,907788,-3.760867345,urogenital_system,-3.7608674,6.089757,9.850624,0.35541573,0.64458424
AZD1775,DOXORUBICIN,RPMI7951,910903,-3.7130348119,skin,-3.7130349,6.169127,9.882162,0.4642145,0.53578556
DOXORUBICIN,AZD1775,RPMI7951,910903,-3.7130348119,skin,-3.7130349,6.169128,9.882163,0.53578556,0.4642145
DOXORUBICIN,SORAFENIB,SKMEL30,909726,-5.7685279042,skin,-5.768528,-15.666747,9.898219,0.4736169,0.52638304
SORAFENIB,DOXORUBICIN,SKMEL30,909726,-5.7685279042,skin,-5.768528,-15.66675,9.898222,0.52638304,0.4736169
DASATINIB,5-FU,SKMEL30,909726,-4.6186948142,skin,-4.618695,5.291413,9.910108,0.3000036,0.6999964
5-FU,DASATINIB,SKMEL30,909726,-4.6186948142,skin,-4.618695,5.291414,9.910109,0.6999964,0.3000036
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin,-1.2079021,8.70433,9.912232,0.55019647,0.44980353
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,8.704332,9.912234,0.44980353,0.55019647
GELDANAMYCIN,METHOTREXATE,SKMES1,909728,-19.6293994168,lung,-19.6294,-9.678599,9.950801,0.35971898,0.6402811
METHOTREXATE,GELDANAMYCIN,SKMES1,909728,-19.6293994168,lung,-19.6294,-9.678598,9.950802,0.6402811,0.35971892
L778123,ABT-888,RPMI7951,910903,-3.6840512304,skin,-3.6840513,6.2686663,9.952718,0.43568563,0.5643144
ABT-888,L778123,RPMI7951,910903,-3.6840512304,skin,-3.6840513,6.268667,9.952719,0.5643144,0.43568563
MRK-003,GELDANAMYCIN,SKMEL30,909726,-14.613746328,skin,-14.613747,-4.61087,10.002876,0.48297057,0.51702946
GELDANAMYCIN,MRK-003,SKMEL30,909726,-14.613746328,skin,-14.613747,-4.6108685,10.002878,0.5170294,0.4829706
DINACICLIB,MRK-003,RKO,909698,-12.2304341621,digestive_system,-12.230434,-2.2206857,10.009748,0.6030143,0.3969857
MRK-003,DINACICLIB,RKO,909698,-12.2304341621,digestive_system,-12.230434,-2.2206848,10.009749,0.3969857,0.6030143
LAPATINIB,CYCLOPHOSPHAMIDE,RKO,909698,-8.7008448807,digestive_system,-8.700845,1.3285561,10.029401,0.5007705,0.49922946
CYCLOPHOSPHAMIDE,LAPATINIB,RKO,909698,-8.7008448807,digestive_system,-8.700845,1.3285563,10.029401,0.4992295,0.5007705
ABT-888,PD325901,MDAMB436,1240172,9.8162532236,breast,9.816254,-0.24870396,10.064958,0.682491,0.317509
PD325901,ABT-888,MDAMB436,1240172,9.8162532236,breast,9.816254,-0.24870405,10.064958,0.31750903,0.68249094
DASATINIB,DOXORUBICIN,SKMEL30,909726,2.6391335195,skin,2.6391335,12.727106,10.087973,0.31025046,0.6897495
DOXORUBICIN,DASATINIB,SKMEL30,909726,2.6391335195,skin,2.6391335,12.727109,10.0879755,0.6897496,0.31025046
METHOTREXATE,BEZ-235,SKMES1,909728,-19.0119468139,lung,-19.011948,-8.920804,10.091144,0.71163696,0.28836304
BEZ-235,METHOTREXATE,SKMES1,909728,-19.0119468139,lung,-19.011948,-8.920802,10.0911455,0.2883631,0.7116369
MK-2206,SORAFENIB,RKO,909698,27.3539471628,digestive_system,27.353947,17.259827,10.09412,0.39099994,0.60900015
SORAFENIB,MK-2206,RKO,909698,27.3539471628,digestive_system,27.353947,17.259827,10.09412,0.60900015,0.39099994
GEMCITABINE,PD325901,MDAMB436,1240172,17.8714098365,breast,17.87141,7.7535357,10.117874,0.74829775,0.2517023
PD325901,GEMCITABINE,MDAMB436,1240172,17.8714098365,breast,17.87141,7.7535353,10.117875,0.25170225,0.7482978
L778123,MRK-003,LNCAP,907788,4.836912044,urogenital_system,4.836912,14.961442,10.12453,0.57568586,0.42431414
MRK-003,L778123,LNCAP,907788,4.836912044,urogenital_system,4.836912,14.961442,10.12453,0.4243141,0.5756859
MITOMYCINE,MK-5108,MDAMB436,1240172,0.9268277933,breast,0.9268278,-9.207021,10.133848,0.5021227,0.49787736
MK-5108,MITOMYCINE,MDAMB436,1240172,0.9268277933,breast,0.9268278,-9.207023,10.13385,0.49787736,0.5021227
METHOTREXATE,L778123,LNCAP,907788,-14.7165438207,urogenital_system,-14.716544,-4.5811195,10.135425,0.5841031,0.41589686
L778123,METHOTREXATE,LNCAP,907788,-14.7165438207,urogenital_system,-14.716544,-4.581119,10.135426,0.41589686,0.5841031
MK-4541,SN-38,OVCAR3,905933,12.5982233241,urogenital_system,12.598224,2.4494846,10.148739,0.4190106,0.58098936
SN-38,MK-4541,OVCAR3,905933,12.5982233241,urogenital_system,12.598224,2.4494834,10.148741,0.58098936,0.4190106
MK-5108,ZOLINZA,OVCAR3,905933,9.8753186113,urogenital_system,9.875319,-0.28462845,10.159947,0.4896235,0.5103765
ZOLINZA,MK-5108,OVCAR3,905933,9.8753186113,urogenital_system,9.875319,-0.28462908,10.159947,0.51037645,0.4896235
MRK-003,OXALIPLATIN,RKO,909698,-22.9243205289,digestive_system,-22.92432,-12.75746,10.166861,0.38487476,0.61512524
OXALIPLATIN,MRK-003,RKO,909698,-22.9243205289,digestive_system,-22.92432,-12.757457,10.166863,0.61512524,0.38487476
PD325901,MK-4541,RKO,909698,9.880032791,digestive_system,9.880033,-0.29121873,10.171251,0.37901494,0.62098503
MK-4541,PD325901,RKO,909698,9.880032791,digestive_system,9.880033,-0.2912188,10.171251,0.6209849,0.37901506
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-9.780386,0.4005257,10.180912,0.37509227,0.62490773
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,-9.780386,0.40052563,10.180912,0.62490773,0.37509227
AZD1775,CARBOPLATIN,NCIH1650,687800,20.6054328456,lung,20.605433,10.415672,10.18976,0.5966588,0.4033412
CARBOPLATIN,AZD1775,NCIH1650,687800,20.6054328456,lung,20.605433,10.4156685,10.189764,0.4033412,0.5966588
DOXORUBICIN,PD325901,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,3.597695,10.197755,0.6982674,0.3017326
PD325901,DOXORUBICIN,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,3.5976956,10.197755,0.30173266,0.69826734
SN-38,BORTEZOMIB,NCIH1650,687800,-17.3548030831,lung,-17.354803,-7.1474805,10.207323,0.61702406,0.3829759
BORTEZOMIB,SN-38,NCIH1650,687800,-17.3548030831,lung,-17.354803,-7.147479,10.207324,0.38297588,0.61702406
METHOTREXATE,DINACICLIB,OVCAR3,905933,-17.702198096,urogenital_system,-17.702198,-7.468683,10.233515,0.5564305,0.4435695
DINACICLIB,METHOTREXATE,OVCAR3,905933,-17.702198096,urogenital_system,-17.702198,-7.4686837,10.233515,0.44356957,0.55643046
CARBOPLATIN,MK-8669,OVCAR3,905933,1.0992765428,urogenital_system,1.0992765,11.354075,10.254799,0.5895753,0.41042465
MK-8669,CARBOPLATIN,OVCAR3,905933,1.0992765428,urogenital_system,1.0992765,11.354078,10.254802,0.41042465,0.5895754
MK-4541,ABT-888,RPMI7951,910903,-8.3281301309,skin,-8.32813,1.9307661,10.258896,0.43253598,0.56746393
ABT-888,MK-4541,RPMI7951,910903,-8.3281301309,skin,-8.32813,1.930766,10.258896,0.56746393,0.43253598
DASATINIB,GEMCITABINE,RPMI7951,910903,2.3252810916,skin,2.3252811,12.60166,10.276379,0.2593323,0.7406677
GEMCITABINE,DASATINIB,RPMI7951,910903,2.3252810916,skin,2.3252811,12.601662,10.276381,0.7406677,0.2593323
MK-4541,CARBOPLATIN,RPMI7951,910903,-8.2351998848,skin,-8.2352,2.071315,10.306515,0.5472636,0.45273638
CARBOPLATIN,MK-4541,RPMI7951,910903,-8.2351998848,skin,-8.2352,2.071316,10.306516,0.45273644,0.54726356
CYCLOPHOSPHAMIDE,LAPATINIB,RPMI7951,910903,-9.2725069531,skin,-9.272507,1.0557795,10.328286,0.4992295,0.5007705
LAPATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-9.2725069531,skin,-9.272507,1.0557805,10.328287,0.50077057,0.49922946
VINBLASTINE,PD325901,LNCAP,907788,12.7465968522,urogenital_system,12.746597,2.4126358,10.3339615,0.5007923,0.49920765
PD325901,VINBLASTINE,LNCAP,907788,12.7465968522,urogenital_system,12.746597,2.4126348,10.333962,0.49920765,0.5007923
ZOLINZA,ABT-888,RPMI7951,910903,11.3748888023,skin,11.374888,1.038756,10.336132,0.49767905,0.50232095
ABT-888,ZOLINZA,RPMI7951,910903,11.3748888023,skin,11.374888,1.0387561,10.336132,0.50232095,0.49767905
MK-8776,OXALIPLATIN,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,6.6092653,10.382577,0.42729595,0.5727041
OXALIPLATIN,MK-8776,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,6.609264,10.382578,0.5727041,0.42729592
TEMOZOLOMIDE,GEMCITABINE,RKO,909698,-10.9799582337,digestive_system,-10.979959,-0.5916848,10.388273,0.27107057,0.7289294
GEMCITABINE,TEMOZOLOMIDE,RKO,909698,-10.9799582337,digestive_system,-10.979959,-0.5916851,10.388273,0.7289294,0.27107054
TEMOZOLOMIDE,AZD1775,MDAMB436,1240172,19.5107949026,breast,19.510796,9.100424,10.410372,0.3554158,0.64458424
AZD1775,TEMOZOLOMIDE,MDAMB436,1240172,19.5107949026,breast,19.510796,9.100424,10.410372,0.64458424,0.35541576
DINACICLIB,MK-8669,OVCAR3,905933,16.9612387156,urogenital_system,16.961239,6.5118084,10.44943,0.6632039,0.33679616
MK-8669,DINACICLIB,OVCAR3,905933,16.9612387156,urogenital_system,16.961239,6.5118074,10.449431,0.33679613,0.6632039
TOPOTECAN,PD325901,SKMEL30,909726,4.4766608819,skin,4.4766607,14.926216,10.449555,0.7048107,0.29518926
PD325901,TOPOTECAN,SKMEL30,909726,4.4766608819,skin,4.4766607,14.926217,10.449556,0.2951893,0.70481074
LAPATINIB,OXALIPLATIN,MDAMB436,1240172,-21.4157900092,breast,-21.41579,-10.940251,10.475539,0.47252285,0.52747715
OXALIPLATIN,LAPATINIB,MDAMB436,1240172,-21.4157900092,breast,-21.41579,-10.94025,10.47554,0.52747715,0.47252285
