Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,METHOTREXATE,A375,906793,-11.796620175,skin,-11.79662,-2.4978793,9.298741,0.43104994,0.56895006
METHOTREXATE,SUNITINIB,A375,906793,-11.796620175,skin,-11.79662,-2.497878,9.298742,0.56895006,0.4310499
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,11.873132,21.174725,9.301593,0.52546483,0.47453514
MITOMYCINE,MK-4827,A375,906793,11.8731318161,skin,11.873132,21.17473,9.301599,0.47453514,0.52546483
SUNITINIB,L778123,OV90,1240197,6.8901837124,urogenital_system,6.890184,16.195501,9.305317,0.51551294,0.4844871
L778123,SUNITINIB,OV90,1240197,6.8901837124,urogenital_system,6.890184,16.195505,9.305321,0.48448715,0.5155129
PACLITAXEL,MK-4541,MSTO,908152,3.7659765327,lung,3.7659764,-5.561913,9.327889,0.53660697,0.46339303
MK-4541,PACLITAXEL,MSTO,908152,3.7659765327,lung,3.7659764,-5.5619173,9.327894,0.46339303,0.53660697
GEMCITABINE,SUNITINIB,VCAP,1299075,-3.7327982733,urogenital_system,-3.7327983,5.601812,9.33461,0.62736523,0.37263477
SUNITINIB,GEMCITABINE,VCAP,1299075,-3.7327982733,urogenital_system,-3.7327983,5.6018124,9.334611,0.37263477,0.62736523
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,75.092896,9.336525,0.48619053,0.51380944
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,75.092896,9.336525,0.51380944,0.48619053
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-21.882175,9.342449,0.45964515,0.54035485
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-21.88218,9.342453,0.5403548,0.45964518
SN-38,MK-4827,SW837,909755,2.5602825257,digestive_system,2.5602825,11.917716,9.357433,0.49892035,0.5010796
MK-4827,SN-38,SW837,909755,2.5602825257,digestive_system,2.5602825,11.917719,9.357436,0.5010797,0.49892035
SORAFENIB,ERLOTINIB,HCT116,905936,11.5706464436,digestive_system,11.570646,2.2077944,9.362852,0.5148351,0.48516488
ERLOTINIB,SORAFENIB,HCT116,905936,11.5706464436,digestive_system,11.570646,2.2077935,9.362853,0.48516488,0.5148351
PACLITAXEL,LAPATINIB,MSTO,908152,38.3936864085,lung,38.39369,47.76709,9.373402,0.5200064,0.4799936
LAPATINIB,PACLITAXEL,MSTO,908152,38.3936864085,lung,38.39369,47.76709,9.373402,0.47999355,0.5200065
MK-4827,VINBLASTINE,HT144,907067,-2.4443807647,skin,-2.4443808,-11.836063,9.391683,0.6946006,0.3053994
VINBLASTINE,MK-4827,HT144,907067,-2.4443807647,skin,-2.4443808,-11.836063,9.391683,0.30539942,0.6946006
SUNITINIB,CARBOPLATIN,SW837,909755,-12.8504628075,digestive_system,-12.850463,-3.4475937,9.402869,0.5657454,0.43425462
CARBOPLATIN,SUNITINIB,SW837,909755,-12.8504628075,digestive_system,-12.850463,-3.4475935,9.402869,0.43425465,0.56574535
ERLOTINIB,OXALIPLATIN,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,1.7858049,9.411715,0.5535342,0.4464658
OXALIPLATIN,ERLOTINIB,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,1.7858039,9.4117155,0.44646582,0.5535342
SUNITINIB,VINBLASTINE,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,9.142063,9.4128685,0.63771373,0.36228627
VINBLASTINE,SUNITINIB,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,9.142067,9.412872,0.36228627,0.63771373
MK-4827,L778123,NCIH2122,722046,17.0352780985,lung,17.035278,7.608243,9.427035,0.578918,0.421082
L778123,MK-4827,NCIH2122,722046,17.0352780985,lung,17.035278,7.608243,9.427035,0.421082,0.578918
MK-2206,DEXAMETHASONE,NCIH520,908443,13.6361428336,lung,13.636143,4.1897383,9.446404,0.4812255,0.51877457
DEXAMETHASONE,MK-2206,NCIH520,908443,13.6361428336,lung,13.636143,4.189738,9.446405,0.5187745,0.4812255
SUNITINIB,OXALIPLATIN,SW837,909755,-9.7891464256,digestive_system,-9.789146,-0.32404718,9.465099,0.47458485,0.5254151
OXALIPLATIN,SUNITINIB,SW837,909755,-9.7891464256,digestive_system,-9.789146,-0.32404613,9.4651,0.5254151,0.47458485
PACLITAXEL,BORTEZOMIB,UACC62,905976,-18.6468268271,skin,-18.646828,-9.176664,9.470163,0.57365763,0.42634234
BORTEZOMIB,PACLITAXEL,UACC62,905976,-18.6468268271,skin,-18.646828,-9.176663,9.470164,0.42634234,0.57365763
SUNITINIB,MRK-003,UWB1289,1480374,3.853833659,urogenital_system,3.8538337,13.332908,9.4790745,0.59077245,0.40922758
MRK-003,SUNITINIB,UWB1289,1480374,3.853833659,urogenital_system,3.8538337,13.33291,9.479076,0.40922758,0.59077245
DOXORUBICIN,MK-4827,UACC62,905976,-4.3038364651,skin,-4.3038363,5.231909,9.535746,0.5035436,0.49645635
MK-4827,DOXORUBICIN,UACC62,905976,-4.3038364651,skin,-4.3038363,5.231909,9.535746,0.49645633,0.5035436
DEXAMETHASONE,ZOLINZA,OV90,1240197,3.6288387381,urogenital_system,3.6288388,-5.934441,9.56328,0.45530814,0.5446918
ZOLINZA,DEXAMETHASONE,OV90,1240197,3.6288387381,urogenital_system,3.6288388,-5.9344425,9.563281,0.5446918,0.45530814
VINORELBINE,MK-4541,NCIH23,905942,-10.0719923118,lung,-10.071992,-19.640419,9.568427,0.40470606,0.59529394
MK-4541,VINORELBINE,NCIH23,905942,-10.0719923118,lung,-10.071992,-19.640425,9.568433,0.595294,0.40470606
DINACICLIB,PACLITAXEL,NCIH520,908443,-15.530506197,lung,-15.530506,-5.9226775,9.607828,0.49477103,0.50522894
PACLITAXEL,DINACICLIB,NCIH520,908443,-15.530506197,lung,-15.530506,-5.922677,9.607829,0.5052289,0.49477106
ERLOTINIB,GEMCITABINE,OCUBM,909256,9.6022621578,breast,9.6022625,-0.027687266,9.62995,0.44912142,0.5508786
GEMCITABINE,ERLOTINIB,OCUBM,909256,9.6022621578,breast,9.6022625,-0.02768866,9.6299515,0.5508786,0.44912142
DINACICLIB,PACLITAXEL,A375,906793,12.9085922164,skin,12.908592,3.2744555,9.634136,0.49477106,0.50522894
PACLITAXEL,DINACICLIB,A375,906793,12.9085922164,skin,12.908592,3.2744539,9.634138,0.50522894,0.49477106
MK-4827,ABT-888,NCIH23,905942,-8.9937074133,lung,-8.993708,0.69847625,9.6921835,0.5149063,0.48509374
ABT-888,MK-4827,NCIH23,905942,-8.9937074133,lung,-8.993708,0.6984764,9.692184,0.48509374,0.5149063
BEZ-235,MK-4827,T-47D,905945,110.1087282179,breast,110.10873,119.8601,9.751373,0.29275504,0.70724493
MK-4827,BEZ-235,T-47D,905945,110.1087282179,breast,110.10873,119.8601,9.751373,0.70724493,0.29275504
BORTEZOMIB,MK-4827,NCIH520,908443,-32.4334882586,lung,-32.433487,-22.674505,9.758982,0.3819559,0.6180441
MK-4827,BORTEZOMIB,NCIH520,908443,-32.4334882586,lung,-32.433487,-22.674505,9.758982,0.61804414,0.3819559
ETOPOSIDE,MK-4827,NCIH520,908443,24.0722525174,lung,24.072252,14.304003,9.7682495,0.43366224,0.56633776
MK-4827,ETOPOSIDE,NCIH520,908443,24.0722525174,lung,24.072252,14.304003,9.7682495,0.56633776,0.43366224
ZOLINZA,PACLITAXEL,HT144,907067,17.6586495155,skin,17.65865,7.8786693,9.77998,0.52885234,0.47114763
PACLITAXEL,ZOLINZA,HT144,907067,17.6586495155,skin,17.65865,7.8786693,9.77998,0.47114763,0.5288524
CYCLOPHOSPHAMIDE,MK-4827,SW837,909755,-17.6720750819,digestive_system,-17.672075,-7.8837276,9.788347,0.43349272,0.5665073
MK-4827,CYCLOPHOSPHAMIDE,SW837,909755,-17.6720750819,digestive_system,-17.672075,-7.883727,9.788348,0.5665073,0.43349275
METFORMIN,MK-4827,NCIH2122,722046,7.930717273,lung,7.9307175,-1.874009,9.804727,0.4220279,0.5779721
MK-4827,METFORMIN,NCIH2122,722046,7.930717273,lung,7.9307175,-1.8740103,9.804728,0.5779721,0.4220279
TEMOZOLOMIDE,VINORELBINE,HCT116,905936,-35.5239906623,digestive_system,-35.52399,-45.3357,9.81171,0.49812976,0.50187016
VINORELBINE,TEMOZOLOMIDE,HCT116,905936,-35.5239906623,digestive_system,-35.52399,-45.335712,9.811722,0.5018703,0.49812976
DEXAMETHASONE,ZOLINZA,T-47D,905945,-2.0572465009,breast,-2.0572464,7.7733994,9.830646,0.45530814,0.54469186
ZOLINZA,DEXAMETHASONE,T-47D,905945,-2.0572465009,breast,-2.0572464,7.7734017,9.830648,0.54469186,0.45530814
DINACICLIB,MK-4827,NCIH2122,722046,10.5022199575,lung,10.50222,0.6168964,9.885324,0.4488345,0.5511655
MK-4827,DINACICLIB,NCIH2122,722046,10.5022199575,lung,10.50222,0.6168969,9.885324,0.5511655,0.4488345
MK-4827,MRK-003,SW837,909755,15.4931069236,digestive_system,15.493107,5.57997,9.913137,0.65099627,0.3490037
MRK-003,MK-4827,SW837,909755,15.4931069236,digestive_system,15.493107,5.579967,9.913139,0.3490037,0.65099627
VINORELBINE,MRK-003,T-47D,905945,4.9050173457,breast,4.9050174,14.823259,9.9182415,0.47661027,0.52338976
MRK-003,VINORELBINE,T-47D,905945,4.9050173457,breast,4.9050174,14.823261,9.918243,0.5233897,0.47661033
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,12.855819,9.922508,0.5317197,0.46828032
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,12.855819,9.922508,0.4682803,0.5317197
MITOMYCINE,MK-4827,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,9.819169,9.945991,0.47453508,0.5254649
MK-4827,MITOMYCINE,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,9.819169,9.945991,0.52546483,0.4745351
TOPOTECAN,ERLOTINIB,T-47D,905945,-8.418283418,breast,-8.418283,1.5283655,9.946649,0.49624497,0.5037551
ERLOTINIB,TOPOTECAN,T-47D,905945,-8.418283418,breast,-8.418283,1.5283656,9.94665,0.5037551,0.49624497
SUNITINIB,SORAFENIB,HT144,907067,1.8658945799,skin,1.8658946,11.816776,9.950882,0.40707582,0.5929241
SORAFENIB,SUNITINIB,HT144,907067,1.8658945799,skin,1.8658946,11.816777,9.950883,0.5929242,0.40707582
ETOPOSIDE,SUNITINIB,OV90,1240197,-2.4084369322,urogenital_system,-2.408437,7.5884814,9.996919,0.49733424,0.5026657
SUNITINIB,ETOPOSIDE,OV90,1240197,-2.4084369322,urogenital_system,-2.408437,7.588485,9.996922,0.5026657,0.49733427
SUNITINIB,BORTEZOMIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-21.492472,10.005383,0.5560121,0.44398788
BORTEZOMIB,SUNITINIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-21.492476,10.005386,0.44398788,0.5560121
GELDANAMYCIN,MK-4827,OV90,1240197,-6.1912258667,urogenital_system,-6.191226,3.8349068,10.026133,0.3646409,0.63535905
MK-4827,GELDANAMYCIN,OV90,1240197,-6.1912258667,urogenital_system,-6.191226,3.8349073,10.026134,0.6353591,0.3646409
MK-4827,GELDANAMYCIN,A2058,906792,33.0257256486,skin,33.025726,22.990913,10.034813,0.6353591,0.3646409
GELDANAMYCIN,MK-4827,A2058,906792,33.0257256486,skin,33.025726,22.990911,10.034815,0.36464092,0.6353591
MK-4827,ETOPOSIDE,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,1.9288882,10.068273,0.56633776,0.43366218
ETOPOSIDE,MK-4827,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,1.9288887,10.068273,0.43366218,0.56633776
METFORMIN,SUNITINIB,SW837,909755,-7.606401486,digestive_system,-7.6064014,2.5234132,10.129814,0.4854561,0.51454395
SUNITINIB,METFORMIN,SW837,909755,-7.606401486,digestive_system,-7.6064014,2.523414,10.129815,0.51454395,0.4854561
ERLOTINIB,TOPOTECAN,A2058,906792,20.6595466511,skin,20.659546,10.508329,10.1512165,0.5037551,0.4962449
TOPOTECAN,ERLOTINIB,A2058,906792,20.6595466511,skin,20.659546,10.508328,10.151217,0.4962449,0.5037551
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin,-4.0699167,6.082261,10.152178,0.40834454,0.59165543
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,-4.0699167,6.082264,10.152181,0.59165543,0.40834454
SUNITINIB,DASATINIB,NCIH520,908443,31.9999372661,lung,31.999937,21.828194,10.171743,0.62913597,0.37086403
DASATINIB,SUNITINIB,NCIH520,908443,31.9999372661,lung,31.999937,21.828194,10.171743,0.37086403,0.6291359
DEXAMETHASONE,MK-2206,A2058,906792,-0.5481215019,skin,-0.5481215,9.624229,10.172351,0.51877457,0.48122546
MK-2206,DEXAMETHASONE,A2058,906792,-0.5481215019,skin,-0.5481215,9.624229,10.172351,0.48122546,0.51877457
GELDANAMYCIN,ERLOTINIB,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,1.2387565,10.195644,0.35075444,0.6492455
ERLOTINIB,GELDANAMYCIN,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,1.238757,10.195645,0.6492455,0.35075447
AZD1775,SUNITINIB,NCIH2122,722046,-6.890146387,lung,-6.8901463,3.3251984,10.215344,0.53171974,0.46828032
SUNITINIB,AZD1775,NCIH2122,722046,-6.890146387,lung,-6.8901463,3.325199,10.215345,0.46828032,0.53171974
MK-4827,GEMCITABINE,MSTO,908152,-12.0241598548,lung,-12.024159,-1.7994213,10.224738,0.4342165,0.5657835
GEMCITABINE,MK-4827,MSTO,908152,-12.0241598548,lung,-12.024159,-1.7994212,10.224738,0.5657835,0.4342165
GELDANAMYCIN,SUNITINIB,NCIH23,905942,-6.5569249974,lung,-6.556925,3.6686554,10.22558,0.42579818,0.5742018
SUNITINIB,GELDANAMYCIN,NCIH23,905942,-6.5569249974,lung,-6.556925,3.6686568,10.225582,0.5742019,0.42579812
AZD1775,ERLOTINIB,OCUBM,909256,16.0487384488,breast,16.048738,5.8081775,10.240561,0.4527267,0.5472733
ERLOTINIB,AZD1775,OCUBM,909256,16.0487384488,breast,16.048738,5.808178,10.240561,0.5472733,0.45272672
SUNITINIB,DOXORUBICIN,VCAP,1299075,-4.059515997,urogenital_system,-4.059516,6.1878896,10.247406,0.43279985,0.5672001
DOXORUBICIN,SUNITINIB,VCAP,1299075,-4.059515997,urogenital_system,-4.059516,6.1878896,10.247406,0.5672001,0.43279985
CYCLOPHOSPHAMIDE,ERLOTINIB,UACC62,905976,-5.741127918,skin,-5.741128,4.5169845,10.258112,0.41871226,0.58128774
ERLOTINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-5.741127918,skin,-5.741128,4.516986,10.258114,0.58128774,0.41871226
MK-8776,SUNITINIB,UWB1289,1480374,-10.3861387592,urogenital_system,-10.386139,-0.114822604,10.271317,0.45235896,0.54764104
SUNITINIB,MK-8776,UWB1289,1480374,-10.3861387592,urogenital_system,-10.386139,-0.11482201,10.271317,0.5476411,0.45235896
MK-2206,SUNITINIB,UWB1289,1480374,26.5000621015,urogenital_system,26.500063,36.804462,10.3043995,0.48324534,0.5167547
SUNITINIB,MK-2206,UWB1289,1480374,26.5000621015,urogenital_system,26.500063,36.804462,10.3043995,0.5167547,0.4832453
METHOTREXATE,SUNITINIB,VCAP,1299075,-17.1675046622,urogenital_system,-17.167505,-6.8529134,10.314592,0.56895006,0.4310499
SUNITINIB,METHOTREXATE,VCAP,1299075,-17.1675046622,urogenital_system,-17.167505,-6.852912,10.314593,0.4310499,0.56895006
ERLOTINIB,METFORMIN,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,0.3799908,10.322612,0.5926428,0.40735725
METFORMIN,ERLOTINIB,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,0.37999254,10.322614,0.40735722,0.59264284
MK-8776,MK-4827,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-4.0900135,10.33852,0.38997778,0.6100223
MK-4827,MK-8776,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-4.090012,10.338522,0.61002225,0.38997772
MK-8669,DEXAMETHASONE,A2058,906792,10.7013116867,skin,10.701312,21.0826,10.381288,0.34642002,0.65357995
DEXAMETHASONE,MK-8669,A2058,906792,10.7013116867,skin,10.701312,21.0826,10.381288,0.65357995,0.34642002
PACLITAXEL,ABT-888,HCT116,905936,-9.2033015315,digestive_system,-9.203301,1.2243567,10.427658,0.4688351,0.53116494
ABT-888,PACLITAXEL,HCT116,905936,-9.2033015315,digestive_system,-9.203301,1.2243563,10.427658,0.5311649,0.4688351
MK-4827,DINACICLIB,HT144,907067,-6.7525883605,skin,-6.7525883,-17.189762,10.437174,0.55116546,0.44883454
DINACICLIB,MK-4827,HT144,907067,-6.7525883605,skin,-6.7525883,-17.189762,10.437174,0.44883454,0.55116546
MK-4827,L778123,OCUBM,909256,21.244335229,breast,21.244335,10.790721,10.453614,0.57891804,0.421082
L778123,MK-4827,OCUBM,909256,21.244335229,breast,21.244335,10.79072,10.453615,0.421082,0.57891804
ABT-888,SUNITINIB,NCIH520,908443,9.9959200504,lung,9.99592,-0.5141165,10.510036,0.548997,0.45100302
SUNITINIB,ABT-888,NCIH520,908443,9.9959200504,lung,9.99592,-0.51411647,10.510036,0.4510029,0.54899704
5-FU,ERLOTINIB,A375,906793,13.9643924282,skin,13.964393,3.443739,10.520654,0.50051504,0.49948496
ERLOTINIB,5-FU,A375,906793,13.9643924282,skin,13.964393,3.4437382,10.520655,0.49948496,0.50051504
METHOTREXATE,SUNITINIB,NCIH520,908443,-15.6273465956,lung,-15.627347,-5.084991,10.5423565,0.5689501,0.43104988
SUNITINIB,METHOTREXATE,NCIH520,908443,-15.6273465956,lung,-15.627347,-5.08499,10.5423565,0.43104988,0.5689501
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast,16.87794,6.31829,10.5596485,0.5322984,0.4677016
ZOLINZA,ERLOTINIB,T-47D,905945,16.8779397901,breast,16.87794,6.3182898,10.559649,0.4677016,0.5322984
DEXAMETHASONE,DASATINIB,HT144,907067,-35.9811598222,skin,-35.98116,-46.560886,10.579727,0.6310214,0.36897862
DASATINIB,DEXAMETHASONE,HT144,907067,-35.9811598222,skin,-35.98116,-46.56089,10.579731,0.3689786,0.6310214
MK-4827,METFORMIN,UACC62,905976,-11.7397747368,skin,-11.739775,-1.13115,10.608624,0.5779721,0.4220279
METFORMIN,MK-4827,UACC62,905976,-11.7397747368,skin,-11.739775,-1.1311504,10.608624,0.42202792,0.5779722
SUNITINIB,MK-5108,LOVO,907790,1.2719158778,digestive_system,1.2719159,11.922307,10.650391,0.4636086,0.53639144
MK-5108,SUNITINIB,LOVO,907790,1.2719158778,digestive_system,1.2719159,11.922307,10.650391,0.53639144,0.4636086
BORTEZOMIB,MK-4827,NCIH23,905942,-4.9512191816,lung,-4.951219,-15.669409,10.718189,0.38195592,0.61804414
MK-4827,BORTEZOMIB,NCIH23,905942,-4.9512191816,lung,-4.951219,-15.669413,10.718193,0.61804414,0.38195592
MRK-003,SUNITINIB,OV90,1240197,1.135661684,urogenital_system,1.1356617,11.8575115,10.721849,0.40922755,0.59077245
SUNITINIB,MRK-003,OV90,1240197,1.135661684,urogenital_system,1.1356617,11.8575115,10.721849,0.5907725,0.40922755
AZD1775,SUNITINIB,MSTO,908152,-5.4952716967,lung,-5.4952717,5.2372785,10.73255,0.5317197,0.46828032
SUNITINIB,AZD1775,MSTO,908152,-5.4952716967,lung,-5.4952717,5.2372785,10.73255,0.46828026,0.5317197
AZD1775,SUNITINIB,OCUBM,909256,0.0407201755,breast,0.040720176,10.775324,10.734604,0.5317197,0.46828032
SUNITINIB,AZD1775,OCUBM,909256,0.0407201755,breast,0.040720176,10.775325,10.734605,0.46828032,0.53171974
MK-2206,VINORELBINE,NCIH2122,722046,-15.2952765529,lung,-15.295277,-26.03365,10.738373,0.59718335,0.4028166
VINORELBINE,MK-2206,NCIH2122,722046,-15.2952765529,lung,-15.295277,-26.033651,10.738375,0.4028166,0.59718335
VINORELBINE,MK-5108,MSTO,908152,19.2479834241,lung,19.247984,29.988955,10.740971,0.35283288,0.64716715
MK-5108,VINORELBINE,MSTO,908152,19.2479834241,lung,19.247984,29.98896,10.740976,0.6471672,0.35283285
PACLITAXEL,LAPATINIB,SK-OV-3,905959,29.8265964213,urogenital_system,29.826597,19.08044,10.746157,0.5200065,0.47999352
LAPATINIB,PACLITAXEL,SK-OV-3,905959,29.8265964213,urogenital_system,29.826597,19.08044,10.746157,0.47999352,0.5200065
L778123,DEXAMETHASONE,HCT116,905936,-2.1283200978,digestive_system,-2.12832,8.634209,10.762528,0.48246697,0.51753306
DEXAMETHASONE,L778123,HCT116,905936,-2.1283200978,digestive_system,-2.12832,8.63421,10.762529,0.51753306,0.48246697
L778123,ERLOTINIB,NCIH2122,722046,15.9285591379,lung,15.928559,5.165411,10.763148,0.40642107,0.59357893
ERLOTINIB,L778123,NCIH2122,722046,15.9285591379,lung,15.928559,5.165411,10.763148,0.59357893,0.40642107
ERLOTINIB,ZOLINZA,UWB1289,1480374,17.409990409,urogenital_system,17.40999,6.6343255,10.775665,0.5322984,0.46770164
ZOLINZA,ERLOTINIB,UWB1289,1480374,17.409990409,urogenital_system,17.40999,6.634321,10.775669,0.46770164,0.5322984
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system,-0.7298523,10.073457,10.803309,0.30219784,0.6978022
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system,-0.7298523,10.073457,10.803309,0.6978022,0.30219784
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin,0.46886724,11.292914,10.824047,0.2920739,0.70792615
ERLOTINIB,PD325901,UACC62,905976,0.4688672499,skin,0.46886724,11.292914,10.824047,0.70792615,0.2920739
MK-4541,DEXAMETHASONE,NCIH23,905942,2.4501267795,lung,2.450127,-8.412336,10.862463,0.47926638,0.5207336
DEXAMETHASONE,MK-4541,NCIH23,905942,2.4501267795,lung,2.450127,-8.412337,10.862464,0.52073365,0.47926635
SUNITINIB,MRK-003,A375,906793,1.7432173457,skin,1.7432173,12.642026,10.8988085,0.5907724,0.4092276
MRK-003,SUNITINIB,A375,906793,1.7432173457,skin,1.7432173,12.642027,10.898809,0.40922752,0.59077245
ABT-888,PACLITAXEL,NCIH23,905942,-10.7449821663,lung,-10.744982,0.15685382,10.901835,0.53116494,0.46883503
PACLITAXEL,ABT-888,NCIH23,905942,-10.7449821663,lung,-10.744982,0.1568535,10.901835,0.46883503,0.531165
SN-38,ERLOTINIB,UWB1289,1480374,12.9444016973,urogenital_system,12.944402,2.0388746,10.905527,0.48381427,0.51618576
ERLOTINIB,SN-38,UWB1289,1480374,12.9444016973,urogenital_system,12.944402,2.0388746,10.905527,0.51618576,0.48381427
MK-8669,SUNITINIB,NCIH520,908443,19.1695495525,lung,19.16955,8.202337,10.967213,0.34825382,0.65174615
SUNITINIB,MK-8669,NCIH520,908443,19.1695495525,lung,19.16955,8.202335,10.967215,0.6517461,0.34825385
GELDANAMYCIN,VINORELBINE,NCIH2122,722046,-37.228315773,lung,-37.228317,-26.244797,10.9835205,0.54035485,0.4596451
VINORELBINE,GELDANAMYCIN,NCIH2122,722046,-37.228315773,lung,-37.228317,-26.244795,10.983522,0.4596451,0.54035485
MK-4827,LAPATINIB,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,4.7107816,11.002319,0.5657503,0.43424973
LAPATINIB,MK-4827,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,4.7107816,11.002319,0.43424976,0.56575024
LAPATINIB,MK-4827,T-47D,905945,-6.9637960753,breast,-6.963796,4.08052,11.044316,0.4342498,0.5657503
MK-4827,LAPATINIB,T-47D,905945,-6.9637960753,breast,-6.963796,4.0805216,11.044317,0.56575024,0.4342498
ERLOTINIB,TEMOZOLOMIDE,UWB1289,1480374,22.5837077745,urogenital_system,22.583708,11.523101,11.060607,0.6867517,0.31324828
TEMOZOLOMIDE,ERLOTINIB,UWB1289,1480374,22.5837077745,urogenital_system,22.583708,11.523098,11.06061,0.31324825,0.6867518
GEMCITABINE,SUNITINIB,NCIH23,905942,-8.3067137626,lung,-8.306714,2.782099,11.088813,0.6273652,0.37263477
SUNITINIB,GEMCITABINE,NCIH23,905942,-8.3067137626,lung,-8.306714,2.7820992,11.088814,0.37263477,0.6273652
VINORELBINE,ABT-888,HT144,907067,-3.3745787576,skin,-3.3745787,-14.463543,11.088964,0.34132254,0.65867746
ABT-888,VINORELBINE,HT144,907067,-3.3745787576,skin,-3.3745787,-14.463547,11.088968,0.65867734,0.34132263
SUNITINIB,MITOMYCINE,LOVO,907790,0.4094067594,digestive_system,0.40940675,11.526606,11.117199,0.46149784,0.5385022
MITOMYCINE,SUNITINIB,LOVO,907790,0.4094067594,digestive_system,0.40940675,11.526607,11.1172,0.53850216,0.46149784
MK-5108,SUNITINIB,VCAP,1299075,-2.3368957568,urogenital_system,-2.3368957,8.784751,11.121647,0.53639144,0.46360856
SUNITINIB,MK-5108,VCAP,1299075,-2.3368957568,urogenital_system,-2.3368957,8.784751,11.121647,0.46360856,0.53639144
MK-4827,ZOLINZA,LOVO,907790,-3.6408070192,digestive_system,-3.640807,7.540091,11.180898,0.51722485,0.4827752
ZOLINZA,MK-4827,LOVO,907790,-3.6408070192,digestive_system,-3.640807,7.5400915,11.180899,0.4827752,0.51722485
GELDANAMYCIN,SUNITINIB,OV90,1240197,-4.5104243888,urogenital_system,-4.5104246,6.7217135,11.232138,0.42579812,0.5742019
SUNITINIB,GELDANAMYCIN,OV90,1240197,-4.5104243888,urogenital_system,-4.5104246,6.721715,11.23214,0.5742019,0.42579815
SUNITINIB,PD325901,MSTO,908152,14.4513459021,lung,14.451345,3.2101655,11.24118,0.63844556,0.3615544
PD325901,SUNITINIB,MSTO,908152,14.4513459021,lung,14.451345,3.210164,11.241181,0.36155444,0.63844556
PD325901,SUNITINIB,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,7.399881,11.251307,0.3615544,0.6384456
SUNITINIB,PD325901,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,7.399881,11.251307,0.6384456,0.36155438
VINORELBINE,MK-8669,HCT116,905936,-24.4543676493,digestive_system,-24.454369,-13.201927,11.252441,0.5413893,0.45861074
MK-8669,VINORELBINE,HCT116,905936,-24.4543676493,digestive_system,-24.454369,-13.201925,11.252443,0.45861077,0.5413892
L778123,PACLITAXEL,A2058,906792,17.6797373909,skin,17.679737,28.96221,11.282473,0.46658257,0.5334174
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin,17.679737,28.962212,11.2824745,0.53341734,0.46658263
VINORELBINE,MK-4541,MSTO,908152,-31.2680576816,lung,-31.268057,-19.973902,11.294155,0.40470612,0.5952939
MK-4541,VINORELBINE,MSTO,908152,-31.2680576816,lung,-31.268057,-19.973902,11.294155,0.5952939,0.40470612
VINORELBINE,AZD1775,UACC62,905976,-1.6167121962,skin,-1.6167122,9.680011,11.296723,0.35713145,0.6428685
AZD1775,VINORELBINE,UACC62,905976,-1.6167121962,skin,-1.6167122,9.680013,11.296725,0.6428685,0.35713145
MK-2206,VINORELBINE,SK-OV-3,905959,24.0265581294,urogenital_system,24.026558,12.698228,11.32833,0.59718335,0.40281668
