Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINORELBINE,MK-8669,MDAMB436,1240172,12.519922655,breast,12.519922,4.402332,8.11759,0.56462336,0.43537664
MK-8669,VINORELBINE,MDAMB436,1240172,12.519922655,breast,12.519922,4.4023285,8.117594,0.43537664,0.56462336
PACLITAXEL,MK-8776,UACC62,905976,1.3472962148,skin,1.3472962,9.4739485,8.126652,0.39626238,0.60373765
MK-8776,PACLITAXEL,UACC62,905976,1.3472962148,skin,1.3472962,9.473951,8.126656,0.60373765,0.39626238
MK-4827,5-FU,A375,906793,-2.1913568907,skin,-2.191357,5.9438004,8.135158,0.3476896,0.6523104
5-FU,MK-4827,A375,906793,-2.1913568907,skin,-2.191357,5.9438014,8.135159,0.6523104,0.3476896
VINORELBINE,DINACICLIB,HT144,907067,-0.0348254882,skin,-0.03482549,-8.170555,8.13573,0.53229505,0.46770492
DINACICLIB,VINORELBINE,HT144,907067,-0.0348254882,skin,-0.03482549,-8.170555,8.13573,0.46770477,0.5322953
DINACICLIB,SUNITINIB,NCIH1650,687800,6.0732584723,lung,6.0732584,-2.09312,8.166378,0.32313156,0.67686844
SUNITINIB,DINACICLIB,NCIH1650,687800,6.0732584723,lung,6.0732584,-2.0931218,8.16638,0.6768684,0.3231316
PACLITAXEL,MK-2206,T-47D,905945,-0.0601611113,breast,-0.06016111,8.110413,8.170573,0.4465367,0.55346334
MK-2206,PACLITAXEL,T-47D,905945,-0.0601611113,breast,-0.06016111,8.110416,8.170577,0.55346334,0.4465366
VINORELBINE,ZOLINZA,A375,906793,-27.3184479828,skin,-27.318447,-19.141018,8.177429,0.37254286,0.62745714
ZOLINZA,VINORELBINE,A375,906793,-27.3184479828,skin,-27.318447,-19.141016,8.177431,0.62745726,0.3725428
PD325901,MK-4827,NCIH520,908443,-8.9266439905,lung,-8.926644,-0.7423967,8.184248,0.57634294,0.423657
MK-4827,PD325901,NCIH520,908443,-8.9266439905,lung,-8.926644,-0.7423961,8.184248,0.423657,0.57634294
SUNITINIB,METFORMIN,A375,906793,7.9781722722,skin,7.9781723,-0.20697606,8.185148,0.58530354,0.41469646
METFORMIN,SUNITINIB,A375,906793,7.9781722722,skin,7.9781723,-0.2069763,8.185148,0.41469648,0.58530354
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,14.164132,8.201433,0.43809512,0.5619049
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,14.164136,8.201437,0.56190497,0.43809506
SUNITINIB,ETOPOSIDE,OCUBM,909256,-4.8217456418,breast,-4.821746,3.3993666,8.221112,0.51542985,0.48457015
ETOPOSIDE,SUNITINIB,OCUBM,909256,-4.8217456418,breast,-4.821746,3.3993673,8.221113,0.48457012,0.51542985
PACLITAXEL,AZD1775,NCIH520,908443,6.8556440295,lung,6.855644,-1.3675709,8.223215,0.32508153,0.6749184
AZD1775,PACLITAXEL,NCIH520,908443,6.8556440295,lung,6.855644,-1.3675705,8.223215,0.6749184,0.32508153
MK-4827,MITOMYCINE,T-47D,905945,3.0258452072,breast,3.0258453,-5.2056437,8.231489,0.4284692,0.57153076
MITOMYCINE,MK-4827,T-47D,905945,3.0258452072,breast,3.0258453,-5.205647,8.231492,0.57153076,0.4284692
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,-8.781176,8.235468,0.4473474,0.55265266
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,-8.781171,8.235473,0.5526526,0.4473474
DEXAMETHASONE,ERLOTINIB,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,8.887213,8.249851,0.37582403,0.62417597
ERLOTINIB,DEXAMETHASONE,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,8.88721,8.249854,0.6241759,0.3758241
BORTEZOMIB,MK-4827,OCUBM,909256,5.2910756033,breast,5.2910757,-2.9648957,8.255972,0.5859667,0.41403326
MK-4827,BORTEZOMIB,OCUBM,909256,5.2910756033,breast,5.2910757,-2.964896,8.255972,0.41403326,0.58596677
MK-8669,PACLITAXEL,A375,906793,28.9855459398,skin,28.985546,20.718115,8.267431,0.49716854,0.50283146
PACLITAXEL,MK-8669,A375,906793,28.9855459398,skin,28.985546,20.718113,8.267433,0.50283146,0.49716854
ERLOTINIB,DASATINIB,VCAP,1299075,19.8498370784,urogenital_system,19.849836,11.573062,8.276774,0.6714578,0.32854217
DASATINIB,ERLOTINIB,VCAP,1299075,19.8498370784,urogenital_system,19.849836,11.573062,8.276774,0.32854217,0.6714578
GEMCITABINE,ERLOTINIB,VCAP,1299075,15.2032889421,urogenital_system,15.203289,6.9173336,8.285955,0.47300875,0.52699125
ERLOTINIB,GEMCITABINE,VCAP,1299075,15.2032889421,urogenital_system,15.203289,6.9173326,8.285956,0.5269912,0.47300878
DEXAMETHASONE,MK-8776,NCIH1650,687800,6.2021920576,lung,6.202192,-2.0909421,8.293134,0.513238,0.486762
MK-8776,DEXAMETHASONE,NCIH1650,687800,6.2021920576,lung,6.202192,-2.0909443,8.293137,0.48676196,0.5132381
DINACICLIB,VINORELBINE,NCIH520,908443,-8.598759935,lung,-8.59876,-16.892855,8.294095,0.46770477,0.5322952
VINORELBINE,DINACICLIB,NCIH520,908443,-8.598759935,lung,-8.59876,-16.89286,8.294101,0.53229517,0.46770477
SUNITINIB,MK-4827,MDAMB436,1240172,0.5032245606,breast,0.50322455,8.79765,8.294426,0.64662564,0.35337433
MK-4827,SUNITINIB,MDAMB436,1240172,0.5032245606,breast,0.50322455,8.797651,8.294427,0.3533743,0.64662564
SORAFENIB,SUNITINIB,A375,906793,4.2045733451,skin,4.204573,12.502086,8.297512,0.4106789,0.5893211
SUNITINIB,SORAFENIB,A375,906793,4.2045733451,skin,4.204573,12.502086,8.297512,0.5893211,0.41067898
ERLOTINIB,MK-2206,RPMI7951,910903,24.8385815855,skin,24.838581,16.540695,8.297886,0.682799,0.31720105
MK-2206,ERLOTINIB,RPMI7951,910903,24.8385815855,skin,24.838581,16.540693,8.297888,0.31720105,0.6827989
MK-2206,VINORELBINE,OCUBM,909256,-15.7810074202,breast,-15.781008,-7.4740677,8.30694,0.491514,0.50848603
VINORELBINE,MK-2206,OCUBM,909256,-15.7810074202,breast,-15.781008,-7.474068,8.30694,0.50848603,0.491514
MK-8776,SUNITINIB,MDAMB436,1240172,7.149191331,breast,7.1491914,15.463132,8.31394,0.39230955,0.6076904
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,7.1491914,15.463132,8.31394,0.60769045,0.39230958
ETOPOSIDE,ERLOTINIB,OV90,1240197,10.8358656892,urogenital_system,10.835866,2.5208325,8.315033,0.45403007,0.5459699
ERLOTINIB,ETOPOSIDE,OV90,1240197,10.8358656892,urogenital_system,10.835866,2.520831,8.315035,0.54596996,0.45403004
VINORELBINE,L778123,A375,906793,18.8876269018,skin,18.887627,27.210924,8.3232975,0.4553842,0.54461575
L778123,VINORELBINE,A375,906793,18.8876269018,skin,18.887627,27.21093,8.323303,0.54461586,0.45538408
DINACICLIB,PACLITAXEL,SKMES1,909728,-2.2799121606,lung,-2.2799122,-10.612645,8.332733,0.52977973,0.47022027
PACLITAXEL,DINACICLIB,SKMES1,909728,-2.2799121606,lung,-2.2799122,-10.612646,8.332734,0.4702202,0.5297798
SUNITINIB,LAPATINIB,SKMES1,909728,20.3058991525,lung,20.305899,11.9721155,8.333783,0.55888623,0.44111374
LAPATINIB,SUNITINIB,SKMES1,909728,20.3058991525,lung,20.305899,11.9721155,8.333783,0.44111374,0.55888623
MK-2206,SUNITINIB,RKO,909698,15.7946457585,digestive_system,15.794645,24.143818,8.349173,0.34434208,0.6556579
SUNITINIB,MK-2206,RKO,909698,15.7946457585,digestive_system,15.794645,24.143818,8.349173,0.6556579,0.3443421
AZD1775,DEXAMETHASONE,A2058,906792,-6.0379847151,skin,-6.037985,2.312013,8.3499975,0.5637728,0.43622723
DEXAMETHASONE,AZD1775,A2058,906792,-6.0379847151,skin,-6.037985,2.3120155,8.35,0.43622714,0.5637728
SUNITINIB,MITOMYCINE,UWB1289,1480374,-2.3078115049,urogenital_system,-2.3078115,6.0478005,8.355612,0.5783832,0.42161673
MITOMYCINE,SUNITINIB,UWB1289,1480374,-2.3078115049,urogenital_system,-2.3078115,6.047801,8.355613,0.42161673,0.5783832
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast,16.699982,8.338245,8.361736,0.55104536,0.44895464
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,8.338244,8.361737,0.44895464,0.5510454
AZD1775,PACLITAXEL,SKMEL30,909726,16.1351109993,skin,16.13511,7.7324176,8.402693,0.6749185,0.32508156
PACLITAXEL,AZD1775,SKMEL30,909726,16.1351109993,skin,16.13511,7.732417,8.402694,0.32508162,0.6749184
MK-4827,MK-8669,SKMES1,909728,20.5577616505,lung,20.557762,12.146947,8.410815,0.5660527,0.4339473
MK-8669,MK-4827,SKMES1,909728,20.5577616505,lung,20.557762,12.146945,8.410817,0.43394727,0.56605273
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,16.503855,8.418209,0.34434214,0.6556578
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,16.503855,8.418209,0.6556578,0.34434217
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,905942,-7.063968146,lung,-7.063968,1.3572623,8.42123,0.47900888,0.52099115
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung,-7.063968,1.3572626,8.42123,0.52099115,0.47900888
SUNITINIB,MK-8776,A375,906793,29.5082454059,skin,29.508245,21.060455,8.44779,0.60769045,0.39230958
MK-8776,SUNITINIB,A375,906793,29.5082454059,skin,29.508245,21.060455,8.44779,0.39230958,0.60769045
MK-4827,MK-2206,UACC62,905976,11.1528386391,skin,11.152839,19.60132,8.448482,0.5099398,0.49006027
MK-2206,MK-4827,UACC62,905976,11.1528386391,skin,11.152839,19.601322,8.448483,0.49006024,0.5099398
DEXAMETHASONE,ERLOTINIB,A375,906793,-1.7708371853,skin,-1.7708372,6.693899,8.464736,0.37582403,0.62417597
ERLOTINIB,DEXAMETHASONE,A375,906793,-1.7708371853,skin,-1.7708372,6.6939,8.464737,0.62417597,0.37582406
ERLOTINIB,METFORMIN,NCIH520,908443,-5.7962784888,lung,-5.7962785,2.6705158,8.466794,0.61473155,0.3852684
METFORMIN,ERLOTINIB,NCIH520,908443,-5.7962784888,lung,-5.7962785,2.6705155,8.466794,0.38526845,0.6147315
MK-4827,VINBLASTINE,NCIH1650,687800,7.7031869024,lung,7.703187,-0.79110825,8.494295,0.51175255,0.48824748
VINBLASTINE,MK-4827,NCIH1650,687800,7.7031869024,lung,7.703187,-0.791108,8.494295,0.48824748,0.51175255
MK-4827,CYCLOPHOSPHAMIDE,SKMEL30,909726,-0.2807054567,skin,-0.28070545,8.216752,8.4974575,0.3445943,0.65540576
CYCLOPHOSPHAMIDE,MK-4827,SKMEL30,909726,-0.2807054567,skin,-0.28070545,8.216754,8.497459,0.65540576,0.3445943
GELDANAMYCIN,DEXAMETHASONE,MDAMB436,1240172,11.2242276104,breast,11.224228,2.7220395,8.502189,0.49632666,0.50367343
DEXAMETHASONE,GELDANAMYCIN,MDAMB436,1240172,11.2242276104,breast,11.224228,2.7220378,8.50219,0.50367343,0.49632654
CARBOPLATIN,SUNITINIB,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,4.9429197,8.512875,0.45151538,0.5484847
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,4.9429197,8.512875,0.5484847,0.45151538
MITOMYCINE,SUNITINIB,RPMI7951,910903,-5.6417468756,skin,-5.641747,2.8896415,8.531388,0.42161673,0.57838327
SUNITINIB,MITOMYCINE,RPMI7951,910903,-5.6417468756,skin,-5.641747,2.8896425,8.531389,0.5783832,0.42161676
SUNITINIB,MITOMYCINE,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,6.982361,8.559456,0.57838327,0.42161673
MITOMYCINE,SUNITINIB,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,6.9823623,8.559457,0.42161673,0.57838327
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,2.9568336,-5.6075063,8.56434,0.27262628,0.7273737
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,2.9568336,-5.607508,8.564342,0.7273737,0.27262628
DEXAMETHASONE,GELDANAMYCIN,RKO,909698,7.5826284399,digestive_system,7.5826283,-0.99385357,8.576482,0.5036735,0.49632648
GELDANAMYCIN,DEXAMETHASONE,RKO,909698,7.5826284399,digestive_system,7.5826283,-0.99385464,8.576483,0.49632654,0.5036735
MK-4827,CYCLOPHOSPHAMIDE,SW837,909755,-17.6720750819,digestive_system,-17.672075,-9.092907,8.579168,0.3445942,0.65540576
CYCLOPHOSPHAMIDE,MK-4827,SW837,909755,-17.6720750819,digestive_system,-17.672075,-9.092907,8.579168,0.65540576,0.3445942
GELDANAMYCIN,DEXAMETHASONE,SKMEL30,909726,7.4962985166,skin,7.4962983,16.081177,8.584879,0.49632648,0.50367355
DEXAMETHASONE,GELDANAMYCIN,SKMEL30,909726,7.4962985166,skin,7.4962983,16.081179,8.584881,0.50367355,0.49632654
SUNITINIB,MK-4827,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,6.619998,8.617196,0.6466256,0.3533744
MK-4827,SUNITINIB,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,6.619999,8.617197,0.35337436,0.6466257
PACLITAXEL,SORAFENIB,RKO,909698,2.0702440798,digestive_system,2.070244,-6.562878,8.633122,0.37812412,0.6218759
SORAFENIB,PACLITAXEL,RKO,909698,2.0702440798,digestive_system,2.070244,-6.562879,8.633123,0.6218758,0.37812412
DEXAMETHASONE,PD325901,UACC62,905976,4.3339665033,skin,4.3339667,-4.3170857,8.651052,0.47796696,0.52203304
PD325901,DEXAMETHASONE,UACC62,905976,4.3339665033,skin,4.3339667,-4.3170853,8.651052,0.52203304,0.47796696
MK-5108,DEXAMETHASONE,LOVO,907790,8.0842342974,digestive_system,8.084234,-0.6540522,8.738286,0.54132134,0.45867863
DEXAMETHASONE,MK-5108,LOVO,907790,8.0842342974,digestive_system,8.084234,-0.6540532,8.738287,0.45867863,0.5413214
LAPATINIB,PACLITAXEL,SW837,909755,26.1079378746,digestive_system,26.107939,34.85009,8.742151,0.650681,0.34931904
PACLITAXEL,LAPATINIB,SW837,909755,26.1079378746,digestive_system,26.107939,34.850094,8.742155,0.34931898,0.6506811
ERLOTINIB,PACLITAXEL,RPMI7951,910903,-6.0855165413,skin,-6.0855165,2.6694326,8.75495,0.7273738,0.27262625
PACLITAXEL,ERLOTINIB,RPMI7951,910903,-6.0855165413,skin,-6.0855165,2.6694343,8.754951,0.27262625,0.7273738
OXALIPLATIN,ERLOTINIB,OCUBM,909256,-7.6484827274,breast,-7.648483,1.112496,8.760979,0.4425474,0.55745256
ERLOTINIB,OXALIPLATIN,OCUBM,909256,-7.6484827274,breast,-7.648483,1.1124971,8.76098,0.55745256,0.4425474
SN-38,ERLOTINIB,A2058,906792,14.2345543965,skin,14.234554,5.4731936,8.76136,0.441055,0.558945
ERLOTINIB,SN-38,A2058,906792,14.2345543965,skin,14.234554,5.4731936,8.76136,0.558945,0.441055
ERLOTINIB,GEMCITABINE,RPMI7951,910903,-9.9359128011,skin,-9.935913,-1.158432,8.777481,0.5269913,0.47300875
GEMCITABINE,ERLOTINIB,RPMI7951,910903,-9.9359128011,skin,-9.935913,-1.1584313,8.777482,0.47300875,0.5269913
ERLOTINIB,VINORELBINE,NCIH1650,687800,12.7565912479,lung,12.756591,3.9655287,8.791062,0.6754013,0.32459876
VINORELBINE,ERLOTINIB,NCIH1650,687800,12.7565912479,lung,12.756591,3.9655259,8.791065,0.3245987,0.67540133
DEXAMETHASONE,SUNITINIB,MSTO,908152,15.7633451321,lung,15.763345,6.9711084,8.792236,0.4050059,0.5949941
SUNITINIB,DEXAMETHASONE,MSTO,908152,15.7633451321,lung,15.763345,6.971099,8.792246,0.59499407,0.4050059
TEMOZOLOMIDE,ERLOTINIB,NCIH2122,722046,9.307342485,lung,9.307343,0.51215106,8.795192,0.39470696,0.60529304
ERLOTINIB,TEMOZOLOMIDE,NCIH2122,722046,9.307342485,lung,9.307343,0.51214933,8.795193,0.60529304,0.394707
PACLITAXEL,ERLOTINIB,SK-OV-3,905959,16.562349297,urogenital_system,16.56235,7.7671475,8.795202,0.27262622,0.7273737
ERLOTINIB,PACLITAXEL,SK-OV-3,905959,16.562349297,urogenital_system,16.56235,7.767146,8.795203,0.7273738,0.27262622
MK-4827,BORTEZOMIB,LOVO,907790,4.8447941524,digestive_system,4.8447943,-3.9571486,8.801943,0.4140332,0.58596677
BORTEZOMIB,MK-4827,LOVO,907790,4.8447941524,digestive_system,4.8447943,-3.9571486,8.801943,0.58596677,0.4140332
ERLOTINIB,MK-8776,A2058,906792,24.1294701352,skin,24.12947,32.934566,8.805096,0.63651633,0.36348367
MK-8776,ERLOTINIB,A2058,906792,24.1294701352,skin,24.12947,32.934566,8.805096,0.36348367,0.63651633
PACLITAXEL,GELDANAMYCIN,T-47D,905945,-11.6906744486,breast,-11.690675,-20.513435,8.822761,0.38714403,0.612856
GELDANAMYCIN,PACLITAXEL,T-47D,905945,-11.6906744486,breast,-11.690675,-20.513437,8.8227625,0.61285603,0.38714397
MRK-003,SUNITINIB,MSTO,908152,7.1365279351,lung,7.136528,-1.689464,8.825992,0.4028941,0.5971059
SUNITINIB,MRK-003,MSTO,908152,7.1365279351,lung,7.136528,-1.6894671,8.825995,0.59710586,0.40289408
DASATINIB,SUNITINIB,RKO,909698,34.3560688095,digestive_system,34.356068,25.516167,8.839901,0.35614753,0.6438524
SUNITINIB,DASATINIB,RKO,909698,34.3560688095,digestive_system,34.356068,25.516163,8.839905,0.6438525,0.3561475
MK-4827,DOXORUBICIN,MSTO,908152,-7.5511270354,lung,-7.551127,1.2925472,8.843674,0.41262844,0.5873715
DOXORUBICIN,MK-4827,MSTO,908152,-7.5511270354,lung,-7.551127,1.2925488,8.843676,0.5873715,0.41262844
DEXAMETHASONE,ZOLINZA,A2058,906792,-12.4407141801,skin,-12.440714,-3.5936744,8.847039,0.426556,0.573444
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin,-12.440714,-3.5936742,8.84704,0.573444,0.426556
PD325901,DEXAMETHASONE,A375,906793,13.3879501733,skin,13.38795,4.5179677,8.869982,0.522033,0.477967
DEXAMETHASONE,PD325901,A375,906793,13.3879501733,skin,13.38795,4.5179677,8.869982,0.477967,0.522033
SUNITINIB,PACLITAXEL,NCIH520,908443,3.1154564625,lung,3.1154566,-5.7981515,8.913609,0.70238423,0.29761577
PACLITAXEL,SUNITINIB,NCIH520,908443,3.1154564625,lung,3.1154566,-5.7981524,8.913609,0.29761583,0.70238423
MK-5108,VINORELBINE,SKMES1,909728,-0.4734635742,lung,-0.47346357,8.464815,8.938279,0.59654015,0.40345985
VINORELBINE,MK-5108,SKMES1,909728,-0.4734635742,lung,-0.47346357,8.464815,8.938279,0.40345985,0.59654015
SUNITINIB,METHOTREXATE,MDAMB436,1240172,-9.3488875037,breast,-9.348887,-0.3875615,8.961326,0.546127,0.453873
METHOTREXATE,SUNITINIB,MDAMB436,1240172,-9.3488875037,breast,-9.348887,-0.38756108,8.961327,0.453873,0.54612696
SUNITINIB,ERLOTINIB,RPMI7951,910903,2.3654943963,skin,2.3654945,11.3459425,8.980448,0.46937302,0.53062695
ERLOTINIB,SUNITINIB,RPMI7951,910903,2.3654943963,skin,2.3654945,11.345943,8.980449,0.53062695,0.46937302
MK-5108,SUNITINIB,A2058,906792,-6.0717543509,skin,-6.0717545,2.9212277,8.992982,0.4454711,0.5545289
SUNITINIB,MK-5108,A2058,906792,-6.0717543509,skin,-6.0717545,2.9212284,8.992983,0.5545289,0.44547108
PACLITAXEL,AZD1775,LOVO,907790,10.2256674496,digestive_system,10.225667,1.221258,9.004409,0.32508153,0.67491853
AZD1775,PACLITAXEL,LOVO,907790,10.2256674496,digestive_system,10.225667,1.2212552,9.004412,0.6749184,0.3250816
DINACICLIB,MK-4827,VCAP,1299075,8.542395451,urogenital_system,8.542396,-0.4631625,9.005558,0.466257,0.53374296
MK-4827,DINACICLIB,VCAP,1299075,8.542395451,urogenital_system,8.542396,-0.46316406,9.00556,0.5337431,0.46625692
LAPATINIB,PACLITAXEL,SKMEL30,909726,17.2812242821,skin,17.281225,8.265119,9.016107,0.650681,0.34931895
PACLITAXEL,LAPATINIB,SKMEL30,909726,17.2812242821,skin,17.281225,8.265118,9.016108,0.34931898,0.650681
BORTEZOMIB,MK-4827,MSTO,908152,36.1794612495,lung,36.179462,27.159554,9.019909,0.58596677,0.41403323
MK-4827,BORTEZOMIB,MSTO,908152,36.1794612495,lung,36.179462,27.15955,9.019913,0.4140332,0.58596677
CARBOPLATIN,ERLOTINIB,SW837,909755,12.9715190971,digestive_system,12.971519,3.9023843,9.069136,0.42135552,0.5786445
ERLOTINIB,CARBOPLATIN,SW837,909755,12.9715190971,digestive_system,12.971519,3.9023826,9.069137,0.5786445,0.42135552
SUNITINIB,MK-2206,NCIH23,905942,1.4839531166,lung,1.4839531,10.561054,9.077101,0.6556579,0.34434214
MK-2206,SUNITINIB,NCIH23,905942,1.4839531166,lung,1.4839531,10.561054,9.077101,0.34434217,0.6556579
SUNITINIB,TEMOZOLOMIDE,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,2.1036668,9.096119,0.57564175,0.42435822
TEMOZOLOMIDE,SUNITINIB,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,2.1036656,9.096121,0.42435825,0.5756417
LAPATINIB,VINORELBINE,NCIH1650,687800,6.7456114189,lung,6.745611,-2.3524625,9.098074,0.5922835,0.40771657
VINORELBINE,LAPATINIB,NCIH1650,687800,6.7456114189,lung,6.745611,-2.3524663,9.098078,0.40771663,0.59228337
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,9.429754,9.111507,0.62609655,0.37390348
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,9.429755,9.111508,0.37390348,0.62609655
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,5.0266333,9.116481,0.7030948,0.29690528
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,5.026631,9.116484,0.29690528,0.70309466
ZOLINZA,VINORELBINE,UACC62,905976,-13.941094997,skin,-13.941095,-4.8116827,9.129413,0.62745726,0.3725428
VINORELBINE,ZOLINZA,UACC62,905976,-13.941094997,skin,-13.941095,-4.811681,9.129415,0.3725428,0.62745726
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,11.883497,2.7397015,9.143796,0.6142605,0.38573954
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,11.883497,2.7397006,9.143797,0.38573954,0.6142605
ERLOTINIB,PACLITAXEL,NCIH2122,722046,-7.3347503871,lung,-7.33475,1.818949,9.153699,0.72737384,0.27262622
PACLITAXEL,ERLOTINIB,NCIH2122,722046,-7.3347503871,lung,-7.33475,1.81895,9.1537,0.27262622,0.72737384
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,1.5684056,9.157796,0.40762535,0.5923747
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,1.5684063,9.157797,0.5923746,0.40762535
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,21.085407,9.158451,0.6079735,0.39202654
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,21.08541,9.158453,0.39202654,0.6079735
SUNITINIB,ETOPOSIDE,SKMEL30,909726,4.8454660212,skin,4.845466,14.018719,9.173252,0.5154298,0.48457015
ETOPOSIDE,SUNITINIB,SKMEL30,909726,4.8454660212,skin,4.845466,14.018718,9.173252,0.48457018,0.51542985
PACLITAXEL,SORAFENIB,NCIH23,905942,-3.5141508955,lung,-3.5141509,-12.697202,9.183051,0.37812412,0.6218759
SORAFENIB,PACLITAXEL,NCIH23,905942,-3.5141508955,lung,-3.5141509,-12.697211,9.183061,0.6218758,0.37812415
BORTEZOMIB,ERLOTINIB,RKO,909698,12.7250986432,digestive_system,12.725099,3.5312982,9.1938,0.4062272,0.59377277
ERLOTINIB,BORTEZOMIB,RKO,909698,12.7250986432,digestive_system,12.725099,3.531298,9.193801,0.59377277,0.4062272
PACLITAXEL,SUNITINIB,SW837,909755,-3.5819521935,digestive_system,-3.581952,5.617796,9.199748,0.2976158,0.7023842
SUNITINIB,PACLITAXEL,SW837,909755,-3.5819521935,digestive_system,-3.581952,5.617797,9.199749,0.70238423,0.29761577
PACLITAXEL,MRK-003,HCT116,905936,10.6350030051,digestive_system,10.635003,1.4144567,9.220547,0.3857395,0.6142605
MRK-003,PACLITAXEL,HCT116,905936,10.6350030051,digestive_system,10.635003,1.4144564,9.220547,0.61426055,0.38573945
SUNITINIB,GEMCITABINE,MSTO,908152,-8.7871259169,lung,-8.787126,0.4637092,9.250834,0.4963522,0.5036478
GEMCITABINE,SUNITINIB,MSTO,908152,-8.7871259169,lung,-8.787126,0.46370935,9.250835,0.5036478,0.4963522
SUNITINIB,MRK-003,HCT116,905936,10.6895430632,digestive_system,10.689543,1.4293373,9.260205,0.59710586,0.4028941
MRK-003,SUNITINIB,HCT116,905936,10.6895430632,digestive_system,10.689543,1.4293364,9.260206,0.40289417,0.59710586
DEXAMETHASONE,MK-5108,LNCAP,907788,-35.672297385,urogenital_system,-35.6723,-26.410063,9.262236,0.45867863,0.5413214
MK-5108,DEXAMETHASONE,LNCAP,907788,-35.672297385,urogenital_system,-35.6723,-26.410059,9.262239,0.5413214,0.45867863
VINORELBINE,ABT-888,NCIH2122,722046,-11.4513456494,lung,-11.451345,-20.714373,9.263027,0.38303408,0.61696595
ABT-888,VINORELBINE,NCIH2122,722046,-11.4513456494,lung,-11.451345,-20.714375,9.263029,0.61696595,0.38303408
SUNITINIB,MRK-003,SW837,909755,-4.9816585996,digestive_system,-4.9816585,4.2894907,9.271149,0.59710586,0.4028941
MRK-003,SUNITINIB,SW837,909755,-4.9816585996,digestive_system,-4.9816585,4.2894917,9.271151,0.4028941,0.59710586
ERLOTINIB,DINACICLIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,3.896336,9.272635,0.7030948,0.29690522
DINACICLIB,ERLOTINIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,3.8963366,9.272636,0.29690522,0.7030948
TEMOZOLOMIDE,PACLITAXEL,SK-OV-3,905959,-7.4603480613,urogenital_system,-7.460348,-16.75761,9.297262,0.63500977,0.36499017
PACLITAXEL,TEMOZOLOMIDE,SK-OV-3,905959,-7.4603480613,urogenital_system,-7.460348,-16.757612,9.297264,0.36499014,0.6350098
ERLOTINIB,CARBOPLATIN,UWB1289,1480374,5.9474098761,urogenital_system,5.94741,15.263253,9.315844,0.5786445,0.42135546
CARBOPLATIN,ERLOTINIB,UWB1289,1480374,5.9474098761,urogenital_system,5.94741,15.263255,9.3158455,0.42135546,0.5786445
MK-4827,DEXAMETHASONE,NCIH520,908443,5.930965837,lung,5.930966,-3.4056337,9.336599,0.4453222,0.55467784
DEXAMETHASONE,MK-4827,NCIH520,908443,5.930965837,lung,5.930966,-3.4056342,9.3366,0.5546779,0.4453221
