Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,MK-4827,T-47D,905945,-11.2295534018,breast,-11.229553,,,,
DASATINIB,MK-4827,NCIH520,908443,55.1716373152,lung,55.17164,,,,
MK-4827,DOXORUBICIN,LOVO,907790,-9.4003565782,digestive_system,-9.400356,,,,
DASATINIB,ERLOTINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,,,,
MK-4827,VINBLASTINE,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,,,,
BEZ-235,MK-4827,NCIH1650,687800,7.6778640734,lung,7.677864,,,,
MK-8669,MK-4827,OVCAR3,905933,47.2673990601,urogenital_system,47.2674,,,,
GELDANAMYCIN,MK-4827,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,,,,
SUNITINIB,MRK-003,RKO,909698,-2.6236624735,digestive_system,-2.6236625,,,,
ERLOTINIB,METFORMIN,HT144,907067,-3.4728603705,skin,-3.4728603,,,,
SUNITINIB,CARBOPLATIN,A375,906793,12.4945771951,skin,12.494577,,,,
PD325901,DEXAMETHASONE,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,,,,
MK-8776,DEXAMETHASONE,UACC62,905976,14.830306803,skin,14.830307,,,,
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung,6.293046,,,,
DINACICLIB,MK-4827,RKO,909698,1.1896953386,digestive_system,1.1896954,,,,
DASATINIB,SUNITINIB,LOVO,907790,23.5476812064,digestive_system,23.547682,,,,
BORTEZOMIB,PACLITAXEL,RPMI7951,910903,-10.5052689247,skin,-10.505269,,,,
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,,,,
ERLOTINIB,MITOMYCINE,RKO,909698,-51.5381621008,digestive_system,-51.538162,,,,
PD325901,MK-4827,UWB1289,1480374,25.9373567011,urogenital_system,25.937357,,,,
MK-4827,DOXORUBICIN,MDAMB436,1240172,-6.414075394,breast,-6.4140754,,,,
BEZ-235,SUNITINIB,NCIH1650,687800,17.6854598669,lung,17.68546,,,,
SUNITINIB,VINBLASTINE,HT144,907067,7.009757364,skin,7.0097575,,,,
ERLOTINIB,DEXAMETHASONE,RKO,909698,-12.1036628041,digestive_system,-12.1036625,,,,
SUNITINIB,METFORMIN,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,,,,
ERLOTINIB,MK-4827,UACC62,905976,4.8869189398,skin,4.886919,,,,
MK-5108,DEXAMETHASONE,SKMEL30,909726,11.0082330418,skin,11.008233,,,,
BEZ-235,ERLOTINIB,VCAP,1299075,29.0519352561,urogenital_system,29.051935,,,,
MK-2206,MK-4827,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,,,,
ABT-888,SUNITINIB,NCIH1650,687800,3.4796078238,lung,3.4796078,,,,
DINACICLIB,PACLITAXEL,SW837,909755,-18.1565129496,digestive_system,-18.156513,,,,
MK-4827,METFORMIN,SKMEL30,909726,3.8184141535,skin,3.8184142,,,,
BORTEZOMIB,MK-4827,LOVO,907790,4.8447941524,digestive_system,4.8447943,,,,
MK-4827,PACLITAXEL,SKMES1,909728,9.763951266,lung,9.763951,,,,
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,,,,
PD325901,MK-4827,RPMI7951,910903,-3.0863413489,skin,-3.0863414,,,,
DINACICLIB,ERLOTINIB,MSTO,908152,-45.4247783054,lung,-45.424778,,,,
SN-38,SUNITINIB,T-47D,905945,10.6043338782,breast,10.604334,,,,
MK-8776,MK-4827,A375,906793,27.9929602097,skin,27.99296,,,,
SORAFENIB,VINORELBINE,MSTO,908152,-12.6377039811,lung,-12.637704,,,,
MK-5108,PACLITAXEL,SKMES1,909728,21.6103342474,lung,21.610334,,,,
MK-2206,SUNITINIB,SKMEL30,909726,26.3444059043,skin,26.344406,,,,
ERLOTINIB,CARBOPLATIN,UWB1289,1480374,5.9474098761,urogenital_system,5.94741,,,,
ERLOTINIB,AZD1775,NCIH23,905942,-3.4190334601,lung,-3.4190335,,,,
BEZ-235,DEXAMETHASONE,T-47D,905945,90.909234411,breast,90.90923,,,,
TEMOZOLOMIDE,DEXAMETHASONE,NCIH23,905942,-0.8105532116,lung,-0.8105532,,,,
ERLOTINIB,TEMOZOLOMIDE,HCT116,905936,22.5320705364,digestive_system,22.53207,,,,
DEXAMETHASONE,MK-4541,NCIH2122,722046,9.381140476,lung,9.381141,,,,
SN-38,MK-4827,UWB1289,1480374,15.526254577,urogenital_system,15.526255,,,,
TOPOTECAN,SUNITINIB,SW837,909755,-5.680591548,digestive_system,-5.6805916,,,,
AZD1775,PACLITAXEL,SK-OV-3,905959,24.5848114738,urogenital_system,24.584812,,,,
MK-2206,VINORELBINE,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,,,,
MK-4827,DOXORUBICIN,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,,,,
MK-8776,MK-4827,NCIH23,905942,-1.4875251239,lung,-1.4875251,,,,
MK-4827,METHOTREXATE,SKMES1,909728,-2.2484659962,lung,-2.248466,,,,
AZD1775,DEXAMETHASONE,RKO,909698,7.6620510305,digestive_system,7.662051,,,,
MK-8669,VINORELBINE,UACC62,905976,4.5382924717,skin,4.5382924,,,,
SUNITINIB,MRK-003,A375,906793,14.3003583276,skin,14.300359,,,,
ERLOTINIB,L778123,UWB1289,1480374,20.2701314945,urogenital_system,20.270132,,,,
MK-2206,SUNITINIB,A2058,906792,45.508886914,skin,45.50889,,,,
SUNITINIB,PACLITAXEL,UACC62,905976,3.4433390044,skin,3.443339,,,,
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,,,,
BORTEZOMIB,PACLITAXEL,UACC62,905976,-18.6468268271,skin,-18.646828,,,,
ERLOTINIB,METFORMIN,SKMEL30,909726,-6.196866448,skin,-6.1968665,,,,
DASATINIB,MK-4827,LNCAP,907788,23.4573472643,urogenital_system,23.457348,,,,
DINACICLIB,SUNITINIB,NCIH1650,687800,6.0732584723,lung,6.0732584,,,,
ERLOTINIB,MK-2206,SK-OV-3,905959,58.8052420934,urogenital_system,58.80524,,,,
SORAFENIB,SUNITINIB,OCUBM,909256,0.6560864114,breast,0.6560864,,,,
ERLOTINIB,PACLITAXEL,NCIH1650,687800,6.727703731,lung,6.7277036,,,,
BORTEZOMIB,VINORELBINE,MSTO,908152,130.1395174128,lung,130.13951,,,,
SUNITINIB,MK-4541,NCIH520,908443,16.4653968802,lung,16.465397,,,,
ERLOTINIB,MK-4541,NCIH2122,722046,13.5413059415,lung,13.541306,,,,
L778123,PACLITAXEL,T-47D,905945,10.8921433116,breast,10.892143,,,,
AZD1775,VINORELBINE,OCUBM,909256,-17.0999842981,breast,-17.099985,,,,
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,18.50646,,,,
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung,0.22874165,,,,
TOPOTECAN,MK-4827,HT144,907067,1.7452910357,skin,1.745291,,,,
MK-8776,PACLITAXEL,OCUBM,909256,-11.4508123495,breast,-11.450812,,,,
SUNITINIB,VINORELBINE,A2058,906792,-13.1617410674,skin,-13.161741,,,,
MK-4827,SUNITINIB,MDAMB436,1240172,0.5032245606,breast,0.50322455,,,,
MK-4827,MRK-003,RKO,909698,19.7616596931,digestive_system,19.76166,,,,
ERLOTINIB,TEMOZOLOMIDE,OVCAR3,905933,-26.0162256121,urogenital_system,-26.016226,,,,
BORTEZOMIB,DEXAMETHASONE,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,,,,
TOPOTECAN,MK-4827,OV90,1240197,9.0440510067,urogenital_system,9.044051,,,,
MK-4827,METFORMIN,NCIH520,908443,-0.7374040867,lung,-0.7374041,,,,
ERLOTINIB,DOXORUBICIN,A2058,906792,3.0785296833,skin,3.0785296,,,,
SUNITINIB,ZOLINZA,OCUBM,909256,-5.343150497,breast,-5.3431506,,,,
AZD1775,PACLITAXEL,SKMES1,909728,10.7722986701,lung,10.772299,,,,
SUNITINIB,ETOPOSIDE,OCUBM,909256,-4.8217456418,breast,-4.821746,,,,
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,,,,
MK-2206,MK-4827,OCUBM,909256,34.6028670105,breast,34.602867,,,,
AZD1775,DEXAMETHASONE,UWB1289,1480374,70.3900176107,urogenital_system,70.390015,,,,
MK-4827,5-FU,UACC62,905976,1.3318645202,skin,1.3318645,,,,
ERLOTINIB,PACLITAXEL,SK-OV-3,905959,16.562349297,urogenital_system,16.56235,,,,
TEMOZOLOMIDE,PACLITAXEL,A375,906793,7.4789731067,skin,7.478973,,,,
DASATINIB,PACLITAXEL,LOVO,907790,51.9686312599,digestive_system,51.96863,,,,
MK-4827,DEXAMETHASONE,OVCAR3,905933,34.6919389289,urogenital_system,34.69194,,,,
L778123,PACLITAXEL,SK-OV-3,905959,4.536174908,urogenital_system,4.536175,,,,
MK-2206,PACLITAXEL,NCIH2122,722046,1.2590814576,lung,1.2590815,,,,
BEZ-235,PACLITAXEL,HCT116,905936,-6.1330824981,digestive_system,-6.1330824,,,,
SN-38,MK-4827,UACC62,905976,35.6282513121,skin,35.62825,,,,
ERLOTINIB,MK-4827,SKMES1,909728,10.0066673491,lung,10.006667,,,,
BORTEZOMIB,PACLITAXEL,T-47D,905945,-21.0708628857,breast,-21.070864,,,,
PD325901,MK-4827,NCIH520,908443,-8.9266439905,lung,-8.926644,,,,
DASATINIB,VINORELBINE,UACC62,905976,-15.8652826151,skin,-15.865283,,,,
BORTEZOMIB,VINORELBINE,UACC62,905976,-25.4149395191,skin,-25.41494,,,,
BORTEZOMIB,ERLOTINIB,RKO,909698,12.7250986432,digestive_system,12.725099,,,,
SORAFENIB,PACLITAXEL,RPMI7951,910903,-13.172091948,skin,-13.1720915,,,,
MK-8669,ERLOTINIB,MDAMB436,1240172,26.6417004794,breast,26.6417,,,,
L778123,PACLITAXEL,OCUBM,909256,-3.4983482456,breast,-3.4983482,,,,
TEMOZOLOMIDE,SUNITINIB,A2058,906792,3.0209211841,skin,3.0209212,,,,
SN-38,ERLOTINIB,MSTO,908152,11.063228387,lung,11.063229,,,,
SORAFENIB,SUNITINIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,,,,
SUNITINIB,GEMCITABINE,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,,,,
GELDANAMYCIN,VINORELBINE,NCIH1650,687800,-12.1229265715,lung,-12.122927,,,,
MK-8669,PACLITAXEL,OCUBM,909256,-3.2941688961,breast,-3.294169,,,,
DEXAMETHASONE,MK-4541,OCUBM,909256,42.5403877667,breast,42.540386,,,,
MK-4827,TEMOZOLOMIDE,UWB1289,1480374,63.5035670183,urogenital_system,63.503567,,,,
AZD1775,SUNITINIB,RPMI7951,910903,0.8162103476,skin,0.8162103,,,,
SUNITINIB,DOXORUBICIN,OVCAR3,905933,-9.5464049396,urogenital_system,-9.546405,,,,
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin,11.72553,,,,
ERLOTINIB,DEXAMETHASONE,UACC62,905976,-6.9191867407,skin,-6.9191866,,,,
PD325901,PACLITAXEL,VCAP,1299075,5.9292140231,urogenital_system,5.929214,,,,
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,11.883497,,,,
PD325901,VINORELBINE,RPMI7951,910903,-10.7771927165,skin,-10.777193,,,,
SORAFENIB,VINORELBINE,UWB1289,1480374,0.5967310828,urogenital_system,0.59673107,,,,
VINORELBINE,MK-4541,A2058,906792,-18.8844755006,skin,-18.884476,,,,
MK-4827,VINORELBINE,OV90,1240197,14.8825314301,urogenital_system,14.882531,,,,
DINACICLIB,VINORELBINE,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,,,,
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast,11.1838665,,,,
MK-4827,L778123,MSTO,908152,-12.6726658542,lung,-12.672666,,,,
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,,,,
MK-8776,MK-4827,NCIH1650,687800,-14.9389934771,lung,-14.938993,,,,
DASATINIB,MK-4827,HCT116,905936,-4.7255662714,digestive_system,-4.7255664,,,,
SN-38,SUNITINIB,HCT116,905936,7.0956575454,digestive_system,7.0956573,,,,
GELDANAMYCIN,DEXAMETHASONE,T-47D,905945,-30.0792798869,breast,-30.079279,,,,
MK-4827,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.7741501267,lung,-1.7741501,,,,
MK-4827,GEMCITABINE,LOVO,907790,-3.1555483445,digestive_system,-3.1555483,,,,
SUNITINIB,CYCLOPHOSPHAMIDE,OV90,1240197,3.8958026998,urogenital_system,3.8958027,,,,
ERLOTINIB,MK-4541,SW837,909755,27.9104134214,digestive_system,27.910414,,,,
MK-2206,DEXAMETHASONE,SKMES1,909728,40.8180673964,lung,40.818066,,,,
AZD1775,SUNITINIB,OCUBM,909256,0.0407201755,breast,0.040720176,,,,
DASATINIB,SUNITINIB,RKO,909698,34.3560688095,digestive_system,34.356068,,,,
SORAFENIB,DEXAMETHASONE,OCUBM,909256,5.8699263746,breast,5.8699265,,,,
DINACICLIB,MK-4827,VCAP,1299075,8.542395451,urogenital_system,8.542396,,,,
GELDANAMYCIN,SUNITINIB,UWB1289,1480374,-8.6992949985,urogenital_system,-8.699295,,,,
ERLOTINIB,METHOTREXATE,T-47D,905945,-16.0066860749,breast,-16.006685,,,,
GELDANAMYCIN,PACLITAXEL,OV90,1240197,15.711240625,urogenital_system,15.711241,,,,
MK-4827,DOXORUBICIN,RPMI7951,910903,-9.422881614,skin,-9.422882,,,,
MK-4827,ZOLINZA,LNCAP,907788,15.3495353261,urogenital_system,15.349535,,,,
ABT-888,PACLITAXEL,OV90,1240197,-3.1154025859,urogenital_system,-3.1154027,,,,
LAPATINIB,PACLITAXEL,VCAP,1299075,22.5967914249,urogenital_system,22.596792,,,,
TOPOTECAN,ERLOTINIB,OVCAR3,905933,-3.7603294538,urogenital_system,-3.7603295,,,,
ABT-888,PACLITAXEL,UWB1289,1480374,-14.8009161262,urogenital_system,-14.800916,,,,
SUNITINIB,CARBOPLATIN,A2058,906792,-8.8203031579,skin,-8.820303,,,,
BORTEZOMIB,MK-4827,SK-OV-3,905959,3.528174616,urogenital_system,3.5281746,,,,
TOPOTECAN,ERLOTINIB,T-47D,905945,-8.418283418,breast,-8.418283,,,,
MK-8669,MK-4827,UWB1289,1480374,27.9579579223,urogenital_system,27.957958,,,,
LAPATINIB,PACLITAXEL,LNCAP,907788,-28.8033466452,urogenital_system,-28.803347,,,,
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,,,,
ERLOTINIB,METFORMIN,VCAP,1299075,1.9269789443,urogenital_system,1.926979,,,,
AZD1775,SUNITINIB,SKMEL30,909726,-5.3616762599,skin,-5.361676,,,,
SUNITINIB,MK-4541,MDAMB436,1240172,5.5767343902,breast,5.5767345,,,,
MK-8776,SUNITINIB,NCIH2122,722046,-14.9650477174,lung,-14.965048,,,,
MK-4827,AZD1775,UWB1289,1480374,66.3561316865,urogenital_system,66.35613,,,,
MK-4827,L778123,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,,,,
LAPATINIB,SUNITINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,,,,
MK-4827,ETOPOSIDE,OV90,1240197,2.1983561013,urogenital_system,2.1983562,,,,
MK-8776,SUNITINIB,HCT116,905936,19.2742265588,digestive_system,19.274227,,,,
SN-38,MK-4827,NCIH2122,722046,-25.660110852,lung,-25.66011,,,,
DASATINIB,PACLITAXEL,T-47D,905945,41.7929206192,breast,41.79292,,,,
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung,32.103767,,,,
MK-4827,DOXORUBICIN,SKMES1,909728,-0.733084804,lung,-0.7330848,,,,
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,,,,
VINORELBINE,MK-4541,A375,906793,3.3124272209,skin,3.3124273,,,,
VINORELBINE,MRK-003,LOVO,907790,16.0785879351,digestive_system,16.078588,,,,
MK-8776,SUNITINIB,SW837,909755,-4.9687522703,digestive_system,-4.9687524,,,,
ERLOTINIB,VINORELBINE,NCIH23,905942,5.7923068419,lung,5.792307,,,,
MK-8669,SUNITINIB,SW837,909755,7.0295669747,digestive_system,7.029567,,,,
MK-8776,PACLITAXEL,UACC62,905976,1.3472962148,skin,1.3472962,,,,
ABT-888,ERLOTINIB,A375,906793,-1.8874765729,skin,-1.8874766,,,,
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,,,,
SORAFENIB,VINORELBINE,OV90,1240197,19.7668998175,urogenital_system,19.7669,,,,
SN-38,ERLOTINIB,OCUBM,909256,18.1144720485,breast,18.114471,,,,
MK-5108,DEXAMETHASONE,SW837,909755,15.1963197343,digestive_system,15.19632,,,,
SUNITINIB,PACLITAXEL,OCUBM,909256,-27.4082442828,breast,-27.408245,,,,
AZD1775,DEXAMETHASONE,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,,,,
ABT-888,ERLOTINIB,MDAMB436,1240172,3.6035069968,breast,3.603507,,,,
ZOLINZA,DEXAMETHASONE,T-47D,905945,-2.0572465009,breast,-2.0572464,,,,
PACLITAXEL,MK-4541,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,,,,
MK-5108,SUNITINIB,NCIH1650,687800,-1.0162528264,lung,-1.0162529,,,,
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-5.285456,,,,
PACLITAXEL,MK-4541,A375,906793,37.2212582579,skin,37.22126,,,,
MK-4827,DOXORUBICIN,NCIH1650,687800,9.0821161809,lung,9.082116,,,,
MK-4827,ZOLINZA,NCIH23,905942,-16.7498305667,lung,-16.74983,,,,
ERLOTINIB,SUNITINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,,,,
AZD1775,PACLITAXEL,LOVO,907790,10.2256674496,digestive_system,10.225667,,,,
SORAFENIB,PACLITAXEL,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,,,,
ERLOTINIB,DOXORUBICIN,RPMI7951,910903,-7.2039851116,skin,-7.203985,,,,
SUNITINIB,DOXORUBICIN,VCAP,1299075,-4.059515997,urogenital_system,-4.059516,,,,
MK-4827,TEMOZOLOMIDE,NCIH2122,722046,38.6153589069,lung,38.61536,,,,
PD325901,PACLITAXEL,SK-OV-3,905959,7.9805049197,urogenital_system,7.980505,,,,
MK-4827,DOXORUBICIN,VCAP,1299075,8.1636128334,urogenital_system,8.163612,,,,
TOPOTECAN,MK-4827,NCIH2122,722046,14.3504128718,lung,14.350413,,,,
LAPATINIB,VINORELBINE,UWB1289,1480374,0.7055050346,urogenital_system,0.705505,,,,
LAPATINIB,PACLITAXEL,OCUBM,909256,3.440153115,breast,3.4401531,,,,
MK-5108,DEXAMETHASONE,SK-OV-3,905959,15.609429047,urogenital_system,15.609429,,,,
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,,,,
BEZ-235,SUNITINIB,OCUBM,909256,6.7464167489,breast,6.7464166,,,,
LAPATINIB,PACLITAXEL,A375,906793,95.3547851151,skin,95.35478,,,,
MK-4827,TEMOZOLOMIDE,NCIH23,905942,33.9438083154,lung,33.94381,,,,
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,,,,
PACLITAXEL,MRK-003,NCIH1650,687800,14.1222062011,lung,14.122206,,,,
ABT-888,ERLOTINIB,SK-OV-3,905959,0.8057792608,urogenital_system,0.8057793,,,,
BEZ-235,MK-4827,A2058,906792,0.5731306047,skin,0.5731306,,,,
ERLOTINIB,AZD1775,NCIH520,908443,-0.6579135472,lung,-0.65791357,,,,
AZD1775,DEXAMETHASONE,OCUBM,909256,18.0307887042,breast,18.030788,,,,
MK-4827,MK-4541,HT144,907067,-8.9699789203,skin,-8.969979,,,,
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,11.8440793165,lung,11.844079,,,,
MK-8669,SUNITINIB,OV90,1240197,24.2219143869,urogenital_system,24.221914,,,,
DINACICLIB,PACLITAXEL,HT144,907067,14.5997974221,skin,14.599797,,,,
DASATINIB,MK-4827,LOVO,907790,34.2985317436,digestive_system,34.29853,,,,
ERLOTINIB,5-FU,SK-OV-3,905959,16.2106176273,urogenital_system,16.210617,,,,
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,2.9568336,,,,
ERLOTINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,2.9922642052,urogenital_system,2.9922643,,,,
DASATINIB,VINORELBINE,NCIH23,905942,4.4401509656,lung,4.4401507,,,,
ERLOTINIB,ETOPOSIDE,LNCAP,907788,16.8559927808,urogenital_system,16.855993,,,,
MK-5108,VINORELBINE,UWB1289,1480374,-11.4793156119,urogenital_system,-11.479316,,,,
PD325901,SUNITINIB,NCIH520,908443,10.3336366139,lung,10.333636,,,,
ERLOTINIB,5-FU,NCIH23,905942,6.3734101396,lung,6.37341,,,,
SUNITINIB,5-FU,OCUBM,909256,8.9984658495,breast,8.998466,,,,
OXALIPLATIN,MK-4827,RPMI7951,910903,-26.1679328522,skin,-26.167933,,,,
DINACICLIB,SUNITINIB,OCUBM,909256,4.7324926131,breast,4.7324924,,,,
TEMOZOLOMIDE,SUNITINIB,A375,906793,7.8945919275,skin,7.894592,,,,
DINACICLIB,MK-4827,A375,906793,-12.7571058904,skin,-12.757106,,,,
MK-8669,PACLITAXEL,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,,,,
PD325901,SUNITINIB,SW837,909755,4.3805568587,digestive_system,4.380557,,,,
SUNITINIB,ZOLINZA,NCIH520,908443,-4.2809590847,lung,-4.280959,,,,
AZD1775,VINORELBINE,SKMES1,909728,-7.8989121667,lung,-7.898912,,,,
TOPOTECAN,ERLOTINIB,VCAP,1299075,58.1934541825,urogenital_system,58.193455,,,,
BEZ-235,ERLOTINIB,UWB1289,1480374,40.5846350704,urogenital_system,40.584637,,,,
ERLOTINIB,LAPATINIB,A2058,906792,-1.7745489064,skin,-1.7745489,,,,
PD325901,VINORELBINE,T-47D,905945,-72.3275901549,breast,-72.32759,,,,
MK-8669,MK-4827,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,,,,
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,,,,
MK-2206,VINORELBINE,OV90,1240197,52.9467178309,urogenital_system,52.946716,,,,
ERLOTINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-3.7070227503,digestive_system,-3.7070227,,,,
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system,5.4182115,,,,
MK-8669,VINORELBINE,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,,,,
ERLOTINIB,VINORELBINE,OV90,1240197,52.5404332179,urogenital_system,52.540432,,,,
ERLOTINIB,L778123,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,,,,
MK-2206,PACLITAXEL,HCT116,905936,19.3815522942,digestive_system,19.381552,,,,
MK-4827,L778123,SW837,909755,-43.4133465857,digestive_system,-43.413345,,,,
ERLOTINIB,MK-2206,SKMES1,909728,55.9352051312,lung,55.935204,,,,
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,,,,
SUNITINIB,METHOTREXATE,SKMES1,909728,-21.3935578705,lung,-21.393559,,,,
MK-8776,PACLITAXEL,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,,,,
MK-4827,VINBLASTINE,UWB1289,1480374,-23.3949957745,urogenital_system,-23.394997,,,,
DINACICLIB,VINORELBINE,SKMEL30,909726,11.0063947431,skin,11.006394,,,,
MK-4827,MITOMYCINE,VCAP,1299075,16.5945083389,urogenital_system,16.59451,,,,
SUNITINIB,L778123,LOVO,907790,5.4430113986,digestive_system,5.4430113,,,,
MK-8669,SUNITINIB,SK-OV-3,905959,37.9211863362,urogenital_system,37.921185,,,,
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,,,,
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,,,,
MK-8669,DEXAMETHASONE,LNCAP,907788,-31.7455015405,urogenital_system,-31.745502,,,,
ABT-888,PACLITAXEL,A2058,906792,-4.8109448763,skin,-4.810945,,,,
ABT-888,SUNITINIB,OVCAR3,905933,5.0615060457,urogenital_system,5.0615063,,,,
MK-8669,MK-4827,LOVO,907790,22.085575074,digestive_system,22.085575,,,,
MK-4827,LAPATINIB,LNCAP,907788,-47.0501082897,urogenital_system,-47.05011,,,,
MK-4827,METHOTREXATE,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,,,,
AZD1775,SUNITINIB,NCIH1650,687800,-3.3100868547,lung,-3.310087,,,,
ZOLINZA,PACLITAXEL,T-47D,905945,17.0845014774,breast,17.084501,,,,
MK-8776,ERLOTINIB,SKMES1,909728,1.9756419785,lung,1.975642,,,,
TEMOZOLOMIDE,PACLITAXEL,SK-OV-3,905959,-7.4603480613,urogenital_system,-7.460348,,,,
TEMOZOLOMIDE,VINORELBINE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,,,,
BORTEZOMIB,DEXAMETHASONE,SKMEL30,909726,8.8845957548,skin,8.884596,,,,
SUNITINIB,METHOTREXATE,T-47D,905945,-17.1064124052,breast,-17.106413,,,,
ERLOTINIB,MK-2206,NCIH23,905942,35.1499383355,lung,35.149937,,,,
ERLOTINIB,MRK-003,VCAP,1299075,12.3777513224,urogenital_system,12.377751,,,,
MK-8776,MK-4827,LOVO,907790,-25.4906836053,digestive_system,-25.490685,,,,
SUNITINIB,METHOTREXATE,A2058,906792,-14.3565107625,skin,-14.356511,,,,
SUNITINIB,ZOLINZA,HCT116,905936,5.0539656864,digestive_system,5.0539656,,,,
ERLOTINIB,ETOPOSIDE,HT144,907067,31.446221627,skin,31.446222,,,,
MK-4827,DOXORUBICIN,MSTO,908152,-7.5511270354,lung,-7.551127,,,,
SUNITINIB,ZOLINZA,T-47D,905945,28.4382449414,breast,28.438246,,,,
MK-4827,MK-5108,LNCAP,907788,-22.6411422273,urogenital_system,-22.641142,,,,
MK-4827,CYCLOPHOSPHAMIDE,T-47D,905945,-24.2185561259,breast,-24.218555,,,,
BEZ-235,SUNITINIB,UWB1289,1480374,24.4256944729,urogenital_system,24.425695,,,,
GELDANAMYCIN,ERLOTINIB,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,,,,
PACLITAXEL,MRK-003,OCUBM,909256,-12.5101082806,breast,-12.510108,,,,
ERLOTINIB,ZOLINZA,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,,,,
OXALIPLATIN,MK-4827,VCAP,1299075,5.6894086226,urogenital_system,5.689409,,,,
MK-4827,SUNITINIB,OVCAR3,905933,13.5739984498,urogenital_system,13.573998,,,,
MK-2206,VINORELBINE,A375,906793,44.8544888366,skin,44.85449,,,,
MK-4827,VINBLASTINE,HCT116,905936,-9.1481598272,digestive_system,-9.14816,,,,
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,,,,
L778123,PACLITAXEL,HCT116,905936,-6.8552893378,digestive_system,-6.8552895,,,,
AZD1775,DEXAMETHASONE,T-47D,905945,-16.5734801721,breast,-16.57348,,,,
TOPOTECAN,SUNITINIB,MSTO,908152,-6.3584782108,lung,-6.358478,,,,
SORAFENIB,DEXAMETHASONE,SKMES1,909728,11.1022415467,lung,11.1022415,,,,
BORTEZOMIB,VINORELBINE,HCT116,905936,-23.6526330964,digestive_system,-23.652634,,,,
