Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-11.033474,9.128099,0.41773164,0.5822684
SUNITINIB,CARBOPLATIN,OV90,1240197,3.1451835623,urogenital_system,3.1451836,-6.018989,9.164173,0.6820675,0.31793246
CARBOPLATIN,SUNITINIB,OV90,1240197,3.1451835623,urogenital_system,3.1451836,-6.018989,9.164173,0.31793246,0.6820675
MK-4827,DINACICLIB,HT144,907067,-6.7525883605,skin,-6.7525883,2.4125998,9.165188,0.6024586,0.39754137
DINACICLIB,MK-4827,HT144,907067,-6.7525883605,skin,-6.7525883,2.4125993,9.165188,0.3975415,0.60245854
SUNITINIB,AZD1775,A2058,906792,-3.4218589134,skin,-3.421859,5.759569,9.181428,0.5797004,0.42029956
AZD1775,SUNITINIB,A2058,906792,-3.4218589134,skin,-3.421859,5.759572,9.181431,0.42029983,0.5797002
VINBLASTINE,MK-4827,HCT116,905936,-9.1481598272,digestive_system,-9.14816,0.07562445,9.223784,0.3637927,0.6362073
MK-4827,VINBLASTINE,HCT116,905936,-9.1481598272,digestive_system,-9.14816,0.07563037,9.22379,0.63620734,0.3637927
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,8.609994,9.238594,0.53298163,0.4670184
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,8.609996,9.238596,0.4670184,0.5329816
DEXAMETHASONE,BORTEZOMIB,MSTO,908152,66.7194974971,lung,66.7195,75.98512,9.265625,0.6050206,0.3949794
BORTEZOMIB,DEXAMETHASONE,MSTO,908152,66.7194974971,lung,66.7195,75.98513,9.265633,0.3949795,0.60502046
MK-4827,AZD1775,SW837,909755,17.783885792,digestive_system,17.783886,8.515475,9.268411,0.54617846,0.45382157
AZD1775,MK-4827,SW837,909755,17.783885792,digestive_system,17.783886,8.515475,9.268411,0.45382157,0.54617846
ABT-888,PACLITAXEL,VCAP,1299075,8.5489178748,urogenital_system,8.548918,-0.75312346,9.302041,0.42077354,0.57922643
PACLITAXEL,ABT-888,VCAP,1299075,8.5489178748,urogenital_system,8.548918,-0.7531246,9.302042,0.5792264,0.42077366
5-FU,SUNITINIB,MSTO,908152,-19.193372644,lung,-19.193373,-28.498207,9.304834,0.35852408,0.6414759
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,-19.193373,-28.498228,9.304855,0.6414757,0.35852432
DINACICLIB,MK-4827,HCT116,905936,-8.4715509697,digestive_system,-8.471551,0.8457503,9.317301,0.3975415,0.60245854
MK-4827,DINACICLIB,HCT116,905936,-8.4715509697,digestive_system,-8.471551,0.8457514,9.317303,0.6024586,0.39754143
PD325901,PACLITAXEL,UACC62,905976,12.7126083234,skin,12.712608,3.3846135,9.327995,0.34114295,0.65885705
PACLITAXEL,PD325901,UACC62,905976,12.7126083234,skin,12.712608,3.384613,9.327995,0.65885687,0.3411431
PD325901,PACLITAXEL,HCT116,905936,11.9213665928,digestive_system,11.921367,2.5916107,9.329756,0.341143,0.65885705
PACLITAXEL,PD325901,HCT116,905936,11.9213665928,digestive_system,11.921367,2.5916064,9.329761,0.65885705,0.341143
L778123,SUNITINIB,NCIH520,908443,13.9929878758,lung,13.992988,4.653876,9.339111,0.33768946,0.6623105
SUNITINIB,L778123,NCIH520,908443,13.9929878758,lung,13.992988,4.653875,9.339113,0.6623105,0.33768946
PACLITAXEL,AZD1775,NCIH2122,722046,-19.2715812197,lung,-19.271582,-9.848766,9.422815,0.52538157,0.47461843
AZD1775,PACLITAXEL,NCIH2122,722046,-19.2715812197,lung,-19.271582,-9.848763,9.422818,0.47461832,0.5253816
ERLOTINIB,OXALIPLATIN,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,1.7355881,9.461931,0.5138961,0.4861039
OXALIPLATIN,ERLOTINIB,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,1.735588,9.461931,0.4861039,0.5138961
SN-38,ERLOTINIB,UACC62,905976,22.4028997938,skin,22.4029,12.851311,9.55159,0.473531,0.526469
ERLOTINIB,SN-38,UACC62,905976,22.4028997938,skin,22.4029,12.851309,9.551592,0.52646905,0.473531
MK-8669,SUNITINIB,OV90,1240197,24.2219143869,urogenital_system,24.221914,14.661134,9.560781,0.275102,0.72489804
SUNITINIB,MK-8669,OV90,1240197,24.2219143869,urogenital_system,24.221914,14.661131,9.560783,0.72489816,0.2751019
MK-4827,LAPATINIB,NCIH2122,722046,16.5358384171,lung,16.53584,26.098501,9.562662,0.586031,0.41396892
LAPATINIB,MK-4827,NCIH2122,722046,16.5358384171,lung,16.53584,26.098501,9.562662,0.41396883,0.5860312
ERLOTINIB,GEMCITABINE,OCUBM,909256,9.6022621578,breast,9.6022625,0.033319473,9.568943,0.36758855,0.6324115
GEMCITABINE,ERLOTINIB,OCUBM,909256,9.6022621578,breast,9.6022625,0.033318654,9.568944,0.6324114,0.36758858
PACLITAXEL,PD325901,SW837,909755,0.9967217934,digestive_system,0.9967218,10.567962,9.571239,0.65885717,0.34114283
PD325901,PACLITAXEL,SW837,909755,0.9967217934,digestive_system,0.9967218,10.567967,9.571245,0.34114292,0.65885705
ABT-888,DEXAMETHASONE,OCUBM,909256,16.4418883788,breast,16.441889,6.8397865,9.602102,0.43899357,0.5610064
DEXAMETHASONE,ABT-888,OCUBM,909256,16.4418883788,breast,16.441889,6.839786,9.602102,0.5610062,0.43899378
MK-2206,DEXAMETHASONE,A2058,906792,-0.5481215019,skin,-0.5481215,9.05969,9.607812,0.41204917,0.5879508
DEXAMETHASONE,MK-2206,A2058,906792,-0.5481215019,skin,-0.5481215,9.059691,9.607813,0.5879508,0.41204914
MK-4827,ETOPOSIDE,MSTO,908152,-0.3317409219,lung,-0.33174092,9.299247,9.630988,0.5265964,0.47340354
ETOPOSIDE,MK-4827,MSTO,908152,-0.3317409219,lung,-0.33174092,9.2992525,9.630994,0.47340366,0.5265963
ZOLINZA,MK-4827,HCT116,905936,-4.3282997802,digestive_system,-4.3283,5.3096213,9.637921,0.46051806,0.539482
MK-4827,ZOLINZA,HCT116,905936,-4.3282997802,digestive_system,-4.3283,5.3096223,9.637922,0.539482,0.46051806
L778123,PACLITAXEL,MSTO,908152,10.7316914694,lung,10.731691,1.0831175,9.648574,0.38848662,0.6115134
PACLITAXEL,L778123,MSTO,908152,10.7316914694,lung,10.731691,1.0831169,9.648575,0.6115131,0.38848698
SUNITINIB,ZOLINZA,UACC62,905976,-1.9906775059,skin,-1.9906775,7.6598144,9.650492,0.5731119,0.42688814
ZOLINZA,SUNITINIB,UACC62,905976,-1.9906775059,skin,-1.9906775,7.6598153,9.650493,0.42688808,0.57311195
ERLOTINIB,5-FU,T-47D,905945,-3.0497103681,breast,-3.0497103,6.6224747,9.672185,0.5386968,0.46130314
5-FU,ERLOTINIB,T-47D,905945,-3.0497103681,breast,-3.0497103,6.6224756,9.672186,0.4613033,0.53869677
SUNITINIB,MK-5108,NCIH2122,722046,-2.1565894618,lung,-2.1565895,-11.828836,9.672247,0.6416155,0.35838452
MK-5108,SUNITINIB,NCIH2122,722046,-2.1565894618,lung,-2.1565895,-11.828839,9.67225,0.35838452,0.6416155
MK-8776,VINORELBINE,UWB1289,1480374,-11.9347436127,urogenital_system,-11.934744,-21.613367,9.678623,0.40605074,0.59394926
VINORELBINE,MK-8776,UWB1289,1480374,-11.9347436127,urogenital_system,-11.934744,-21.613369,9.678625,0.5939494,0.40605062
SORAFENIB,PACLITAXEL,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,12.394961,9.689521,0.50823104,0.49176893
PACLITAXEL,SORAFENIB,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,12.394963,9.689523,0.49176908,0.5082309
DEXAMETHASONE,L778123,HCT116,905936,-2.1283200978,digestive_system,-2.12832,7.570415,9.698735,0.5937106,0.40628937
L778123,DEXAMETHASONE,HCT116,905936,-2.1283200978,digestive_system,-2.12832,7.5704174,9.698737,0.4062894,0.5937106
SUNITINIB,MK-2206,UWB1289,1480374,26.5000621015,urogenital_system,26.500063,16.796438,9.703625,0.65696114,0.34303883
MK-2206,SUNITINIB,UWB1289,1480374,26.5000621015,urogenital_system,26.500063,16.796436,9.703627,0.34303877,0.65696126
SN-38,SUNITINIB,MSTO,908152,5.746203845,lung,5.746204,15.455821,9.709618,0.3698985,0.6301015
SUNITINIB,SN-38,MSTO,908152,5.746203845,lung,5.746204,15.455824,9.7096195,0.6301015,0.36989847
MK-4827,CYCLOPHOSPHAMIDE,LOVO,907790,-13.7419513907,digestive_system,-13.741951,-4.028869,9.713081,0.5899242,0.41007575
CYCLOPHOSPHAMIDE,MK-4827,LOVO,907790,-13.7419513907,digestive_system,-13.741951,-4.0288696,9.713081,0.41007575,0.5899242
SUNITINIB,SORAFENIB,A2058,906792,-4.8611102782,skin,-4.86111,4.877836,9.738947,0.5466149,0.45338506
SORAFENIB,SUNITINIB,A2058,906792,-4.8611102782,skin,-4.86111,4.8778367,9.738947,0.45338506,0.5466149
DASATINIB,PACLITAXEL,NCIH2122,722046,-50.4399757052,lung,-50.439976,-60.218685,9.778709,0.39707804,0.60292196
PACLITAXEL,DASATINIB,NCIH2122,722046,-50.4399757052,lung,-50.439976,-60.21869,9.778713,0.60292196,0.39707804
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung,20.254456,10.432919,9.821537,0.46870494,0.5312951
ERLOTINIB,DINACICLIB,NCIH2122,722046,20.2544563895,lung,20.254456,10.432917,9.821539,0.53129494,0.46870503
MK-8669,MK-4827,NCIH23,905942,18.7636458611,lung,18.763645,8.935937,9.827708,0.30309817,0.6969018
MK-4827,MK-8669,NCIH23,905942,18.7636458611,lung,18.763645,8.935935,9.82771,0.6969019,0.30309805
AZD1775,ERLOTINIB,T-47D,905945,7.5140994431,breast,7.5140996,-2.3192182,9.833318,0.5262594,0.47374058
ERLOTINIB,AZD1775,T-47D,905945,7.5140994431,breast,7.5140996,-2.3192196,9.833319,0.47374046,0.52625954
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,21.623142,11.769221,9.853921,0.5530884,0.44691163
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,21.623142,11.769221,9.853921,0.4469116,0.55308837
ABT-888,MK-4827,NCIH520,908443,-8.5968308722,lung,-8.596831,1.2849177,9.881749,0.40053755,0.59946245
MK-4827,ABT-888,NCIH520,908443,-8.5968308722,lung,-8.596831,1.2849176,9.881749,0.59946257,0.4005374
SN-38,ERLOTINIB,OCUBM,909256,18.1144720485,breast,18.114471,8.218319,9.8961525,0.47353104,0.52646893
ERLOTINIB,SN-38,OCUBM,909256,18.1144720485,breast,18.114471,8.218317,9.896154,0.526469,0.4735311
SUNITINIB,L778123,SK-OV-3,905959,17.9788423405,urogenital_system,17.978842,8.068007,9.910834,0.6623105,0.33768946
L778123,SUNITINIB,SK-OV-3,905959,17.9788423405,urogenital_system,17.978842,8.068007,9.910834,0.33768946,0.6623105
ZOLINZA,ERLOTINIB,LOVO,907790,16.2068743507,digestive_system,16.206875,6.26305,9.943825,0.5329815,0.46701854
ERLOTINIB,ZOLINZA,LOVO,907790,16.2068743507,digestive_system,16.206875,6.263049,9.943826,0.46701854,0.5329815
MK-8776,MK-4827,HCT116,905936,16.8833817789,digestive_system,16.88338,6.9199486,9.963432,0.3279571,0.6720429
MK-4827,MK-8776,HCT116,905936,16.8833817789,digestive_system,16.88338,6.9199467,9.963434,0.67204297,0.32795703
PD325901,MK-4827,NCIH2122,722046,14.0562322772,lung,14.056232,24.040478,9.984245,0.32260346,0.6773965
MK-4827,PD325901,NCIH2122,722046,14.0562322772,lung,14.056232,24.040482,9.984249,0.67739666,0.32260337
SN-38,SUNITINIB,A2058,906792,-5.5737187652,skin,-5.5737185,4.4238887,9.997607,0.36989838,0.6301017
SUNITINIB,SN-38,A2058,906792,-5.5737187652,skin,-5.5737185,4.423889,9.997608,0.6301017,0.36989838
SUNITINIB,BORTEZOMIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-21.500944,10.013855,0.6727633,0.32723668
BORTEZOMIB,SUNITINIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-21.50095,10.013861,0.32723677,0.67276317
SUNITINIB,MK-5108,SW837,909755,-5.099103008,digestive_system,-5.099103,4.9626484,10.061751,0.6416154,0.35838464
MK-5108,SUNITINIB,SW837,909755,-5.099103008,digestive_system,-5.099103,4.9626493,10.061752,0.35838476,0.6416153
MK-2206,ERLOTINIB,A2058,906792,25.2941472256,skin,25.294147,35.36042,10.066273,0.44445407,0.5555459
ERLOTINIB,MK-2206,A2058,906792,25.2941472256,skin,25.294147,35.36042,10.066273,0.5555458,0.4444542
MK-4827,PD325901,A375,906793,-0.7736426448,skin,-0.77364266,9.316254,10.089896,0.6773965,0.32260346
PD325901,MK-4827,A375,906793,-0.7736426448,skin,-0.77364266,9.316255,10.089897,0.32260346,0.6773965
DINACICLIB,SUNITINIB,SW837,909755,-13.3638385505,digestive_system,-13.363838,-3.241983,10.121855,0.3653953,0.6346047
SUNITINIB,DINACICLIB,SW837,909755,-13.3638385505,digestive_system,-13.363838,-3.2419827,10.121856,0.6346047,0.3653953
ERLOTINIB,GEMCITABINE,LOVO,907790,10.2916988171,digestive_system,10.291698,0.13898806,10.15271,0.36758858,0.6324114
GEMCITABINE,ERLOTINIB,LOVO,907790,10.2916988171,digestive_system,10.291698,0.13898785,10.152711,0.6324114,0.36758858
METFORMIN,SUNITINIB,HCT116,905936,9.364537711,digestive_system,9.364537,-0.7951054,10.159642,0.41512448,0.5848755
SUNITINIB,METFORMIN,HCT116,905936,9.364537711,digestive_system,9.364537,-0.79510546,10.159643,0.5848755,0.41512448
SN-38,ERLOTINIB,NCIH520,908443,9.5345773109,lung,9.534577,-0.6703991,10.204976,0.4735312,0.52646875
ERLOTINIB,SN-38,NCIH520,908443,9.5345773109,lung,9.534577,-0.67040056,10.204978,0.5264688,0.47353122
MK-4827,MK-8776,SW837,909755,-11.4530259219,digestive_system,-11.453026,-1.2275734,10.225452,0.672043,0.32795691
MK-8776,MK-4827,SW837,909755,-11.4530259219,digestive_system,-11.453026,-1.2275739,10.225452,0.32795703,0.6720429
DEXAMETHASONE,AZD1775,MSTO,908152,-0.7637748357,lung,-0.7637748,-10.999751,10.235976,0.5068149,0.4931851
AZD1775,DEXAMETHASONE,MSTO,908152,-0.7637748357,lung,-0.7637748,-10.999758,10.235983,0.493185,0.5068151
DOXORUBICIN,ERLOTINIB,LOVO,907790,21.3650677477,digestive_system,21.365068,11.127126,10.237943,0.5752241,0.42477593
ERLOTINIB,DOXORUBICIN,LOVO,907790,21.3650677477,digestive_system,21.365068,11.127125,10.237944,0.42477593,0.5752241
ERLOTINIB,BORTEZOMIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,2.5959508,10.253019,0.57298285,0.4270171
BORTEZOMIB,ERLOTINIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,2.5959492,10.253021,0.42701724,0.5729828
ZOLINZA,PACLITAXEL,VCAP,1299075,11.6470807755,urogenital_system,11.64708,21.905731,10.258651,0.48135138,0.5186486
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,11.64708,21.905731,10.258651,0.5186486,0.48135138
VINORELBINE,DASATINIB,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-34.0791,10.261461,0.5409481,0.45905194
DASATINIB,VINORELBINE,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-34.079105,10.261465,0.459052,0.54094803
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system,-0.7298523,9.555118,10.28497,0.4288802,0.5711197
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system,-0.7298523,9.555119,10.284971,0.5711197,0.4288802
DOXORUBICIN,MK-4827,A375,906793,-4.1413018168,skin,-4.1413016,6.1599255,10.301228,0.5032055,0.4967945
MK-4827,DOXORUBICIN,A375,906793,-4.1413018168,skin,-4.1413016,6.1599255,10.301228,0.4967945,0.5032055
MRK-003,PACLITAXEL,LOVO,907790,21.6935012591,digestive_system,21.6935,11.367038,10.326463,0.39319828,0.60680175
PACLITAXEL,MRK-003,LOVO,907790,21.6935012591,digestive_system,21.6935,11.367036,10.326465,0.6068016,0.3931983
MK-4827,ZOLINZA,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,6.2530203,10.362632,0.539482,0.46051806
ZOLINZA,MK-4827,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,6.2530184,10.362634,0.4605181,0.53948194
DEXAMETHASONE,BORTEZOMIB,UACC62,905976,-7.679437184,skin,-7.679437,-18.046883,10.367445,0.60502034,0.3949797
BORTEZOMIB,DEXAMETHASONE,UACC62,905976,-7.679437184,skin,-7.679437,-18.046885,10.367447,0.39497977,0.6050202
ERLOTINIB,BEZ-235,OCUBM,909256,28.3332886747,breast,28.333288,17.959335,10.373953,0.50160235,0.49839768
BEZ-235,ERLOTINIB,OCUBM,909256,28.3332886747,breast,28.333288,17.959333,10.373955,0.4983976,0.5016024
MK-4827,MK-8776,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-3.9834533,10.44508,0.6720429,0.32795703
MK-8776,MK-4827,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-3.9834523,10.445082,0.32795694,0.672043
MK-8776,MK-4827,HCT116,905936,17.3695902069,digestive_system,17.36959,6.919947,10.449644,0.3279571,0.6720429
MK-4827,MK-8776,HCT116,905936,17.3695902069,digestive_system,17.36959,6.9199467,10.449644,0.67204297,0.32795703
MK-8776,SUNITINIB,UACC62,905976,18.8422030962,skin,18.842203,8.360184,10.482019,0.29864863,0.70135134
SUNITINIB,MK-8776,UACC62,905976,18.8422030962,skin,18.842203,8.36018,10.482023,0.70135146,0.29864857
MK-8776,SUNITINIB,MSTO,908152,-10.8248685673,lung,-10.824868,-0.30000514,10.524863,0.29864854,0.70135146
SUNITINIB,MK-8776,MSTO,908152,-10.8248685673,lung,-10.824868,-0.30000478,10.524863,0.70135146,0.29864854
VINORELBINE,MK-8669,HCT116,905936,-24.4543676493,digestive_system,-24.454369,-13.904089,10.55028,0.62139285,0.37860715
MK-8669,VINORELBINE,HCT116,905936,-24.4543676493,digestive_system,-24.454369,-13.904086,10.5502825,0.37860715,0.62139285
GELDANAMYCIN,ERLOTINIB,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,1.6007475,10.557635,0.43637773,0.5636223
ERLOTINIB,GELDANAMYCIN,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,1.6007502,10.557638,0.56362206,0.43637797
DEXAMETHASONE,MK-4541,HCT116,905936,-4.008741659,digestive_system,-4.008742,-14.586394,10.577652,0.53449935,0.46550068
MK-4541,DEXAMETHASONE,HCT116,905936,-4.008741659,digestive_system,-4.008742,-14.586398,10.577656,0.46550065,0.53449935
BORTEZOMIB,DEXAMETHASONE,HCT116,905936,9.5265251278,digestive_system,9.5265255,-1.0750859,10.601611,0.39497977,0.6050203
DEXAMETHASONE,BORTEZOMIB,HCT116,905936,9.5265251278,digestive_system,9.5265255,-1.0750877,10.601613,0.6050202,0.39497972
MK-8776,DEXAMETHASONE,T-47D,905945,-42.4264956259,breast,-42.426495,-53.07707,10.650574,0.3636723,0.63632774
DEXAMETHASONE,MK-8776,T-47D,905945,-42.4264956259,breast,-42.426495,-53.077072,10.650578,0.63632786,0.36367217
ERLOTINIB,TEMOZOLOMIDE,UACC62,905976,28.7911501592,skin,28.791151,18.111765,10.679386,0.60171425,0.39828578
TEMOZOLOMIDE,ERLOTINIB,UACC62,905976,28.7911501592,skin,28.791151,18.111763,10.679388,0.39828566,0.6017144
PD325901,ERLOTINIB,A375,906793,26.8503582625,skin,26.850359,16.170221,10.680138,0.38901427,0.6109857
ERLOTINIB,PD325901,A375,906793,26.8503582625,skin,26.850359,16.17022,10.68014,0.6109856,0.3890144
ERLOTINIB,TOPOTECAN,A2058,906792,20.6595466511,skin,20.659546,9.960896,10.69865,0.46255222,0.53744775
TOPOTECAN,ERLOTINIB,A2058,906792,20.6595466511,skin,20.659546,9.960895,10.698651,0.53744763,0.46255234
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,-4.0699167,6.6488533,10.71877,0.6136363,0.38636374
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin,-4.0699167,6.6488533,10.71877,0.38636371,0.61363626
L778123,DEXAMETHASONE,NCIH2122,722046,-1.3471402636,lung,-1.3471403,9.372944,10.720084,0.40628916,0.59371084
DEXAMETHASONE,L778123,NCIH2122,722046,-1.3471402636,lung,-1.3471403,9.372946,10.720086,0.5937107,0.40628925
DINACICLIB,DEXAMETHASONE,HCT116,905936,-2.540221847,digestive_system,-2.540222,-13.327041,10.7868185,0.43591923,0.5640808
DEXAMETHASONE,DINACICLIB,HCT116,905936,-2.540221847,digestive_system,-2.540222,-13.327041,10.7868185,0.5640808,0.43591923
ERLOTINIB,5-FU,A375,906793,13.9643924282,skin,13.964393,3.1764512,10.787941,0.53869694,0.46130306
5-FU,ERLOTINIB,A375,906793,13.9643924282,skin,13.964393,3.1764505,10.787942,0.46130306,0.53869694
SUNITINIB,METHOTREXATE,VCAP,1299075,-17.1675046622,urogenital_system,-17.167505,-6.352734,10.814772,0.5028237,0.49717623
METHOTREXATE,SUNITINIB,VCAP,1299075,-17.1675046622,urogenital_system,-17.167505,-6.3527317,10.814774,0.49717623,0.5028238
MK-4827,VINBLASTINE,UACC62,905976,-1.6253838079,skin,-1.6253839,9.2079735,10.833357,0.63620734,0.36379266
VINBLASTINE,MK-4827,UACC62,905976,-1.6253838079,skin,-1.6253839,9.2079735,10.833357,0.36379266,0.63620734
MK-2206,SUNITINIB,NCIH2122,722046,22.6595510249,lung,22.659552,33.540993,10.881441,0.34303874,0.6569612
SUNITINIB,MK-2206,NCIH2122,722046,22.6595510249,lung,22.659552,33.540993,10.881441,0.6569613,0.3430387
ERLOTINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,-2.3286827,10.91069,0.5183109,0.48168904
CYCLOPHOSPHAMIDE,ERLOTINIB,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,-2.3286831,10.91069,0.48168904,0.5183109
METFORMIN,MK-4827,UACC62,905976,-11.7397747368,skin,-11.739775,-0.8253139,10.914461,0.44855314,0.5514469
MK-4827,METFORMIN,UACC62,905976,-11.7397747368,skin,-11.739775,-0.8253129,10.914462,0.5514469,0.4485531
METFORMIN,ERLOTINIB,NCIH23,905942,-10.739940384,lung,-10.739941,0.18673454,10.926675,0.52095205,0.47904804
ERLOTINIB,METFORMIN,NCIH23,905942,-10.739940384,lung,-10.739941,0.18673481,10.926676,0.47904804,0.52095205
AZD1775,DEXAMETHASONE,SK-OV-3,905959,29.891064586,urogenital_system,29.891064,18.950308,10.940756,0.4931849,0.50681514
DEXAMETHASONE,AZD1775,SK-OV-3,905959,29.891064586,urogenital_system,29.891064,18.950306,10.940758,0.5068152,0.49318483
GEMCITABINE,SUNITINIB,VCAP,1299075,-3.7327982733,urogenital_system,-3.7327983,7.2166576,10.949456,0.52894217,0.47105786
SUNITINIB,GEMCITABINE,VCAP,1299075,-3.7327982733,urogenital_system,-3.7327983,7.2166595,10.949458,0.47105777,0.5289422
ERLOTINIB,DOXORUBICIN,HCT116,905936,15.8137116684,digestive_system,15.813712,4.84316,10.970552,0.42477593,0.5752241
DOXORUBICIN,ERLOTINIB,HCT116,905936,15.8137116684,digestive_system,15.813712,4.8431587,10.970553,0.5752242,0.42477584
OXALIPLATIN,MK-4827,NCIH520,908443,2.9608049987,lung,2.960805,-8.022592,10.983397,0.41435918,0.58564085
MK-4827,OXALIPLATIN,NCIH520,908443,2.9608049987,lung,2.960805,-8.022593,10.9833975,0.5856407,0.41435927
ERLOTINIB,TOPOTECAN,T-47D,905945,-8.418283418,breast,-8.418283,2.6464937,11.064777,0.46255258,0.5374474
TOPOTECAN,ERLOTINIB,T-47D,905945,-8.418283418,breast,-8.418283,2.646497,11.06478,0.5374477,0.46255237
MK-2206,DEXAMETHASONE,NCIH520,908443,13.6361428336,lung,13.636143,2.5696154,11.066527,0.41204938,0.58795065
DEXAMETHASONE,MK-2206,NCIH520,908443,13.6361428336,lung,13.636143,2.569612,11.06653,0.58795077,0.41204923
MK-4541,PACLITAXEL,OV90,1240197,1.822357703,urogenital_system,1.8223577,-9.327324,11.149681,0.44705725,0.55294275
PACLITAXEL,MK-4541,OV90,1240197,1.822357703,urogenital_system,1.8223577,-9.327327,11.149685,0.5529427,0.44705728
VINORELBINE,ABT-888,SK-OV-3,905959,6.3280117767,urogenital_system,6.328012,-4.837224,11.1652355,0.51651984,0.48348016
ABT-888,VINORELBINE,SK-OV-3,905959,6.3280117767,urogenital_system,6.328012,-4.8372245,11.165236,0.48348007,0.5165199
BEZ-235,MK-4827,NCIH2122,722046,14.8936563075,lung,14.893657,26.074661,11.181005,0.42634344,0.57365656
MK-4827,BEZ-235,NCIH2122,722046,14.8936563075,lung,14.893657,26.074663,11.181006,0.57365644,0.4263436
MK-4827,MK-2206,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,27.60255,11.228996,0.62562186,0.37437817
MK-2206,MK-4827,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,27.60255,11.228996,0.3743782,0.6256218
ZOLINZA,PACLITAXEL,HT144,907067,17.6586495155,skin,17.65865,6.4213943,11.237255,0.48135146,0.5186486
PACLITAXEL,ZOLINZA,HT144,907067,17.6586495155,skin,17.65865,6.4213934,11.237256,0.5186487,0.48135132
TEMOZOLOMIDE,PACLITAXEL,OV90,1240197,4.2608254985,urogenital_system,4.2608256,-6.9771132,11.237939,0.3499268,0.65007323
PACLITAXEL,TEMOZOLOMIDE,OV90,1240197,4.2608254985,urogenital_system,4.2608256,-6.9771147,11.23794,0.65007323,0.3499268
ERLOTINIB,5-FU,SW837,909755,17.2993876184,digestive_system,17.299387,6.0536942,11.245693,0.5386968,0.46130317
5-FU,ERLOTINIB,SW837,909755,17.2993876184,digestive_system,17.299387,6.0536923,11.245695,0.46130317,0.5386968
SORAFENIB,SUNITINIB,SW837,909755,-8.0320038553,digestive_system,-8.032003,3.2342453,11.266249,0.4533852,0.54661477
SUNITINIB,SORAFENIB,SW837,909755,-8.0320038553,digestive_system,-8.032003,3.234246,11.26625,0.54661477,0.4533852
VINORELBINE,MRK-003,MSTO,908152,-6.8323369094,lung,-6.832337,4.440307,11.272644,0.5449763,0.4550237
MRK-003,VINORELBINE,MSTO,908152,-6.8323369094,lung,-6.832337,4.4403095,11.272646,0.4550237,0.5449763
SUNITINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.4593635455,urogenital_system,14.459364,3.1820612,11.277303,0.62244874,0.37755126
CYCLOPHOSPHAMIDE,SUNITINIB,VCAP,1299075,14.4593635455,urogenital_system,14.459364,3.1820612,11.277303,0.37755126,0.62244874
TOPOTECAN,MK-4827,A2058,906792,-1.5630949819,skin,-1.563095,9.760533,11.323628,0.4649814,0.53501856
MK-4827,TOPOTECAN,A2058,906792,-1.5630949819,skin,-1.563095,9.760534,11.323629,0.5350187,0.4649813
MK-4827,VINBLASTINE,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,9.738185,11.333257,0.63620734,0.3637926
VINBLASTINE,MK-4827,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,9.738185,11.333257,0.36379275,0.6362073
SUNITINIB,TOPOTECAN,NCIH23,905942,-12.0647984776,lung,-12.064798,-0.71618146,11.348617,0.5687142,0.43128583
