Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,predict,abs_error,x_1_ats,x_2_ats
PD325901,CARBOPLATIN,NCIH2122,722046,-11.1190135986,lung,,,,
AZD1775,SUNITINIB,OV90,1240197,0.0726372828,urogenital_system,,,,
DASATINIB,ZOLINZA,OV90,1240197,8.0369004398,urogenital_system,,,,
DINACICLIB,METFORMIN,OCUBM,909256,-9.8299026567,breast,,,,
MK-5108,CYCLOPHOSPHAMIDE,SW837,909755,-0.8636527023,digestive_system,,,,
MK-4827,MK-5108,SW837,909755,6.6715249409,digestive_system,,,,
MK-5108,MRK-003,A2058,906792,-4.0428638149,skin,,,,
MK-8776,DINACICLIB,SW837,909755,-19.1155771163,digestive_system,,,,
GEMCITABINE,MK-4541,NCIH2122,722046,5.7518406217,lung,,,,
L778123,MRK-003,NCIH2122,722046,-4.2663356259,lung,,,,
TOPOTECAN,TEMOZOLOMIDE,OCUBM,909256,-6.2891646866,breast,,,,
BORTEZOMIB,MK-2206,OCUBM,909256,-15.5009022382,breast,,,,
GELDANAMYCIN,PD325901,OCUBM,909256,26.531530678,breast,,,,
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung,,,,
MK-2206,MK-5108,SW837,909755,-2.2480451233,digestive_system,,,,
MK-5108,LAPATINIB,OV90,1240197,5.6989973835,urogenital_system,,,,
MK-5108,VINBLASTINE,SW837,909755,36.2539976144,digestive_system,,,,
DASATINIB,ETOPOSIDE,NCIH2122,722046,-55.138052142,lung,,,,
ABT-888,AZD1775,A2058,906792,10.2488077977,skin,,,,
DOXORUBICIN,MK-4541,SW837,909755,3.2384849782,digestive_system,,,,
L778123,MRK-003,NCIH2122,722046,-4.2663356259,lung,,,,
DINACICLIB,TOPOTECAN,OV90,1240197,-0.0744411061,urogenital_system,,,,
OXALIPLATIN,ERLOTINIB,A2058,906792,-14.4481460473,skin,,,,
DINACICLIB,GELDANAMYCIN,SW837,909755,-13.8948126052,digestive_system,,,,
DOXORUBICIN,MRK-003,A2058,906792,-1.0487267279,skin,,,,
ZOLINZA,DOXORUBICIN,OV90,1240197,-0.0363220976,urogenital_system,,,,
GEMCITABINE,MRK-003,OCUBM,909256,-5.0068344448,breast,,,,
BEZ-235,ETOPOSIDE,SW837,909755,-3.5840241874,digestive_system,,,,
PD325901,MK-2206,NCIH2122,722046,54.4364853666,lung,,,,
GELDANAMYCIN,CARBOPLATIN,A2058,906792,9.354111594,skin,,,,
PD325901,ZOLINZA,A2058,906792,-3.8721528615,skin,,,,
MK-8669,MRK-003,A2058,906792,23.5264422686,skin,,,,
DASATINIB,MK-2206,A2058,906792,89.3677389712,skin,,,,
DASATINIB,VINBLASTINE,OCUBM,909256,1.1115914147,breast,,,,
SN-38,MK-4541,OCUBM,909256,18.0144820094,breast,,,,
BORTEZOMIB,TEMOZOLOMIDE,SW837,909755,-15.0521795828,digestive_system,,,,
ERLOTINIB,MK-2206,OV90,1240197,14.7287188678,urogenital_system,,,,
DASATINIB,VINBLASTINE,OV90,1240197,-0.4342535419,urogenital_system,,,,
SORAFENIB,ETOPOSIDE,SW837,909755,10.0818252485,digestive_system,,,,
METFORMIN,MK-4541,A2058,906792,4.3729493106,skin,,,,
DINACICLIB,METHOTREXATE,A2058,906792,-13.7468173916,skin,,,,
MK-8776,MK-8669,OV90,1240197,20.7181506324,urogenital_system,,,,
MK-8669,CARBOPLATIN,A2058,906792,15.2037346962,skin,,,,
DASATINIB,PD325901,NCIH2122,722046,-35.3304177469,lung,,,,
TEMOZOLOMIDE,MK-4541,NCIH2122,722046,-9.3827858331,lung,,,,
BEZ-235,ETOPOSIDE,A2058,906792,2.8340783444,skin,,,,
AZD1775,VINORELBINE,A2058,906792,-15.9386190969,skin,,,,
CARBOPLATIN,MRK-003,SW837,909755,6.090205165,digestive_system,,,,
DASATINIB,AZD1775,A2058,906792,54.7695814002,skin,,,,
DEXAMETHASONE,MK-4541,OCUBM,909256,42.5403877667,breast,,,,
MK-8776,VINBLASTINE,SW837,909755,-30.7718172971,digestive_system,,,,
MK-2206,5-FU,OCUBM,909256,0.7515517096,breast,,,,
MK-8776,METFORMIN,SW837,909755,-10.6427259458,digestive_system,,,,
MK-8776,OXALIPLATIN,OV90,1240197,-11.1173222466,urogenital_system,,,,
BEZ-235,AZD1775,SW837,909755,23.6125320233,digestive_system,,,,
MK-4827,LAPATINIB,OCUBM,909256,17.8579287601,breast,,,,
AZD1775,TEMOZOLOMIDE,SW837,909755,7.5730763887,digestive_system,,,,
MK-4827,MITOMYCINE,OV90,1240197,5.7044765395,urogenital_system,,,,
ABT-888,ERLOTINIB,NCIH2122,722046,1.0025512178,lung,,,,
MK-4827,VINBLASTINE,OV90,1240197,-15.8209288543,urogenital_system,,,,
SUNITINIB,METFORMIN,SW837,909755,-7.606401486,digestive_system,,,,
VINBLASTINE,MRK-003,NCIH2122,722046,51.9001886701,lung,,,,
BORTEZOMIB,MK-4827,OCUBM,909256,5.2910756033,breast,,,,
TEMOZOLOMIDE,5-FU,OV90,1240197,-8.7345776972,urogenital_system,,,,
GELDANAMYCIN,LAPATINIB,A2058,906792,12.5474768449,skin,,,,
MRK-003,MK-4541,NCIH2122,722046,0.6866145471,lung,,,,
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,,,,
L778123,PACLITAXEL,SW837,909755,0.9481719086,digestive_system,,,,
L778123,CYCLOPHOSPHAMIDE,A2058,906792,3.8652029459,skin,,,,
TEMOZOLOMIDE,METFORMIN,SW837,909755,-15.5565241603,digestive_system,,,,
PACLITAXEL,MK-4541,NCIH2122,722046,-15.5426037535,lung,,,,
ERLOTINIB,5-FU,OCUBM,909256,28.1444385648,breast,,,,
TOPOTECAN,DASATINIB,OV90,1240197,9.5804858589,urogenital_system,,,,
DOXORUBICIN,MRK-003,OCUBM,909256,0.4573858746,breast,,,,
PD325901,MK-2206,SW837,909755,44.9173870808,digestive_system,,,,
BEZ-235,MK-5108,A2058,906792,10.9771609247,skin,,,,
ABT-888,GEMCITABINE,A2058,906792,-0.5367336044,skin,,,,
DINACICLIB,MITOMYCINE,OV90,1240197,-2.8553525664,urogenital_system,,,,
L778123,PACLITAXEL,OV90,1240197,24.5440685342,urogenital_system,,,,
BORTEZOMIB,L778123,OCUBM,909256,-2.0715509141,breast,,,,
MK-2206,ZOLINZA,OCUBM,909256,-6.8756456413,breast,,,,
BORTEZOMIB,MITOMYCINE,OCUBM,909256,-12.5031852828,breast,,,,
DASATINIB,METHOTREXATE,SW837,909755,1.3950499945,digestive_system,,,,
BEZ-235,DOXORUBICIN,SW837,909755,21.5767205597,digestive_system,,,,
BEZ-235,CYCLOPHOSPHAMIDE,A2058,906792,12.7461879998,skin,,,,
GELDANAMYCIN,PACLITAXEL,OCUBM,909256,4.8363704729,breast,,,,
AZD1775,MITOMYCINE,A2058,906792,12.6673568814,skin,,,,
TEMOZOLOMIDE,METHOTREXATE,OCUBM,909256,-1.2054390321,breast,,,,
LAPATINIB,AZD1775,OCUBM,909256,18.8060866635,breast,,,,
MK-4827,ZOLINZA,NCIH2122,722046,14.3178848835,lung,,,,
SORAFENIB,MK-4827,A2058,906792,-11.7275598816,skin,,,,
ABT-888,MRK-003,NCIH2122,722046,-4.1442208145,lung,,,,
ZOLINZA,MK-4541,OV90,1240197,-5.7152393194,urogenital_system,,,,
SUNITINIB,GEMCITABINE,NCIH2122,722046,1.5831505973,lung,,,,
SORAFENIB,MK-2206,NCIH2122,722046,17.4417546218,lung,,,,
LAPATINIB,ETOPOSIDE,OV90,1240197,-14.60244237,urogenital_system,,,,
SORAFENIB,PD325901,OCUBM,909256,29.8290969141,breast,,,,
DASATINIB,METHOTREXATE,OCUBM,909256,14.2612695619,breast,,,,
SUNITINIB,L778123,A2058,906792,21.0205887367,skin,,,,
GELDANAMYCIN,BORTEZOMIB,A2058,906792,-12.3447524076,skin,,,,
MK-8776,LAPATINIB,NCIH2122,722046,-11.5182582032,lung,,,,
MK-5108,SUNITINIB,SW837,909755,-5.099103008,digestive_system,,,,
DASATINIB,5-FU,OCUBM,909256,-6.0435035517,breast,,,,
MK-8776,L778123,SW837,909755,-87.127520539,digestive_system,,,,
LAPATINIB,DOXORUBICIN,OCUBM,909256,9.485307981,breast,,,,
BEZ-235,ERLOTINIB,A2058,906792,30.4472347297,skin,,,,
TEMOZOLOMIDE,ZOLINZA,NCIH2122,722046,-2.3650496347,lung,,,,
LAPATINIB,DEXAMETHASONE,OCUBM,909256,-6.9867247428,breast,,,,
BEZ-235,LAPATINIB,OV90,1240197,22.2995064695,urogenital_system,,,,
PD325901,ETOPOSIDE,OCUBM,909256,4.8065940456,breast,,,,
SUNITINIB,DEXAMETHASONE,NCIH2122,722046,14.8039617693,lung,,,,
MK-5108,CYCLOPHOSPHAMIDE,OCUBM,909256,21.1294086619,breast,,,,
MK-5108,DEXAMETHASONE,SW837,909755,15.1963197343,digestive_system,,,,
SN-38,MK-4541,A2058,906792,13.1396285625,skin,,,,
TEMOZOLOMIDE,MK-4541,NCIH2122,722046,-9.3827858331,lung,,,,
GELDANAMYCIN,MRK-003,OCUBM,909256,-8.8255999822,breast,,,,
ETOPOSIDE,L778123,SW837,909755,3.7406825137,digestive_system,,,,
SN-38,GELDANAMYCIN,A2058,906792,19.0185063841,skin,,,,
MK-8669,L778123,NCIH2122,722046,47.6314953783,lung,,,,
GELDANAMYCIN,VINBLASTINE,SW837,909755,-30.9137315399,digestive_system,,,,
MK-5108,MITOMYCINE,NCIH2122,722046,-15.4474748264,lung,,,,
PD325901,MK-2206,OCUBM,909256,-4.6617671247,breast,,,,
BEZ-235,ZOLINZA,NCIH2122,722046,25.38214663,lung,,,,
LAPATINIB,METHOTREXATE,SW837,909755,2.5509974883,digestive_system,,,,
MK-8776,LAPATINIB,OV90,1240197,-1.3548249989,urogenital_system,,,,
SORAFENIB,SN-38,SW837,909755,1.5623722683,digestive_system,,,,
MK-8669,GEMCITABINE,OV90,1240197,-4.0431483193,urogenital_system,,,,
TOPOTECAN,LAPATINIB,NCIH2122,722046,20.9625139325,lung,,,,
MK-5108,TEMOZOLOMIDE,A2058,906792,-7.4400844096,skin,,,,
MK-8669,MK-5108,OCUBM,909256,16.2011588901,breast,,,,
MK-5108,5-FU,SW837,909755,-3.1947088918,digestive_system,,,,
TOPOTECAN,DASATINIB,SW837,909755,22.8279849963,digestive_system,,,,
LAPATINIB,5-FU,SW837,909755,6.956325429,digestive_system,,,,
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,,,,
SORAFENIB,PD325901,SW837,909755,14.6357498061,digestive_system,,,,
SN-38,MK-4827,SW837,909755,2.5602825257,digestive_system,,,,
MK-8669,METHOTREXATE,OCUBM,909256,-12.8172001083,breast,,,,
LAPATINIB,VINBLASTINE,OV90,1240197,-18.1823946144,urogenital_system,,,,
GELDANAMYCIN,DASATINIB,OV90,1240197,22.6680254808,urogenital_system,,,,
GELDANAMYCIN,MITOMYCINE,NCIH2122,722046,-5.309040537,lung,,,,
SORAFENIB,SUNITINIB,SW837,909755,-8.0320038553,digestive_system,,,,
MK-5108,ETOPOSIDE,NCIH2122,722046,-6.8762382048,lung,,,,
ERLOTINIB,PACLITAXEL,SW837,909755,11.5934862438,digestive_system,,,,
MK-5108,CARBOPLATIN,OV90,1240197,-9.1794061031,urogenital_system,,,,
TEMOZOLOMIDE,VINORELBINE,OCUBM,909256,-29.6952020717,breast,,,,
DINACICLIB,L778123,A2058,906792,12.7424839147,skin,,,,
MK-8776,METHOTREXATE,NCIH2122,722046,-7.6173201262,lung,,,,
DINACICLIB,MRK-003,NCIH2122,722046,-9.329988379,lung,,,,
L778123,5-FU,A2058,906792,9.7282647976,skin,,,,
BORTEZOMIB,PACLITAXEL,OCUBM,909256,-18.9347729983,breast,,,,
BEZ-235,DOXORUBICIN,OCUBM,909256,1.894532799,breast,,,,
DASATINIB,BORTEZOMIB,SW837,909755,26.8847063342,digestive_system,,,,
OXALIPLATIN,BORTEZOMIB,NCIH2122,722046,3.8037568301,lung,,,,
MK-8669,DEXAMETHASONE,A2058,906792,10.7013116867,skin,,,,
DASATINIB,PD325901,NCIH2122,722046,-35.3304177469,lung,,,,
DINACICLIB,OXALIPLATIN,OV90,1240197,-10.7541028526,urogenital_system,,,,
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,,,,
SORAFENIB,BORTEZOMIB,OCUBM,909256,-2.1251999398,breast,,,,
DASATINIB,METFORMIN,OCUBM,909256,-1.1893420104,breast,,,,
MK-2206,MK-4541,OV90,1240197,2.828663479,urogenital_system,,,,
MK-5108,DOXORUBICIN,NCIH2122,722046,-18.3343072711,lung,,,,
BEZ-235,METFORMIN,OV90,1240197,19.258571457,urogenital_system,,,,
DASATINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,-48.3772955559,lung,,,,
SORAFENIB,GEMCITABINE,A2058,906792,-15.0148790625,skin,,,,
ABT-888,PD325901,OCUBM,909256,12.4185048232,breast,,,,
DINACICLIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.8154205277,lung,,,,
SUNITINIB,ZOLINZA,SW837,909755,-13.4231635929,digestive_system,,,,
DASATINIB,VINORELBINE,OV90,1240197,53.7324218663,urogenital_system,,,,
SUNITINIB,MK-4541,SW837,909755,-17.6464323477,digestive_system,,,,
ABT-888,LAPATINIB,A2058,906792,7.0327534722,skin,,,,
SORAFENIB,CARBOPLATIN,OV90,1240197,-14.7353711508,urogenital_system,,,,
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OCUBM,909256,10.5092421499,breast,,,,
MK-5108,VINORELBINE,A2058,906792,-37.9121796494,skin,,,,
GELDANAMYCIN,ABT-888,A2058,906792,22.6697208153,skin,,,,
BORTEZOMIB,ETOPOSIDE,A2058,906792,-6.6714341451,skin,,,,
TOPOTECAN,DASATINIB,OCUBM,909256,5.3102897213,breast,,,,
BORTEZOMIB,VINBLASTINE,OV90,1240197,-17.5303364252,urogenital_system,,,,
SUNITINIB,5-FU,SW837,909755,-4.9018368368,digestive_system,,,,
DINACICLIB,CYCLOPHOSPHAMIDE,SW837,909755,-11.8128894622,digestive_system,,,,
ABT-888,BORTEZOMIB,A2058,906792,7.2379476899,skin,,,,
BEZ-235,CYCLOPHOSPHAMIDE,NCIH2122,722046,15.2425708159,lung,,,,
ABT-888,CYCLOPHOSPHAMIDE,SW837,909755,-15.4205582186,digestive_system,,,,
MK-5108,LAPATINIB,OCUBM,909256,10.7029395162,breast,,,,
MK-8776,DEXAMETHASONE,OCUBM,909256,16.2031049933,breast,,,,
OXALIPLATIN,MRK-003,OCUBM,909256,-7.8156627562,breast,,,,
MK-4827,TEMOZOLOMIDE,A2058,906792,36.9471551057,skin,,,,
LAPATINIB,CARBOPLATIN,NCIH2122,722046,-4.6959553188,lung,,,,
LAPATINIB,MRK-003,OCUBM,909256,18.9141548633,breast,,,,
OXALIPLATIN,ABT-888,A2058,906792,4.9360377328,skin,,,,
BEZ-235,DEXAMETHASONE,NCIH2122,722046,52.9298369526,lung,,,,
LAPATINIB,VINBLASTINE,NCIH2122,722046,-24.9868790707,lung,,,,
MK-4827,CARBOPLATIN,NCIH2122,722046,6.434044548,lung,,,,
SN-38,MRK-003,OV90,1240197,-8.7963507623,urogenital_system,,,,
TEMOZOLOMIDE,ZOLINZA,OV90,1240197,12.8247090171,urogenital_system,,,,
SUNITINIB,MRK-003,SW837,909755,-4.9816585996,digestive_system,,,,
OXALIPLATIN,GELDANAMYCIN,OCUBM,909256,4.4587389321,breast,,,,
MK-8776,CARBOPLATIN,SW837,909755,-9.3820412009,digestive_system,,,,
TEMOZOLOMIDE,SUNITINIB,OV90,1240197,0.0242759158,urogenital_system,,,,
ERLOTINIB,MRK-003,SW837,909755,28.806413402,digestive_system,,,,
BEZ-235,LAPATINIB,OCUBM,909256,31.6729372555,breast,,,,
MK-8669,CARBOPLATIN,A2058,906792,15.2037346962,skin,,,,
DASATINIB,ERLOTINIB,SW837,909755,55.3890203942,digestive_system,,,,
MK-4827,VINBLASTINE,A2058,906792,-13.3879235048,skin,,,,
MK-2206,MK-4541,OCUBM,909256,5.1291218713,breast,,,,
SN-38,MK-4541,OV90,1240197,-9.9619502468,urogenital_system,,,,
MK-8776,BORTEZOMIB,A2058,906792,16.4094980088,skin,,,,
BEZ-235,ERLOTINIB,OV90,1240197,23.6579838694,urogenital_system,,,,
BEZ-235,DEXAMETHASONE,SW837,909755,14.0505939116,digestive_system,,,,
BEZ-235,ETOPOSIDE,OV90,1240197,15.145269115,urogenital_system,,,,
MK-8669,CARBOPLATIN,SW837,909755,22.1821101513,digestive_system,,,,
LAPATINIB,METHOTREXATE,OV90,1240197,8.7849600318,urogenital_system,,,,
MK-8776,MITOMYCINE,NCIH2122,722046,-1.9087713777,lung,,,,
MK-2206,SUNITINIB,NCIH2122,722046,22.6595510249,lung,,,,
DINACICLIB,MK-4541,OCUBM,909256,3.7335285875,breast,,,,
L778123,PACLITAXEL,OV90,1240197,24.5440685342,urogenital_system,,,,
MK-4827,DEXAMETHASONE,OCUBM,909256,33.0190130832,breast,,,,
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,,,,
MK-4827,MK-4541,SW837,909755,-1.4669962657,digestive_system,,,,
DASATINIB,PD325901,SW837,909755,71.570916613,digestive_system,,,,
MK-8669,SUNITINIB,OV90,1240197,24.2219143869,urogenital_system,,,,
BORTEZOMIB,PD325901,SW837,909755,22.1485284567,digestive_system,,,,
MK-8776,L778123,A2058,906792,34.4043337241,skin,,,,
DINACICLIB,LAPATINIB,A2058,906792,12.2502026071,skin,,,,
TOPOTECAN,PD325901,A2058,906792,16.0830008283,skin,,,,
TEMOZOLOMIDE,L778123,NCIH2122,722046,0.1130284878,lung,,,,
MK-8776,DOXORUBICIN,A2058,906792,16.6872304752,skin,,,,
BEZ-235,MK-2206,A2058,906792,57.2908346809,skin,,,,
MK-2206,MITOMYCINE,OCUBM,909256,-2.2109619177,breast,,,,
SN-38,MK-4827,A2058,906792,13.2898870492,skin,,,,
MK-8669,DOXORUBICIN,OCUBM,909256,4.315438032,breast,,,,
LAPATINIB,VINORELBINE,A2058,906792,-16.5078359163,skin,,,,
DINACICLIB,SUNITINIB,A2058,906792,5.6552829372,skin,,,,
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,,,,
BORTEZOMIB,VINORELBINE,OCUBM,909256,-34.377503816,breast,,,,
ERLOTINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-13.2393729614,urogenital_system,,,,
TOPOTECAN,MRK-003,OV90,1240197,17.8880035787,urogenital_system,,,,
ZOLINZA,DOXORUBICIN,A2058,906792,4.5642394165,skin,,,,
MK-4827,MK-4541,NCIH2122,722046,14.0458910301,lung,,,,
DASATINIB,METFORMIN,OCUBM,909256,-1.1893420104,breast,,,,
GELDANAMYCIN,DEXAMETHASONE,A2058,906792,-0.4018303213,skin,,,,
AZD1775,TEMOZOLOMIDE,OV90,1240197,4.4122113641,urogenital_system,,,,
ABT-888,VINBLASTINE,A2058,906792,-6.2603058717,skin,,,,
DASATINIB,VINORELBINE,SW837,909755,20.8914291655,digestive_system,,,,
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,A2058,906792,18.0784282325,skin,,,,
SORAFENIB,BEZ-235,OV90,1240197,9.0738468203,urogenital_system,,,,
OXALIPLATIN,PD325901,NCIH2122,722046,0.1512131663,lung,,,,
BEZ-235,MK-5108,OV90,1240197,16.5629753484,urogenital_system,,,,
SORAFENIB,METFORMIN,OV90,1240197,8.2795223296,urogenital_system,,,,
LAPATINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-12.7819944289,urogenital_system,,,,
ERLOTINIB,MK-2206,A2058,906792,18.2910622569,skin,,,,
DINACICLIB,VINBLASTINE,A2058,906792,-17.0824533367,skin,,,,
BEZ-235,GELDANAMYCIN,A2058,906792,34.5733358528,skin,,,,
AZD1775,5-FU,SW837,909755,2.5778554159,digestive_system,,,,
MK-2206,LAPATINIB,NCIH2122,722046,41.4826309983,lung,,,,
DOXORUBICIN,MRK-003,SW837,909755,-12.6147059604,digestive_system,,,,
SN-38,MK-8669,A2058,906792,13.356832591,skin,,,,
MK-8776,TEMOZOLOMIDE,A2058,906792,135.2884353633,skin,,,,
DINACICLIB,DASATINIB,OV90,1240197,5.1685166911,urogenital_system,,,,
ZOLINZA,CYCLOPHOSPHAMIDE,OV90,1240197,14.7645382461,urogenital_system,,,,
ZOLINZA,L778123,NCIH2122,722046,21.3419240912,lung,,,,
DINACICLIB,VINBLASTINE,OCUBM,909256,-8.4709046411,breast,,,,
BEZ-235,PACLITAXEL,NCIH2122,722046,-281.4366679033,lung,,,,
ZOLINZA,METHOTREXATE,SW837,909755,-14.0901380623,digestive_system,,,,
ABT-888,MRK-003,OV90,1240197,1.3522976732,urogenital_system,,,,
MK-8669,PD325901,NCIH2122,722046,24.4149087848,lung,,,,
ABT-888,5-FU,OV90,1240197,-10.0688476137,urogenital_system,,,,
MK-8669,CYCLOPHOSPHAMIDE,A2058,906792,20.1973205406,skin,,,,
TEMOZOLOMIDE,DOXORUBICIN,SW837,909755,-13.3218126908,digestive_system,,,,
DASATINIB,VINBLASTINE,SW837,909755,20.638834436,digestive_system,,,,
ABT-888,L778123,OCUBM,909256,5.6972542073,breast,,,,
SORAFENIB,OXALIPLATIN,A2058,906792,-9.4410016327,skin,,,,
MK-8669,VINBLASTINE,NCIH2122,722046,-8.9112817848,lung,,,,
BORTEZOMIB,CYCLOPHOSPHAMIDE,A2058,906792,4.609111485,skin,,,,
TEMOZOLOMIDE,MK-4541,OV90,1240197,-11.8066410428,urogenital_system,,,,
VINORELBINE,L778123,NCIH2122,722046,-27.1885243361,lung,,,,
MK-8669,METFORMIN,SW837,909755,-1.7905862862,digestive_system,,,,
MK-8669,DASATINIB,OV90,1240197,54.9331081087,urogenital_system,,,,
METFORMIN,MRK-003,NCIH2122,722046,3.334547043,lung,,,,
SORAFENIB,ABT-888,OCUBM,909256,18.458408297,breast,,,,
MK-2206,MK-5108,OCUBM,909256,0.8698310175,breast,,,,
DASATINIB,GEMCITABINE,OV90,1240197,11.7614059559,urogenital_system,,,,
MK-5108,MRK-003,SW837,909755,6.976542372,digestive_system,,,,
BEZ-235,MK-5108,SW837,909755,28.4951257282,digestive_system,,,,
BORTEZOMIB,ETOPOSIDE,SW837,909755,-14.5710629599,digestive_system,,,,
SN-38,ZOLINZA,OCUBM,909256,-5.4771609275,breast,,,,
OXALIPLATIN,TEMOZOLOMIDE,OV90,1240197,-11.4532492809,urogenital_system,,,,
TOPOTECAN,ABT-888,OCUBM,909256,-9.4861089671,breast,,,,
DINACICLIB,MK-4541,OCUBM,909256,3.7335285875,breast,,,,
TEMOZOLOMIDE,ETOPOSIDE,OV90,1240197,13.7618207928,urogenital_system,,,,
SUNITINIB,GEMCITABINE,NCIH2122,722046,1.5831505973,lung,,,,
SORAFENIB,OXALIPLATIN,A2058,906792,-9.4410016327,skin,,,,
DINACICLIB,METHOTREXATE,OV90,1240197,-4.1323524461,urogenital_system,,,,
MK-4827,DOXORUBICIN,OV90,1240197,-27.3824370258,urogenital_system,,,,
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,,,,
PACLITAXEL,MK-4541,A2058,906792,-11.7857606838,skin,,,,
GELDANAMYCIN,TEMOZOLOMIDE,OCUBM,909256,-13.8895386561,breast,,,,
AZD1775,METFORMIN,SW837,909755,0.9776705857,digestive_system,,,,
MK-8669,5-FU,SW837,909755,12.4165920546,digestive_system,,,,
GELDANAMYCIN,ZOLINZA,NCIH2122,722046,-14.3475841755,lung,,,,
ABT-888,VINBLASTINE,OV90,1240197,-19.1559455691,urogenital_system,,,,
SN-38,MK-4827,OV90,1240197,14.1924417049,urogenital_system,,,,
PD325901,GEMCITABINE,OCUBM,909256,15.6019241209,breast,,,,
MK-2206,ZOLINZA,NCIH2122,722046,35.0732145755,lung,,,,
ZOLINZA,L778123,OCUBM,909256,17.9168948446,breast,,,,
TOPOTECAN,AZD1775,OCUBM,909256,10.0685293578,breast,,,,
DASATINIB,MITOMYCINE,OCUBM,909256,18.0167767774,breast,,,,
MK-2206,METHOTREXATE,NCIH2122,722046,-3.5208054357,lung,,,,
BORTEZOMIB,METHOTREXATE,NCIH2122,722046,-21.5114290513,lung,,,,
BORTEZOMIB,MK-5108,OV90,1240197,-7.5440906985,urogenital_system,,,,
AZD1775,DOXORUBICIN,NCIH2122,722046,-5.3280301005,lung,,,,
MK-8776,TOPOTECAN,SW837,909755,13.1009082908,digestive_system,,,,
TOPOTECAN,PD325901,SW837,909755,19.9457247377,digestive_system,,,,
DASATINIB,5-FU,NCIH2122,722046,-31.1947195955,lung,,,,
MK-5108,AZD1775,NCIH2122,722046,-15.7842728736,lung,,,,
DINACICLIB,GEMCITABINE,OCUBM,909256,-6.4430834286,breast,,,,
VINORELBINE,MK-4541,NCIH2122,722046,-19.48779066,lung,,,,
MK-8776,GEMCITABINE,OV90,1240197,3.3516077326,urogenital_system,,,,
ERLOTINIB,SUNITINIB,NCIH2122,722046,21.3943181686,lung,,,,
ZOLINZA,METFORMIN,OCUBM,909256,-15.8276831103,breast,,,,
PD325901,METFORMIN,OCUBM,909256,-19.0539067177,breast,,,,
CARBOPLATIN,MRK-003,SW837,909755,6.090205165,digestive_system,,,,
TOPOTECAN,AZD1775,SW837,909755,7.6667355024,digestive_system,,,,
GELDANAMYCIN,5-FU,A2058,906792,7.3767092383,skin,,,,
AZD1775,L778123,NCIH2122,722046,-5.0216245001,lung,,,,
CYCLOPHOSPHAMIDE,MK-4541,OCUBM,909256,27.820111406,breast,,,,
DINACICLIB,AZD1775,A2058,906792,-12.3658597754,skin,,,,
ZOLINZA,MITOMYCINE,NCIH2122,722046,15.6487428998,lung,,,,
TOPOTECAN,ABT-888,SW837,909755,-13.7753731877,digestive_system,,,,
MK-8669,MK-4541,NCIH2122,722046,0.6866950041,lung,,,,
GELDANAMYCIN,ERLOTINIB,A2058,906792,19.8583289401,skin,,,,
MK-5108,TEMOZOLOMIDE,NCIH2122,722046,-9.1330413613,lung,,,,
MK-2206,LAPATINIB,NCIH2122,722046,61.6564714499,lung,,,,
SORAFENIB,METHOTREXATE,SW837,909755,-2.4548951434,digestive_system,,,,
AZD1775,DEXAMETHASONE,A2058,906792,-6.0379847151,skin,,,,
MK-5108,VINORELBINE,NCIH2122,722046,-27.0071033123,lung,,,,
L778123,CYCLOPHOSPHAMIDE,NCIH2122,722046,7.631749299,lung,,,,
MK-2206,ZOLINZA,SW837,909755,33.8743441948,digestive_system,,,,
BEZ-235,MK-8669,NCIH2122,722046,107.4570425675,lung,,,,
L778123,MK-4541,SW837,909755,9.168012877,digestive_system,,,,
PD325901,DEXAMETHASONE,SW837,909755,-10.1980344653,digestive_system,,,,
BEZ-235,MK-5108,OCUBM,909256,5.2473570407,breast,,,,
MK-8669,5-FU,OV90,1240197,9.5625919221,urogenital_system,,,,
BEZ-235,LAPATINIB,NCIH2122,722046,52.1544619946,lung,,,,
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,,,,
DINACICLIB,VINBLASTINE,A2058,906792,-17.0824533367,skin,,,,
MK-4827,ZOLINZA,OV90,1240197,-2.8514015947,urogenital_system,,,,
MK-4827,VINBLASTINE,A2058,906792,-13.3879235048,skin,,,,
BEZ-235,ERLOTINIB,A2058,906792,30.4472347297,skin,,,,
ZOLINZA,PACLITAXEL,NCIH2122,722046,-12.6696562053,lung,,,,
SUNITINIB,CARBOPLATIN,OCUBM,909256,4.454738335,breast,,,,
AZD1775,SUNITINIB,A2058,906792,-3.4218589134,skin,,,,
