Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METFORMIN,LAPATINIB,HT144,907067,-2.1272972995,skin,0,0.14200294,0.14200294017791748,0.5056635,0.49433646
LAPATINIB,METFORMIN,HT144,907067,-2.1272972995,skin,0,0.14200294,0.14200294017791748,0.49433646,0.5056635
ETOPOSIDE,MK-5108,SKMES1,909728,-2.9218272851,lung,0,0.14225999,0.14225998520851135,0.51163083,0.48836917
MK-5108,ETOPOSIDE,SKMES1,909728,-2.9218272851,lung,0,0.14225999,0.14225998520851135,0.48836917,0.51163083
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,1,0.8572616,0.14273840188980103,0.5028499,0.49715012
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,1,0.8572616,0.14273840188980103,0.49715012,0.5028499
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,0,0.14366922,0.1436692178249359,0.5030707,0.49692926
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,0,0.14366922,0.1436692178249359,0.49692926,0.5030707
MRK-003,CYCLOPHOSPHAMIDE,LNCAP,907788,-24.1166508601,urogenital_system,0,0.1437979,0.14379790425300598,0.49622938,0.5037706
CYCLOPHOSPHAMIDE,MRK-003,LNCAP,907788,-24.1166508601,urogenital_system,0,0.1437979,0.14379790425300598,0.5037706,0.49622938
ABT-888,VINORELBINE,T-47D,905945,-62.1415304495,breast,0,0.14393255,0.1439325511455536,0.98427147,0.015728531
VINORELBINE,ABT-888,T-47D,905945,-62.1415304495,breast,0,0.14393255,0.1439325511455536,0.015728531,0.98427147
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung,0,0.14413436,0.14413435757160187,0.5061297,0.49387035
TEMOZOLOMIDE,DEXAMETHASONE,NCIH520,908443,-7.7098119958,lung,0,0.14413436,0.14413435757160187,0.49387035,0.5061297
MK-2206,SUNITINIB,NCIH23,905942,11.3127780443,lung,1,0.8558223,0.14417767524719238,0.49980345,0.5001966
SUNITINIB,MK-2206,NCIH23,905942,11.3127780443,lung,1,0.8558223,0.14417767524719238,0.5001966,0.49980345
TOPOTECAN,MK-4827,LOVO,907790,12.0406260986,digestive_system,1,0.8556521,0.1443479061126709,0.49936026,0.50063974
MK-4827,TOPOTECAN,LOVO,907790,12.0406260986,digestive_system,1,0.8556521,0.1443479061126709,0.50063974,0.49936026
MK-8669,ERLOTINIB,SKMEL30,909726,62.0932612208,skin,1,0.8555863,0.14441370964050293,0.49944678,0.5005532
ERLOTINIB,MK-8669,SKMEL30,909726,62.0932612208,skin,1,0.8555863,0.14441370964050293,0.5005532,0.49944678
ERLOTINIB,MK-8669,RKO,909698,38.5431344587,digestive_system,1,0.85540134,0.14459866285324097,0.5005532,0.49944678
MK-8669,ERLOTINIB,RKO,909698,38.5431344587,digestive_system,1,0.85540134,0.14459866285324097,0.49944678,0.5005532
PACLITAXEL,DINACICLIB,UACC62,905976,3.6190456706,skin,1,0.85530627,0.14469373226165771,0.49374503,0.506255
DINACICLIB,PACLITAXEL,UACC62,905976,3.6190456706,skin,1,0.85530627,0.14469373226165771,0.506255,0.49374503
MK-4827,VINBLASTINE,VCAP,1299075,16.417537322,urogenital_system,1,0.8549634,0.14503657817840576,0.99551,0.0044900225
VINBLASTINE,MK-4827,VCAP,1299075,16.417537322,urogenital_system,1,0.8549634,0.14503657817840576,0.0044900225,0.99551
OXALIPLATIN,MK-5108,RPMI7951,910903,-12.3428233955,skin,0,0.1451968,0.145196795463562,0.5160347,0.4839653
MK-5108,OXALIPLATIN,RPMI7951,910903,-12.3428233955,skin,0,0.1451968,0.145196795463562,0.4839653,0.5160347
DASATINIB,ZOLINZA,SKMEL30,909726,5.969783541,skin,1,0.8535686,0.14643138647079468,0.5023622,0.4976378
ZOLINZA,DASATINIB,SKMEL30,909726,5.969783541,skin,1,0.8535686,0.14643138647079468,0.4976378,0.5023622
PD325901,SUNITINIB,SK-OV-3,905959,18.6511872612,urogenital_system,1,0.85343224,0.14656776189804077,0.49951735,0.5004827
SUNITINIB,PD325901,SK-OV-3,905959,18.6511872612,urogenital_system,1,0.85343206,0.1465679407119751,0.5004827,0.49951732
BEZ-235,BORTEZOMIB,LNCAP,907788,71.1358148944,urogenital_system,1,0.85321563,0.14678436517715454,0.500811,0.49918908
BORTEZOMIB,BEZ-235,LNCAP,907788,71.1358148944,urogenital_system,1,0.8532156,0.14678442478179932,0.49918908,0.500811
AZD1775,SUNITINIB,OV90,1240197,0.0726372828,urogenital_system,0,0.14758821,0.14758820831775665,0.5038587,0.49614134
SUNITINIB,AZD1775,OV90,1240197,0.0726372828,urogenital_system,0,0.14758821,0.14758820831775665,0.49614134,0.5038587
OXALIPLATIN,SUNITINIB,NCIH520,908443,-8.1185971848,lung,0,0.14763789,0.14763788878917694,0.5023517,0.4976483
SUNITINIB,OXALIPLATIN,NCIH520,908443,-8.1185971848,lung,0,0.14763789,0.14763788878917694,0.4976483,0.5023517
MK-8776,OXALIPLATIN,LNCAP,907788,6.5376212745,urogenital_system,1,0.85221595,0.1477840542793274,0.50667375,0.49332622
OXALIPLATIN,MK-8776,LNCAP,907788,6.5376212745,urogenital_system,1,0.85221595,0.1477840542793274,0.49332622,0.50667375
PD325901,5-FU,LNCAP,907788,1.6456703382,urogenital_system,1,0.851765,0.148235023021698,0.50003195,0.49996808
5-FU,PD325901,LNCAP,907788,1.6456703382,urogenital_system,1,0.851765,0.148235023021698,0.49996808,0.50003195
MRK-003,ABT-888,OV90,1240197,1.3522976732,urogenital_system,1,0.8516927,0.14830732345581055,0.4936749,0.50632507
ABT-888,MRK-003,OV90,1240197,1.3522976732,urogenital_system,1,0.8516927,0.14830732345581055,0.50632507,0.4936749
DASATINIB,SUNITINIB,NCIH23,905942,28.3264580105,lung,1,0.8516442,0.14835578203201294,0.5038544,0.4961456
SUNITINIB,DASATINIB,NCIH23,905942,28.3264580105,lung,1,0.8516442,0.14835578203201294,0.4961456,0.5038544
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,1,0.8515666,0.1484333872795105,0.5018807,0.49811932
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,1,0.8515666,0.1484333872795105,0.49811932,0.5018807
AZD1775,MRK-003,LOVO,907790,5.0060184246,digestive_system,1,0.8511766,0.14882338047027588,0.50801206,0.49198794
MRK-003,AZD1775,LOVO,907790,5.0060184246,digestive_system,1,0.8511766,0.14882338047027588,0.49198794,0.50801206
MITOMYCINE,MK-8776,NCIH1650,687800,50.1874536073,lung,1,0.8507598,0.14924019575119019,0.40034193,0.5996581
MK-8776,MITOMYCINE,NCIH1650,687800,50.1874536073,lung,1,0.8507598,0.14924019575119019,0.5996581,0.40034193
BEZ-235,MK-2206,OCUBM,909256,22.8758570954,breast,1,0.8501563,0.14984369277954102,0.5035922,0.49640784
MK-2206,BEZ-235,OCUBM,909256,22.8758570954,breast,1,0.8501563,0.14984369277954102,0.49640784,0.5035922
VINORELBINE,ZOLINZA,OVCAR3,905933,-16.2434585726,urogenital_system,0,0.14996342,0.14996342360973358,0.025977608,0.9740223
ZOLINZA,VINORELBINE,OVCAR3,905933,-16.2434585726,urogenital_system,0,0.14996342,0.14996342360973358,0.9740223,0.025977608
TEMOZOLOMIDE,PACLITAXEL,SKMES1,909728,24.7201662794,lung,1,0.8498048,0.1501951813697815,0.50228214,0.4977179
PACLITAXEL,TEMOZOLOMIDE,SKMES1,909728,24.7201662794,lung,1,0.8498048,0.1501951813697815,0.4977179,0.50228214
MK-5108,DEXAMETHASONE,RPMI7951,910903,-27.2166282284,skin,0,0.15019867,0.15019866824150085,0.47917837,0.52082163
DEXAMETHASONE,MK-5108,RPMI7951,910903,-27.2166282284,skin,0,0.15019867,0.15019866824150085,0.52082163,0.47917837
GELDANAMYCIN,SN-38,LNCAP,907788,33.9590744579,urogenital_system,1,0.8497345,0.15026551485061646,0.5007196,0.49928045
SN-38,GELDANAMYCIN,LNCAP,907788,33.9590744579,urogenital_system,1,0.8497345,0.15026551485061646,0.49928045,0.5007196
PD325901,ZOLINZA,LNCAP,907788,71.114946458,urogenital_system,1,0.8495659,0.15043407678604126,0.4980251,0.5019749
ZOLINZA,PD325901,LNCAP,907788,71.114946458,urogenital_system,1,0.8495659,0.15043407678604126,0.5019749,0.4980251
DINACICLIB,5-FU,SKMES1,909728,-3.1403413007,lung,0,0.15061261,0.15061260759830475,0.5055027,0.49449727
5-FU,DINACICLIB,SKMES1,909728,-3.1403413007,lung,0,0.15061261,0.15061260759830475,0.49449727,0.5055027
DOXORUBICIN,GELDANAMYCIN,RPMI7951,910903,-3.0537038941,skin,0,0.15080804,0.15080803632736206,0.49484992,0.50515014
GELDANAMYCIN,DOXORUBICIN,RPMI7951,910903,-3.0537038941,skin,0,0.15080804,0.15080803632736206,0.50515014,0.49484992
MK-2206,GELDANAMYCIN,RKO,909698,2.2625780627,digestive_system,1,0.84906393,0.1509360671043396,0.498259,0.501741
GELDANAMYCIN,MK-2206,RKO,909698,2.2625780627,digestive_system,1,0.84906393,0.1509360671043396,0.501741,0.498259
ERLOTINIB,DOXORUBICIN,LOVO,907790,21.3650677477,digestive_system,1,0.84899294,0.1510070562362671,0.5038393,0.49616063
DOXORUBICIN,ERLOTINIB,LOVO,907790,21.3650677477,digestive_system,1,0.84899294,0.1510070562362671,0.49616063,0.5038393
SORAFENIB,SN-38,SKMEL30,909726,10.504545168,skin,1,0.84869134,0.15130865573883057,0.48678622,0.51321375
SN-38,SORAFENIB,SKMEL30,909726,10.504545168,skin,1,0.8486913,0.15130871534347534,0.51321375,0.48678622
ERLOTINIB,MITOMYCINE,SW837,909755,10.927421994,digestive_system,1,0.84867924,0.15132075548171997,0.50481594,0.49518412
MITOMYCINE,ERLOTINIB,SW837,909755,10.927421994,digestive_system,1,0.84867924,0.15132075548171997,0.49518412,0.50481594
TEMOZOLOMIDE,SUNITINIB,OVCAR3,905933,6.128914031,urogenital_system,1,0.8486584,0.15134161710739136,0.5010152,0.49898478
SUNITINIB,TEMOZOLOMIDE,OVCAR3,905933,6.128914031,urogenital_system,1,0.8486584,0.15134161710739136,0.49898478,0.5010152
VINORELBINE,LAPATINIB,NCIH2122,722046,-23.2449304223,lung,0,0.15150008,0.15150007605552673,0.022086518,0.9779135
LAPATINIB,VINORELBINE,NCIH2122,722046,-23.2449304223,lung,0,0.15150008,0.15150007605552673,0.9779135,0.022086518
SUNITINIB,PD325901,OCUBM,909256,18.3149441566,breast,1,0.8484641,0.15153592824935913,0.5004827,0.49951735
PD325901,SUNITINIB,OCUBM,909256,18.3149441566,breast,1,0.8484641,0.15153592824935913,0.49951735,0.5004827
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,0,0.15190437,0.1519043743610382,0.4979932,0.5020068
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,0,0.15190437,0.1519043743610382,0.5020068,0.4979932
DASATINIB,BORTEZOMIB,NCIH1650,687800,-4.7920955984,lung,0,0.15200834,0.15200833976268768,0.5012697,0.4987303
BORTEZOMIB,DASATINIB,NCIH1650,687800,-4.7920955984,lung,0,0.15200834,0.15200833976268768,0.4987303,0.5012697
TEMOZOLOMIDE,PD325901,A2058,906792,37.1078227654,skin,1,0.84793746,0.1520625352859497,0.50149786,0.4985021
PD325901,TEMOZOLOMIDE,A2058,906792,37.1078227654,skin,1,0.84793746,0.1520625352859497,0.4985021,0.50149786
PD325901,MK-8776,SKMES1,909728,-12.068543769,lung,0,0.15257494,0.15257494151592255,0.49049258,0.5095074
MK-8776,PD325901,SKMES1,909728,-12.068543769,lung,0,0.15257494,0.15257494151592255,0.5095074,0.49049258
MK-8669,ERLOTINIB,NCIH520,908443,20.0274196597,lung,1,0.84735316,0.15264683961868286,0.49944678,0.50055325
ERLOTINIB,MK-8669,NCIH520,908443,20.0274196597,lung,1,0.84735316,0.15264683961868286,0.50055325,0.49944678
PACLITAXEL,MK-4541,MDAMB436,1240172,5.5935120777,breast,1,0.8464263,0.15357369184494019,0.49901065,0.5009893
MK-4541,PACLITAXEL,MDAMB436,1240172,5.5935120777,breast,1,0.8464263,0.15357369184494019,0.5009893,0.49901065
METFORMIN,MK-5108,T-47D,905945,31.2723138841,breast,1,0.8456948,0.15430521965026855,0.51831394,0.48168603
MK-5108,METFORMIN,T-47D,905945,31.2723138841,breast,1,0.8456948,0.15430521965026855,0.48168603,0.51831394
OXALIPLATIN,SUNITINIB,NCIH1650,687800,-6.2087913896,lung,0,0.15432188,0.15432187914848328,0.5023517,0.4976483
SUNITINIB,OXALIPLATIN,NCIH1650,687800,-6.2087913896,lung,0,0.15432188,0.15432187914848328,0.4976483,0.5023517
ERLOTINIB,BORTEZOMIB,NCIH23,905942,-6.601665315,lung,0,0.15458433,0.15458433330059052,0.49764884,0.50235116
BORTEZOMIB,ERLOTINIB,NCIH23,905942,-6.601665315,lung,0,0.15458436,0.1545843631029129,0.50235116,0.49764884
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1,0.8453624,0.15463757514953613,0.5021289,0.49787107
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1,0.8453624,0.15463757514953613,0.49787107,0.5021289
MK-8776,LAPATINIB,SKMEL30,909726,14.9451282451,skin,1,0.8453261,0.15467387437820435,0.51005465,0.48994538
LAPATINIB,MK-8776,SKMEL30,909726,14.9451282451,skin,1,0.8453261,0.15467387437820435,0.48994538,0.51005465
PD325901,AZD1775,VCAP,1299075,2.3878936425,urogenital_system,1,0.8426496,0.15735042095184326,0.49565873,0.5043413
AZD1775,PD325901,VCAP,1299075,2.3878936425,urogenital_system,1,0.8426496,0.15735042095184326,0.5043413,0.49565873
DOXORUBICIN,LAPATINIB,SKMEL30,909726,2.5699702364,skin,1,0.8426127,0.15738731622695923,0.49742427,0.50257576
LAPATINIB,DOXORUBICIN,SKMEL30,909726,2.5699702364,skin,1,0.8426127,0.15738731622695923,0.50257576,0.49742427
CYCLOPHOSPHAMIDE,AZD1775,OVCAR3,905933,8.2477230602,urogenital_system,1,0.84254897,0.15745103359222412,0.49575806,0.50424194
AZD1775,CYCLOPHOSPHAMIDE,OVCAR3,905933,8.2477230602,urogenital_system,1,0.84254897,0.15745103359222412,0.50424194,0.49575806
TEMOZOLOMIDE,MK-4541,RPMI7951,910903,-2.6160851024,skin,0,0.15759307,0.15759307146072388,0.5012928,0.4987072
MK-4541,TEMOZOLOMIDE,RPMI7951,910903,-2.6160851024,skin,0,0.15759312,0.15759311616420746,0.4987072,0.5012928
MK-2206,DINACICLIB,NCIH23,905942,12.9185982906,lung,1,0.8423523,0.1576477289199829,0.49481526,0.5051847
DINACICLIB,MK-2206,NCIH23,905942,12.9185982906,lung,1,0.8423523,0.1576477289199829,0.5051847,0.49481526
MK-2206,GELDANAMYCIN,SKMES1,909728,13.2758152177,lung,1,0.84229213,0.15770787000656128,0.498259,0.501741
GELDANAMYCIN,MK-2206,SKMES1,909728,13.2758152177,lung,1,0.84229213,0.15770787000656128,0.501741,0.498259
ERLOTINIB,MK-8776,RPMI7951,910903,1.1189256683,skin,1,0.8420673,0.15793269872665405,0.41371715,0.58628285
MK-8776,ERLOTINIB,RPMI7951,910903,1.1189256683,skin,1,0.8420673,0.15793269872665405,0.58628285,0.41371715
MK-5108,SORAFENIB,NCIH1650,687800,11.2190350985,lung,1,0.84175515,0.15824484825134277,0.4987035,0.5012965
SORAFENIB,MK-5108,NCIH1650,687800,11.2190350985,lung,1,0.84175515,0.15824484825134277,0.5012965,0.4987035
L778123,TOPOTECAN,LOVO,907790,10.0465600954,digestive_system,1,0.8416801,0.158319890499115,0.49273497,0.50726503
TOPOTECAN,L778123,LOVO,907790,10.0465600954,digestive_system,1,0.8416801,0.158319890499115,0.50726503,0.49273497
MRK-003,MK-5108,SKMEL30,909726,9.2296087633,skin,1,0.84147686,0.15852314233779907,0.50953335,0.49046668
MK-5108,MRK-003,SKMEL30,909726,9.2296087633,skin,1,0.84147686,0.15852314233779907,0.49046668,0.50953335
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,1,0.84123147,0.15876853466033936,0.49810877,0.50189126
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,1,0.84123147,0.15876853466033936,0.50189126,0.49810877
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin,1,0.84121156,0.15878844261169434,0.49590027,0.5040997
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,1,0.84121156,0.15878844261169434,0.5040997,0.49590027
SUNITINIB,TOPOTECAN,NCIH2122,722046,1.2839082539,lung,1,0.8402266,0.15977340936660767,0.49851492,0.5014851
TOPOTECAN,SUNITINIB,NCIH2122,722046,1.2839082539,lung,1,0.8402266,0.15977340936660767,0.5014851,0.49851492
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,0,0.16026872,0.16026872396469116,0.5061297,0.49387032
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,0,0.16026872,0.16026872396469116,0.49387032,0.5061297
VINORELBINE,TEMOZOLOMIDE,A2058,906792,-29.2217929981,skin,0,0.16026896,0.16026896238327026,0.009522026,0.990478
TEMOZOLOMIDE,VINORELBINE,A2058,906792,-29.2217929981,skin,0,0.16026896,0.16026896238327026,0.990478,0.009522026
MK-4541,MK-4827,A375,906793,-11.7102917134,skin,0,0.16058847,0.16058847308158875,0.4975976,0.50240237
MK-4827,MK-4541,A375,906793,-11.7102917134,skin,0,0.16058847,0.16058847308158875,0.50240237,0.4975976
MK-8776,METHOTREXATE,SW837,909755,-23.8305099811,digestive_system,0,0.16070288,0.1607028841972351,0.5029616,0.4970384
METHOTREXATE,MK-8776,SW837,909755,-23.8305099811,digestive_system,0,0.16070288,0.1607028841972351,0.4970384,0.5029616
MK-8776,ABT-888,HCT116,905936,3.6021401132,digestive_system,1,0.8381117,0.16188830137252808,0.50685406,0.493146
ABT-888,MK-8776,HCT116,905936,3.6021401132,digestive_system,1,0.8381117,0.16188830137252808,0.493146,0.50685406
METHOTREXATE,SUNITINIB,UWB1289,1480374,-1.0824534944,urogenital_system,0,0.16213743,0.16213743388652802,0.50606394,0.49393603
SUNITINIB,METHOTREXATE,UWB1289,1480374,-1.0824534944,urogenital_system,0,0.16213743,0.16213743388652802,0.49393603,0.50606394
ABT-888,MRK-003,SKMEL30,909726,4.7840152675,skin,1,0.8377987,0.16220128536224365,0.5063251,0.4936749
MRK-003,ABT-888,SKMEL30,909726,4.7840152675,skin,1,0.8377987,0.16220128536224365,0.4936749,0.5063251
MK-4541,MK-4827,OVCAR3,905933,37.2631175241,urogenital_system,1,0.83756226,0.16243773698806763,0.49759763,0.5024024
MK-4827,MK-4541,OVCAR3,905933,37.2631175241,urogenital_system,1,0.83756226,0.16243773698806763,0.5024024,0.49759763
DINACICLIB,METFORMIN,A375,906793,4.4015052772,skin,1,0.83693904,0.1630609631538391,0.5003547,0.4996453
METFORMIN,DINACICLIB,A375,906793,4.4015052772,skin,1,0.83693904,0.1630609631538391,0.4996453,0.5003547
PACLITAXEL,LAPATINIB,SKMES1,909728,59.7667302144,lung,1,0.8367392,0.163260817527771,0.4997632,0.5002368
LAPATINIB,PACLITAXEL,SKMES1,909728,59.7667302144,lung,1,0.8367392,0.163260817527771,0.5002368,0.4997632
DASATINIB,PACLITAXEL,NCIH2122,722046,-50.4399757052,lung,0,0.16348913,0.16348913311958313,0.5051212,0.49487883
PACLITAXEL,DASATINIB,NCIH2122,722046,-50.4399757052,lung,0,0.16348913,0.16348913311958313,0.49487883,0.5051212
TEMOZOLOMIDE,MITOMYCINE,OVCAR3,905933,-0.209103441,urogenital_system,0,0.1636451,0.16364510357379913,0.5055975,0.49440253
MITOMYCINE,TEMOZOLOMIDE,OVCAR3,905933,-0.209103441,urogenital_system,0,0.1636451,0.16364510357379913,0.49440253,0.5055975
SUNITINIB,MK-4541,NCIH520,908443,16.4653968802,lung,1,0.836279,0.1637210249900818,0.5002776,0.4997224
MK-4541,SUNITINIB,NCIH520,908443,16.4653968802,lung,1,0.836279,0.1637210249900818,0.4997224,0.5002776
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system,1,0.83582705,0.1641729474067688,0.5021714,0.49782854
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system,1,0.83582705,0.1641729474067688,0.49782854,0.5021714
DASATINIB,DEXAMETHASONE,SK-OV-3,905959,32.5124520974,urogenital_system,1,0.83494157,0.165058434009552,0.49670932,0.5032907
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,1,0.83494157,0.165058434009552,0.5032907,0.49670932
SN-38,SUNITINIB,OCUBM,909256,5.8663919343,breast,1,0.8347089,0.16529107093811035,0.50082487,0.49917513
SUNITINIB,SN-38,OCUBM,909256,5.8663919343,breast,1,0.8347089,0.16529107093811035,0.49917513,0.50082487
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung,1,0.83389413,0.16610586643218994,0.49182546,0.50817454
DEXAMETHASONE,LAPATINIB,NCIH2122,722046,32.6939190724,lung,1,0.83389413,0.16610586643218994,0.50817454,0.49182546
MK-2206,VINBLASTINE,SKMES1,909728,1.3487355612,lung,1,0.8338727,0.16612732410430908,0.99522114,0.004778878
VINBLASTINE,MK-2206,SKMES1,909728,1.3487355612,lung,1,0.8338727,0.16612732410430908,0.004778878,0.99522114
ETOPOSIDE,MK-8669,RPMI7951,910903,6.9882435147,skin,1,0.83353233,0.16646766662597656,0.4982641,0.5017359
MK-8669,ETOPOSIDE,RPMI7951,910903,6.9882435147,skin,1,0.83353233,0.16646766662597656,0.5017359,0.4982641
GELDANAMYCIN,SUNITINIB,HCT116,905936,23.7323886235,digestive_system,1,0.83321446,0.16678553819656372,0.5015444,0.49845555
SUNITINIB,GELDANAMYCIN,HCT116,905936,23.7323886235,digestive_system,1,0.83321446,0.16678553819656372,0.49845555,0.5015444
METFORMIN,SUNITINIB,HCT116,905936,9.364537711,digestive_system,1,0.8331274,0.16687262058258057,0.50463355,0.49536645
SUNITINIB,METFORMIN,HCT116,905936,9.364537711,digestive_system,1,0.8331274,0.16687262058258057,0.49536645,0.50463355
TEMOZOLOMIDE,SUNITINIB,MSTO,908152,12.7289450302,lung,1,0.83311546,0.16688454151153564,0.50101525,0.49898478
SUNITINIB,TEMOZOLOMIDE,MSTO,908152,12.7289450302,lung,1,0.83311546,0.16688454151153564,0.49898478,0.50101525
PACLITAXEL,MK-8776,UACC62,905976,1.3472962148,skin,1,0.83253735,0.16746264696121216,0.4050338,0.5949662
MK-8776,PACLITAXEL,UACC62,905976,1.3472962148,skin,1,0.83253735,0.16746264696121216,0.5949662,0.4050338
PD325901,DEXAMETHASONE,SW837,909755,-10.1980344653,digestive_system,0,0.1677181,0.1677180975675583,0.49237275,0.50762725
DEXAMETHASONE,PD325901,SW837,909755,-10.1980344653,digestive_system,0,0.1677181,0.1677180975675583,0.50762725,0.49237275
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,1,0.83209217,0.16790783405303955,0.49771088,0.5022891
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,1,0.83209205,0.1679079532623291,0.5022891,0.49771088
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,1,0.83207524,0.16792476177215576,0.49767864,0.50232136
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,1,0.8320751,0.1679248809814453,0.50232136,0.49767864
DASATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,16.1958646605,lung,1,0.8317314,0.168268620967865,0.50423765,0.49576235
CYCLOPHOSPHAMIDE,DASATINIB,NCIH520,908443,16.1958646605,lung,1,0.8317314,0.168268620967865,0.49576235,0.50423765
SN-38,ERLOTINIB,HT144,907067,11.9553383751,skin,1,0.83144784,0.16855216026306152,0.5005913,0.49940872
ERLOTINIB,SN-38,HT144,907067,11.9553383751,skin,1,0.83144784,0.16855216026306152,0.49940872,0.5005913
METFORMIN,ERLOTINIB,SW837,909755,13.8755381951,digestive_system,1,0.83112246,0.16887754201889038,0.50439996,0.49560001
ERLOTINIB,METFORMIN,SW837,909755,13.8755381951,digestive_system,1,0.83112246,0.16887754201889038,0.49560001,0.50439996
PACLITAXEL,AZD1775,NCIH2122,722046,-19.2715812197,lung,0,0.16900891,0.16900891065597534,0.4948745,0.5051255
AZD1775,PACLITAXEL,NCIH2122,722046,-19.2715812197,lung,0,0.16900891,0.16900891065597534,0.5051255,0.4948745
DOXORUBICIN,GELDANAMYCIN,LNCAP,907788,17.104906457,urogenital_system,1,0.8301458,0.16985422372817993,0.4948499,0.50515014
GELDANAMYCIN,DOXORUBICIN,LNCAP,907788,17.104906457,urogenital_system,1,0.8301458,0.16985422372817993,0.50515014,0.4948499
PD325901,VINORELBINE,OVCAR3,905933,-11.2566682421,urogenital_system,0,0.16988163,0.16988162696361542,0.9680651,0.03193492
VINORELBINE,PD325901,OVCAR3,905933,-11.2566682421,urogenital_system,0,0.16988163,0.16988162696361542,0.03193492,0.9680651
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,1,0.82997096,0.17002904415130615,0.5015444,0.49845555
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,1,0.82997096,0.17002904415130615,0.49845555,0.5015444
TOPOTECAN,SORAFENIB,SKMEL30,909726,3.4103163691,skin,1,0.8297454,0.17025458812713623,0.5138735,0.4861265
SORAFENIB,TOPOTECAN,SKMEL30,909726,3.4103163691,skin,1,0.8297454,0.17025458812713623,0.4861265,0.5138735
MITOMYCINE,DINACICLIB,MDAMB436,1240172,8.9144655869,breast,1,0.8294978,0.1705021858215332,0.49043033,0.50956964
DINACICLIB,MITOMYCINE,MDAMB436,1240172,8.9144655869,breast,1,0.8294978,0.1705021858215332,0.50956964,0.49043033
ERLOTINIB,MRK-003,NCIH2122,722046,30.4226964917,lung,1,0.82946,0.1705399751663208,0.50438744,0.49561256
MRK-003,ERLOTINIB,NCIH2122,722046,30.4226964917,lung,1,0.82946,0.1705399751663208,0.49561256,0.50438744
MK-8776,TEMOZOLOMIDE,RPMI7951,910903,21.9679154614,skin,1,0.82929826,0.1707017421722412,0.5249704,0.47502962
TEMOZOLOMIDE,MK-8776,RPMI7951,910903,21.9679154614,skin,1,0.82929826,0.1707017421722412,0.47502962,0.5249704
BEZ-235,CARBOPLATIN,OVCAR3,905933,7.0601024682,urogenital_system,1,0.82818204,0.17181795835494995,0.5015759,0.4984241
CARBOPLATIN,BEZ-235,OVCAR3,905933,7.0601024682,urogenital_system,1,0.82818204,0.17181795835494995,0.4984241,0.5015759
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung,1,0.8276826,0.17231738567352295,0.49749187,0.5025081
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,1,0.8276826,0.17231738567352295,0.5025081,0.49749187
SN-38,MK-8669,OVCAR3,905933,28.6806388721,urogenital_system,1,0.82739764,0.1726023554801941,0.5011445,0.4988555
MK-8669,SN-38,OVCAR3,905933,28.6806388721,urogenital_system,1,0.82739764,0.1726023554801941,0.4988555,0.5011445
MK-8776,MK-5108,SKMES1,909728,-9.6323544885,lung,0,0.17311183,0.17311182618141174,0.52269876,0.47730124
MK-5108,MK-8776,SKMES1,909728,-9.6323544885,lung,0,0.17311183,0.17311182618141174,0.47730124,0.52269876
