Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,SUNITINIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,1.7670243,6.6301994,0.6265719,0.37342808
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,-2.8677928,3.9822752,6.850068,0.39221075,0.6077892
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,-2.8677928,3.9822783,6.850071,0.60778934,0.39221066
CYCLOPHOSPHAMIDE,MK-4827,SKMEL30,909726,-0.2807054567,skin,-0.28070545,6.77744,7.0581455,0.55000174,0.44999826
MK-4827,CYCLOPHOSPHAMIDE,SKMEL30,909726,-0.2807054567,skin,-0.28070545,6.777443,7.0581484,0.4499984,0.5500016
MITOMYCINE,SUNITINIB,RPMI7951,910903,-5.6417468756,skin,-5.641747,1.4223142,7.064061,0.5100171,0.48998287
SUNITINIB,MITOMYCINE,RPMI7951,910903,-5.6417468756,skin,-5.641747,1.4223149,7.064062,0.48998287,0.5100171
LAPATINIB,DEXAMETHASONE,SKMES1,909728,15.5642517318,lung,15.564252,8.465806,7.098446,0.46923164,0.5307683
DEXAMETHASONE,LAPATINIB,SKMES1,909728,15.5642517318,lung,15.564252,8.465802,7.0984497,0.53076845,0.46923155
ERLOTINIB,ABT-888,SKMEL30,909726,-1.2771474043,skin,-1.2771474,5.872444,7.1495914,0.44494596,0.555054
ABT-888,ERLOTINIB,SKMEL30,909726,-1.2771474043,skin,-1.2771474,5.872444,7.1495914,0.555054,0.44494596
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-11.265002,7.2135305,0.46930298,0.5306971
PACLITAXEL,DINACICLIB,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-11.265004,7.2135324,0.5306971,0.46930298
ERLOTINIB,ZOLINZA,SKMES1,909728,22.0370234704,lung,22.037024,14.787023,7.250001,0.46564013,0.53435993
ZOLINZA,ERLOTINIB,SKMES1,909728,22.0370234704,lung,22.037024,14.787022,7.250002,0.53435993,0.46564013
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin,1.2861506,8.658235,7.372084,0.42200768,0.5779923
ZOLINZA,MK-4827,RPMI7951,910903,1.2861505906,skin,1.2861506,8.6582365,7.372086,0.5779923,0.42200768
MK-4827,OXALIPLATIN,MDAMB436,1240172,-7.027663041,breast,-7.027663,0.42445737,7.452121,0.41878936,0.5812107
OXALIPLATIN,MK-4827,MDAMB436,1240172,-7.027663041,breast,-7.027663,0.42445958,7.4521227,0.58121055,0.41878948
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-4.426413,7.4771357,0.4623551,0.53764486
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-4.426413,7.4771357,0.53764486,0.4623551
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-7.123409,7.4817657,0.4658285,0.5341715
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-7.123416,7.481773,0.53417164,0.46582836
TEMOZOLOMIDE,VINORELBINE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-28.763878,7.4887924,0.5747811,0.42521885
VINORELBINE,TEMOZOLOMIDE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-28.763878,7.4887924,0.4252189,0.57478106
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin,9.638251,2.1088018,7.5294495,0.30080205,0.699198
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin,9.638251,2.1087983,7.5294533,0.69919807,0.30080193
OXALIPLATIN,MK-4827,SKMEL30,909726,5.6416860927,skin,5.641686,-1.9076871,7.549373,0.5812104,0.41878963
MK-4827,OXALIPLATIN,SKMEL30,909726,5.6416860927,skin,5.641686,-1.9076883,7.549374,0.41878963,0.5812104
MK-4541,PACLITAXEL,NCIH1650,687800,3.6075165886,lung,3.6075165,-3.969759,7.5772753,0.45963806,0.54036194
PACLITAXEL,MK-4541,NCIH1650,687800,3.6075165886,lung,3.6075165,-3.9697618,7.577278,0.54036206,0.4596379
BORTEZOMIB,SUNITINIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-3.5522382,7.5828333,0.6545177,0.34548226
SUNITINIB,BORTEZOMIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-3.5522373,7.5828342,0.34548235,0.6545177
TOPOTECAN,ERLOTINIB,LNCAP,907788,14.1425910363,urogenital_system,14.142591,6.547508,7.5950837,0.47640353,0.52359647
ERLOTINIB,TOPOTECAN,LNCAP,907788,14.1425910363,urogenital_system,14.142591,6.547507,7.5950847,0.52359647,0.47640353
MK-4827,BORTEZOMIB,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,5.012022,7.6200304,0.4666516,0.53334844
BORTEZOMIB,MK-4827,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,5.0120206,7.620032,0.53334844,0.4666516
MK-4541,SUNITINIB,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,6.3203053,7.636015,0.61743665,0.3825634
SUNITINIB,MK-4541,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,6.320306,7.6360154,0.38256356,0.61743647
PACLITAXEL,L778123,RPMI7951,910903,8.491127572,skin,8.491128,0.8376333,7.653495,0.6236117,0.37638825
L778123,PACLITAXEL,RPMI7951,910903,8.491127572,skin,8.491128,0.83762956,7.6534986,0.37638816,0.62361187
DINACICLIB,ERLOTINIB,SKMES1,909728,10.4713742116,lung,10.4713745,2.7546778,7.7166967,0.45891604,0.54108393
ERLOTINIB,DINACICLIB,SKMES1,909728,10.4713742116,lung,10.4713745,2.7546766,7.7166977,0.54108393,0.45891604
SUNITINIB,ETOPOSIDE,RKO,909698,-3.7890695439,digestive_system,-3.7890697,3.9386957,7.727765,0.34188464,0.6581153
ETOPOSIDE,SUNITINIB,RKO,909698,-3.7890695439,digestive_system,-3.7890697,3.9386983,7.727768,0.6581153,0.34188464
MK-4827,MK-8776,RKO,909698,11.4570027212,digestive_system,11.457003,3.6650257,7.791977,0.53851,0.46148995
MK-8776,MK-4827,RKO,909698,11.4570027212,digestive_system,11.457003,3.6650245,7.791978,0.46148995,0.53851
SORAFENIB,PACLITAXEL,NCIH1650,687800,-8.0080571832,lung,-8.008058,-0.21184264,7.796215,0.54333895,0.45666108
PACLITAXEL,SORAFENIB,NCIH1650,687800,-8.0080571832,lung,-8.008058,-0.21184139,7.796216,0.45666113,0.54333884
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,4.0474553,11.89905,7.8515944,0.47271279,0.52728724
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,4.0474553,11.89905,7.8515944,0.52728736,0.4727127
MK-4827,TOPOTECAN,SKMEL30,909726,16.8842227729,skin,16.884222,9.010462,7.87376,0.47940573,0.52059424
TOPOTECAN,MK-4827,SKMEL30,909726,16.8842227729,skin,16.884222,9.010461,7.873761,0.5205944,0.4794056
MK-4827,METFORMIN,RKO,909698,9.7191146991,digestive_system,9.719114,1.8436941,7.87542,0.45540303,0.5445969
METFORMIN,MK-4827,RKO,909698,9.7191146991,digestive_system,9.719114,1.8436941,7.87542,0.5445969,0.45540303
METFORMIN,SUNITINIB,RPMI7951,910903,-3.5983956555,skin,-3.5983956,4.28325,7.881645,0.66468173,0.33531824
SUNITINIB,METFORMIN,RPMI7951,910903,-3.5983956555,skin,-3.5983956,4.2832503,7.881646,0.33531824,0.66468173
L778123,SUNITINIB,RKO,909698,12.4700605981,digestive_system,12.47006,20.36379,7.89373,0.53384185,0.46615812
SUNITINIB,L778123,RKO,909698,12.4700605981,digestive_system,12.47006,20.363792,7.893732,0.46615812,0.5338419
OXALIPLATIN,SUNITINIB,RKO,909698,-11.622449565,digestive_system,-11.62245,-3.7027414,7.9197083,0.6970121,0.30298787
SUNITINIB,OXALIPLATIN,RKO,909698,-11.622449565,digestive_system,-11.62245,-3.7027407,7.919709,0.30298787,0.6970121
TEMOZOLOMIDE,VINORELBINE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-22.64987,7.9223156,0.5747813,0.4252187
VINORELBINE,TEMOZOLOMIDE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-22.64987,7.9223156,0.4252187,0.5747813
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast,-6.431262,1.4936281,7.92489,0.68479156,0.31520844
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast,-6.431262,1.4936281,7.92489,0.31520832,0.6847916
MK-4541,MK-4827,LNCAP,907788,11.8813306425,urogenital_system,11.8813305,3.9472404,7.93409,0.49332952,0.5066705
MK-4827,MK-4541,LNCAP,907788,11.8813306425,urogenital_system,11.8813305,3.9472394,7.934091,0.5066706,0.49332935
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system,-9.280482,-1.3463792,7.934103,0.54022205,0.45977798
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-9.280482,-1.3463786,7.934104,0.45977792,0.5402221
ERLOTINIB,MRK-003,MDAMB436,1240172,4.6795036313,breast,4.6795034,12.638808,7.959305,0.57105035,0.42894965
MRK-003,ERLOTINIB,MDAMB436,1240172,4.6795036313,breast,4.6795034,12.638808,7.959305,0.42894956,0.57105047
SUNITINIB,METHOTREXATE,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-8.319943,8.031287,0.2587361,0.74126387
METHOTREXATE,SUNITINIB,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-8.3199415,8.031289,0.7412638,0.2587362
DEXAMETHASONE,MK-5108,NCIH1650,687800,11.5095912963,lung,11.509591,3.4661782,8.043413,0.36033258,0.63966745
MK-5108,DEXAMETHASONE,NCIH1650,687800,11.5095912963,lung,11.509591,3.4661777,8.043413,0.63966745,0.36033258
ERLOTINIB,OXALIPLATIN,SKMEL30,909726,-10.2249342943,skin,-10.224935,-2.1720543,8.05288,0.4623551,0.53764486
OXALIPLATIN,ERLOTINIB,SKMEL30,909726,-10.2249342943,skin,-10.224935,-2.1720505,8.052884,0.53764474,0.46235526
ETOPOSIDE,MK-4827,SKMES1,909728,3.1760854346,lung,3.1760855,11.25204,8.075954,0.5373157,0.4626843
MK-4827,ETOPOSIDE,SKMES1,909728,3.1760854346,lung,3.1760855,11.25204,8.075954,0.4626843,0.5373157
MK-8776,ERLOTINIB,RPMI7951,910903,1.1189256683,skin,1.1189257,9.195929,8.077003,0.41794258,0.58205736
ERLOTINIB,MK-8776,RPMI7951,910903,1.1189256683,skin,1.1189257,9.19593,8.0770035,0.58205736,0.41794258
MK-4827,CARBOPLATIN,NCIH1650,687800,10.7823603755,lung,10.78236,2.6276321,8.154728,0.51146036,0.48853967
CARBOPLATIN,MK-4827,NCIH1650,687800,10.7823603755,lung,10.78236,2.6276324,8.154728,0.4885396,0.5114604
ERLOTINIB,L778123,MDAMB436,1240172,8.1310440145,breast,8.131044,16.356237,8.225193,0.63336277,0.36663723
L778123,ERLOTINIB,MDAMB436,1240172,8.1310440145,breast,8.131044,16.35624,8.225195,0.36663735,0.63336265
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,2.652467,8.233794,0.63649017,0.36350983
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,2.6524677,8.233795,0.36350983,0.63649017
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,12.901771,8.24556,0.6142684,0.38573152
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,12.901774,8.2455635,0.3857314,0.6142686
VINORELBINE,DINACICLIB,NCIH1650,687800,-4.6948528713,lung,-4.694853,-12.997918,8.303065,0.30181414,0.6981858
DINACICLIB,VINORELBINE,NCIH1650,687800,-4.6948528713,lung,-4.694853,-12.99792,8.303067,0.6981858,0.30181414
ABT-888,MK-4827,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,4.9067645,8.322384,0.5982054,0.40179458
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,4.906767,8.322386,0.4017947,0.59820527
SUNITINIB,DINACICLIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,2.9934309,8.423103,0.37342802,0.626572
DINACICLIB,SUNITINIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,2.9934359,8.423108,0.6265719,0.3734281
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin,-2.719318,5.7086034,8.427921,0.6295329,0.37046713
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,-2.719318,5.708612,8.42793,0.37046728,0.6295328
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,3.4813159,8.445641,0.65524423,0.34475574
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,3.481315,8.4456415,0.34475577,0.65524423
ABT-888,VINORELBINE,NCIH1650,687800,-10.6372913168,lung,-10.637291,-2.1819499,8.455341,0.7728535,0.22714657
VINORELBINE,ABT-888,NCIH1650,687800,-10.6372913168,lung,-10.637291,-2.1819482,8.455343,0.22714648,0.7728535
VINORELBINE,MK-4541,RPMI7951,910903,-15.3226362964,skin,-15.322637,-6.8557057,8.46693,0.31006446,0.68993556
MK-4541,VINORELBINE,RPMI7951,910903,-15.3226362964,skin,-15.322637,-6.8557067,8.46693,0.68993556,0.31006446
DINACICLIB,PACLITAXEL,SKMES1,909728,-2.2799121606,lung,-2.2799122,-10.751989,8.472077,0.4693028,0.53069717
PACLITAXEL,DINACICLIB,SKMES1,909728,-2.2799121606,lung,-2.2799122,-10.75199,8.472078,0.53069705,0.46930292
MK-2206,SUNITINIB,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,21.465727,8.473044,0.5817015,0.41829854
SUNITINIB,MK-2206,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,21.465727,8.473044,0.41829842,0.58170164
MRK-003,MK-4827,RPMI7951,910903,19.8795767807,skin,19.879578,11.387947,8.491631,0.4727127,0.5272873
MK-4827,MRK-003,RPMI7951,910903,19.8795767807,skin,19.879578,11.387946,8.4916315,0.5272875,0.4727125
MRK-003,SUNITINIB,MDAMB436,1240172,5.5894836521,breast,5.5894837,14.115308,8.525824,0.597752,0.402248
SUNITINIB,MRK-003,MDAMB436,1240172,5.5894836521,breast,5.5894837,14.11531,8.5258255,0.4022481,0.5977519
SUNITINIB,ETOPOSIDE,MDAMB436,1240172,1.1020209051,breast,1.1020209,9.655404,8.553383,0.34188473,0.65811527
ETOPOSIDE,SUNITINIB,MDAMB436,1240172,1.1020209051,breast,1.1020209,9.655406,8.553385,0.6581152,0.34188482
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-14.388947,-5.8110127,8.577934,0.6909664,0.3090336
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,-14.388947,-5.8110094,8.577937,0.30903363,0.69096637
DEXAMETHASONE,AZD1775,NCIH1650,687800,18.0713683714,lung,18.07137,9.467909,8.60346,0.4129946,0.5870054
AZD1775,DEXAMETHASONE,NCIH1650,687800,18.0713683714,lung,18.07137,9.467909,8.60346,0.5870055,0.41299456
BORTEZOMIB,VINORELBINE,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-24.17865,8.619613,0.72314054,0.27685943
VINORELBINE,BORTEZOMIB,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-24.178654,8.6196165,0.27685955,0.7231405
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,28.641256,20.007582,8.633675,0.45621175,0.54378825
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung,28.641256,20.00758,8.633677,0.5437884,0.45621163
ETOPOSIDE,ERLOTINIB,LNCAP,907788,16.8559927808,urogenital_system,16.855993,8.214851,8.641142,0.4931656,0.5068344
ERLOTINIB,ETOPOSIDE,LNCAP,907788,16.8559927808,urogenital_system,16.855993,8.214851,8.641142,0.5068344,0.4931656
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,16.582188,8.649756,0.5914082,0.40859178
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,16.582188,8.649756,0.40859163,0.5914084
DASATINIB,SUNITINIB,NCIH1650,687800,26.830331637,lung,26.830332,18.1699,8.660431,0.6185751,0.38142484
SUNITINIB,DASATINIB,NCIH1650,687800,26.830331637,lung,26.830332,18.169897,8.660435,0.38142493,0.61857504
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,-5.5283837,3.1513562,8.67974,0.38710064,0.61289936
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-5.5283837,3.151356,8.67974,0.61289936,0.38710064
LAPATINIB,PACLITAXEL,NCIH1650,687800,10.9450659024,lung,10.9450655,2.2640727,8.680993,0.37117147,0.6288286
PACLITAXEL,LAPATINIB,NCIH1650,687800,10.9450659024,lung,10.9450655,2.2640722,8.680993,0.6288286,0.37117147
MK-4827,BORTEZOMIB,RKO,909698,8.153918499,digestive_system,8.153918,-0.551268,8.705186,0.4666515,0.53334844
BORTEZOMIB,MK-4827,RKO,909698,8.153918499,digestive_system,8.153918,-0.55126876,8.705187,0.53334856,0.46665147
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,5.523144,14.257415,8.734271,0.6930192,0.30698085
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,5.523144,14.257415,8.734271,0.30698103,0.693019
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,-0.42167923,8.765936,0.54108393,0.45891604
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,-0.4216792,8.765936,0.45891604,0.54108393
ERLOTINIB,MK-2206,SKMEL30,909726,9.9584458786,skin,9.958446,18.746466,8.78802,0.5872195,0.41278046
MK-2206,ERLOTINIB,SKMEL30,909726,9.9584458786,skin,9.958446,18.746466,8.78802,0.41278046,0.5872195
MK-2206,DEXAMETHASONE,RKO,909698,14.7355469049,digestive_system,14.735547,5.933351,8.8021965,0.5232946,0.4767054
DEXAMETHASONE,MK-2206,RKO,909698,14.7355469049,digestive_system,14.735547,5.9333477,8.802199,0.47670543,0.52329457
5-FU,SUNITINIB,RPMI7951,910903,-1.3432610887,skin,-1.3432611,7.4871564,8.830418,0.6864572,0.31354284
SUNITINIB,5-FU,RPMI7951,910903,-1.3432610887,skin,-1.3432611,7.487157,8.830418,0.31354284,0.6864572
ZOLINZA,PACLITAXEL,LNCAP,907788,12.3504955328,urogenital_system,12.350495,3.4907196,8.859776,0.54473525,0.45526475
PACLITAXEL,ZOLINZA,LNCAP,907788,12.3504955328,urogenital_system,12.350495,3.490716,8.859779,0.45526484,0.54473513
ERLOTINIB,DOXORUBICIN,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-2.5178287,8.8882265,0.4766082,0.52339184
DOXORUBICIN,ERLOTINIB,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-2.5178258,8.888229,0.52339166,0.47660828
DEXAMETHASONE,MK-5108,SKMEL30,909726,11.0082330418,skin,11.008233,2.0217412,8.986492,0.36033246,0.6396675
MK-5108,DEXAMETHASONE,SKMEL30,909726,11.0082330418,skin,11.008233,2.0217414,8.986492,0.6396675,0.36033246
ERLOTINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-3.8092832416,skin,-3.8092833,5.386261,9.195544,0.49405092,0.5059491
CYCLOPHOSPHAMIDE,ERLOTINIB,RPMI7951,910903,-3.8092832416,skin,-3.8092833,5.386261,9.195544,0.5059491,0.49405086
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,2.8474884,12.051131,9.203643,0.6062088,0.3937912
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,2.8474884,12.051132,9.203644,0.3937912,0.6062088
MK-4827,MK-8669,RKO,909698,33.3787658322,digestive_system,33.378765,24.17431,9.204454,0.7330732,0.26692685
MK-8669,MK-4827,RKO,909698,33.3787658322,digestive_system,33.378765,24.17431,9.204454,0.26692688,0.73307306
MK-4827,MK-5108,MDAMB436,1240172,20.2714887469,breast,20.271488,11.019649,9.25184,0.42431822,0.57568175
MK-5108,MK-4827,MDAMB436,1240172,20.2714887469,breast,20.271488,11.019645,9.251843,0.57568187,0.4243181
SUNITINIB,GEMCITABINE,RKO,909698,-10.7329733409,digestive_system,-10.732973,-1.3637073,9.369266,0.300802,0.699198
GEMCITABINE,SUNITINIB,RKO,909698,-10.7329733409,digestive_system,-10.732973,-1.3637052,9.369268,0.69919795,0.30080208
DEXAMETHASONE,BEZ-235,MDAMB436,1240172,13.7506852002,breast,13.750685,23.164911,9.414227,0.53152007,0.4684799
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast,13.750685,23.164911,9.414227,0.46847996,0.53152007
MITOMYCINE,SUNITINIB,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-0.95808655,9.431264,0.5100172,0.48998272
SUNITINIB,MITOMYCINE,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-0.9580833,9.431268,0.4899828,0.5100172
ABT-888,PACLITAXEL,SKMEL30,909726,3.7359310306,skin,3.735931,-5.695938,9.4318695,0.5653434,0.43465662
PACLITAXEL,ABT-888,SKMEL30,909726,3.7359310306,skin,3.735931,-5.695938,9.4318695,0.4346566,0.56534344
VINORELBINE,GELDANAMYCIN,RKO,909698,-9.1523212396,digestive_system,-9.152321,-18.595695,9.443375,0.40408498,0.59591496
GELDANAMYCIN,VINORELBINE,RKO,909698,-9.1523212396,digestive_system,-9.152321,-18.595697,9.443377,0.59591496,0.40408507
DINACICLIB,PACLITAXEL,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-14.732946,9.53318,0.46930298,0.530697
PACLITAXEL,DINACICLIB,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-14.732947,9.533181,0.5306971,0.4693029
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,13.604885,9.73373,0.5338419,0.46615812
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system,3.871155,13.604886,9.733731,0.46615815,0.5338418
MK-4827,MRK-003,RKO,909698,19.7616596931,digestive_system,19.76166,10.024872,9.736788,0.5272874,0.47271255
MRK-003,MK-4827,RKO,909698,19.7616596931,digestive_system,19.76166,10.024872,9.736788,0.47271255,0.5272874
MK-4827,OXALIPLATIN,LNCAP,907788,9.2128212416,urogenital_system,9.212821,-0.5522648,9.765086,0.41878948,0.58121055
OXALIPLATIN,MK-4827,LNCAP,907788,9.2128212416,urogenital_system,9.212821,-0.55226576,9.765087,0.5812106,0.41878942
L778123,PACLITAXEL,MDAMB436,1240172,9.8963942878,breast,9.896395,0.06630173,9.830093,0.3763884,0.6236116
PACLITAXEL,L778123,MDAMB436,1240172,9.8963942878,breast,9.896395,0.066296846,9.830098,0.62361157,0.37638837
ERLOTINIB,ABT-888,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,4.074631,9.842073,0.44494596,0.55505407
ABT-888,ERLOTINIB,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,4.0746317,9.842074,0.55505407,0.44494596
MK-2206,VINORELBINE,LNCAP,907788,12.163715711,urogenital_system,12.163715,2.281604,9.882112,0.6572129,0.3427871
VINORELBINE,MK-2206,LNCAP,907788,12.163715711,urogenital_system,12.163715,2.281597,9.882118,0.34278733,0.6572127
MK-8669,MK-4827,SKMES1,909728,20.5577616505,lung,20.557762,30.519264,9.961502,0.26692688,0.7330731
MK-4827,MK-8669,SKMES1,909728,20.5577616505,lung,20.557762,30.519272,9.96151,0.7330731,0.26692688
AZD1775,ERLOTINIB,LNCAP,907788,1.0942989633,urogenital_system,1.094299,11.100761,10.006462,0.4764849,0.52351505
ERLOTINIB,AZD1775,LNCAP,907788,1.0942989633,urogenital_system,1.094299,11.100763,10.006464,0.52351505,0.47648495
VINORELBINE,PD325901,SKMEL30,909726,9.1253365891,skin,9.125337,-0.9176169,10.0429535,0.5341717,0.46582824
PD325901,VINORELBINE,SKMEL30,909726,9.1253365891,skin,9.125337,-0.9176168,10.0429535,0.46582824,0.5341717
MK-8776,MK-4827,SKMES1,909728,-1.7422505974,lung,-1.7422506,8.304365,10.046616,0.46149004,0.53850996
MK-4827,MK-8776,SKMES1,909728,-1.7422505974,lung,-1.7422506,8.304365,10.046616,0.53850996,0.46149004
DEXAMETHASONE,DASATINIB,RKO,909698,1.7880860559,digestive_system,1.788086,11.899714,10.111629,0.43856478,0.5614353
DASATINIB,DEXAMETHASONE,RKO,909698,1.7880860559,digestive_system,1.788086,11.899716,10.11163,0.5614353,0.43856466
ERLOTINIB,MK-8776,SKMES1,909728,1.9756419785,lung,1.975642,12.107506,10.131864,0.5820577,0.4179423
MK-8776,ERLOTINIB,SKMES1,909728,1.9756419785,lung,1.975642,12.107506,10.131864,0.41794246,0.5820575
VINORELBINE,MK-8776,NCIH1650,687800,5.6309369687,lung,5.630937,-4.5317216,10.162659,0.33801436,0.66198564
MK-8776,VINORELBINE,NCIH1650,687800,5.6309369687,lung,5.630937,-4.5317283,10.162665,0.6619855,0.33801448
LAPATINIB,SUNITINIB,RPMI7951,910903,9.7002469428,skin,9.700247,20.052849,10.352602,0.52829176,0.4717083
SUNITINIB,LAPATINIB,RPMI7951,910903,9.7002469428,skin,9.700247,20.052855,10.352608,0.4717083,0.52829176
AZD1775,PACLITAXEL,SKMEL30,909726,16.1351109993,skin,16.13511,5.749199,10.385912,0.48691154,0.5130884
PACLITAXEL,AZD1775,SKMEL30,909726,16.1351109993,skin,16.13511,5.749197,10.385914,0.5130884,0.48691154
DEXAMETHASONE,MRK-003,SKMEL30,909726,13.7559116075,skin,13.755912,3.3484817,10.407431,0.46018666,0.5398134
MRK-003,DEXAMETHASONE,SKMEL30,909726,13.7559116075,skin,13.755912,3.3484807,10.407431,0.5398132,0.46018675
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin,18.238417,7.779273,10.459144,0.47640347,0.52359647
ERLOTINIB,TOPOTECAN,RPMI7951,910903,18.2384166106,skin,18.238417,7.779272,10.459145,0.52359664,0.47640336
MK-4541,ERLOTINIB,SKMEL30,909726,-3.9584548103,skin,-3.9584548,6.5594835,10.517939,0.44928396,0.55071604
ERLOTINIB,MK-4541,SKMEL30,909726,-3.9584548103,skin,-3.9584548,6.559484,10.517939,0.55071604,0.44928396
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.774635,6.21844,10.556195,0.34188488,0.6581151
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung,16.774635,6.2184377,10.556198,0.6581152,0.3418848
ERLOTINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.9155480599,skin,-3.915548,6.6669908,10.582539,0.49405092,0.5059491
CYCLOPHOSPHAMIDE,ERLOTINIB,SKMEL30,909726,-3.9155480599,skin,-3.915548,6.666994,10.582542,0.50594896,0.49405107
BORTEZOMIB,PACLITAXEL,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-18.399982,10.689439,0.49961916,0.50038075
PACLITAXEL,BORTEZOMIB,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-18.399982,10.689439,0.500381,0.499619
MK-4541,DEXAMETHASONE,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,3.9818778,10.721485,0.5602471,0.43975285
