Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,CARBOPLATIN,NCIH520,908443,-0.6522690825,lung,-0.65226907,3.955444,4.607713,0.53210586,0.46789417
MK-2206,BORTEZOMIB,NCIH23,905942,-4.2615480931,lung,-4.261548,-8.895774,4.634226,0.42331147,0.5766885
BORTEZOMIB,MK-2206,NCIH23,905942,-4.2615480931,lung,-4.261548,-8.895782,4.6342344,0.57668877,0.4233112
GEMCITABINE,MK-8669,T-47D,905945,9.664879146,breast,9.664879,14.312858,4.647979,0.79386574,0.20613421
MK-8669,GEMCITABINE,T-47D,905945,9.664879146,breast,9.664879,14.312866,4.6479874,0.2061344,0.7938656
MK-4541,MK-8776,A375,906793,10.7597723896,skin,10.759772,15.4085455,4.648773,0.5318723,0.46812776
MK-8776,MK-4541,A375,906793,10.7597723896,skin,10.759772,15.4085455,4.648773,0.46812776,0.5318723
L778123,BORTEZOMIB,SK-OV-3,905959,-8.054565661,urogenital_system,-8.054565,-3.403821,4.6507444,0.37674606,0.623254
BORTEZOMIB,L778123,SK-OV-3,905959,-8.054565661,urogenital_system,-8.054565,-3.4038162,4.650749,0.6232539,0.37674612
SN-38,ABT-888,SK-OV-3,905959,6.2637462172,urogenital_system,6.2637463,1.5803875,4.6833587,0.39566728,0.60433275
ABT-888,SN-38,SK-OV-3,905959,6.2637462172,urogenital_system,6.2637463,1.5803871,4.683359,0.6043329,0.3956671
L778123,MRK-003,NCIH520,908443,9.8207276901,lung,9.820727,14.506308,4.6855803,0.43523276,0.56476724
MRK-003,L778123,NCIH520,908443,9.8207276901,lung,9.820727,14.506308,4.6855803,0.56476706,0.43523288
PD325901,MK-2206,HT144,907067,21.7885273964,skin,21.788527,26.486355,4.6978283,0.31264168,0.6873583
MK-2206,PD325901,HT144,907067,21.7885273964,skin,21.788527,26.486357,4.69783,0.6873585,0.3126415
BORTEZOMIB,BEZ-235,OCUBM,909256,9.2671783283,breast,9.267179,4.5535307,4.713648,0.62917733,0.37082276
BEZ-235,BORTEZOMIB,OCUBM,909256,9.2671783283,breast,9.267179,4.553529,4.7136497,0.37082267,0.6291774
PD325901,DINACICLIB,UACC62,905976,-3.2106925363,skin,-3.2106926,1.5446709,4.7553635,0.27377102,0.726229
DINACICLIB,PD325901,UACC62,905976,-3.2106925363,skin,-3.2106926,1.5446713,4.755364,0.726229,0.27377102
DOXORUBICIN,MK-8776,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,16.786974,4.7721663,0.60464597,0.39535406
MK-8776,DOXORUBICIN,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,16.786974,4.7721663,0.39535415,0.6046459
METHOTREXATE,MK-2206,OCUBM,909256,-12.31352093,breast,-12.313521,-7.5252466,4.788275,0.6732203,0.3267797
MK-2206,METHOTREXATE,OCUBM,909256,-12.31352093,breast,-12.313521,-7.525238,4.7882833,0.32678,0.67322
AZD1775,SORAFENIB,A375,906793,4.731100223,skin,4.7311,-0.058512416,4.7896123,0.44370046,0.5562996
SORAFENIB,AZD1775,A375,906793,4.731100223,skin,4.7311,-0.05851328,4.7896132,0.5562998,0.44370022
L778123,MK-4541,A375,906793,8.2223684816,skin,8.222368,13.0216,4.7992315,0.41505498,0.58494496
MK-4541,L778123,A375,906793,8.2223684816,skin,8.222368,13.021602,4.7992334,0.584945,0.415055
LAPATINIB,MITOMYCINE,HCT116,905936,9.5739090255,digestive_system,9.573909,4.758228,4.815681,0.51829493,0.481705
MITOMYCINE,LAPATINIB,HCT116,905936,9.5739090255,digestive_system,9.573909,4.758227,4.815682,0.481705,0.51829493
OXALIPLATIN,ABT-888,A375,906793,-9.9987753767,skin,-9.9987755,-5.1829247,4.8158507,0.4824452,0.51755476
ABT-888,OXALIPLATIN,A375,906793,-9.9987753767,skin,-9.9987755,-5.1829233,4.815852,0.51755476,0.4824452
AZD1775,GELDANAMYCIN,OCUBM,909256,4.5739557085,breast,4.5739555,9.392861,4.818906,0.6273298,0.37267014
GELDANAMYCIN,AZD1775,OCUBM,909256,4.5739557085,breast,4.5739555,9.392863,4.8189077,0.37266982,0.62733024
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-8.3469,4.824775,0.33745492,0.662545
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-8.346901,4.824776,0.662545,0.33745492
BORTEZOMIB,GEMCITABINE,NCIH23,905942,-12.8904963167,lung,-12.890496,-17.721806,4.8313093,0.44904625,0.55095375
GEMCITABINE,BORTEZOMIB,NCIH23,905942,-12.8904963167,lung,-12.890496,-17.72181,4.831313,0.5509536,0.44904637
ABT-888,MK-4541,NCIH2122,722046,-5.2434107152,lung,-5.2434106,-0.36658996,4.8768206,0.60460186,0.3953982
MK-4541,ABT-888,NCIH2122,722046,-5.2434107152,lung,-5.2434106,-0.36658967,4.876821,0.3953982,0.60460186
MITOMYCINE,MK-4541,OV90,1240197,-8.5383303649,urogenital_system,-8.53833,-3.6311612,4.907169,0.3920728,0.6079272
MK-4541,MITOMYCINE,OV90,1240197,-8.5383303649,urogenital_system,-8.53833,-3.6311605,4.9071693,0.6079272,0.3920728
MRK-003,MK-2206,LOVO,907790,19.86313338,digestive_system,19.863132,14.942245,4.920888,0.5165801,0.48341992
MK-2206,MRK-003,LOVO,907790,19.86313338,digestive_system,19.863132,14.942245,4.920888,0.48341987,0.51658016
MK-2206,5-FU,NCIH520,908443,12.9538647031,lung,12.953865,8.015163,4.9387016,0.38844723,0.61155283
5-FU,MK-2206,NCIH520,908443,12.9538647031,lung,12.953865,8.0151615,4.9387035,0.6115529,0.38844708
BORTEZOMIB,ETOPOSIDE,HCT116,905936,-8.868555969,digestive_system,-8.868556,-13.81224,4.9436836,0.496013,0.503987
ETOPOSIDE,BORTEZOMIB,HCT116,905936,-8.868555969,digestive_system,-8.868556,-13.812242,4.9436855,0.50398725,0.49601278
ETOPOSIDE,MK-5108,LOVO,907790,2.7617949193,digestive_system,2.7617948,-2.1821096,4.9439044,0.46119556,0.5388044
MK-5108,ETOPOSIDE,LOVO,907790,2.7617949193,digestive_system,2.7617948,-2.1821096,4.9439044,0.5388044,0.46119556
OXALIPLATIN,PD325901,NCIH520,908443,-10.2699323667,lung,-10.269933,-5.320227,4.9497056,0.78434104,0.21565895
PD325901,OXALIPLATIN,NCIH520,908443,-10.2699323667,lung,-10.269933,-5.3202252,4.9497075,0.21565895,0.78434104
L778123,PD325901,A375,906793,18.0986584425,skin,18.098658,23.074095,4.975437,0.6441933,0.3558067
PD325901,L778123,A375,906793,18.0986584425,skin,18.098658,23.074095,4.975437,0.35580665,0.64419335
MITOMYCINE,ABT-888,HT144,907067,2.7051373635,skin,2.7051373,-2.2710643,4.9762015,0.29665345,0.70334655
ABT-888,MITOMYCINE,HT144,907067,2.7051373635,skin,2.7051373,-2.2710643,4.9762015,0.70334655,0.29665348
MK-8669,MK-2206,A375,906793,33.4881828121,skin,33.488182,38.479767,4.991585,0.3026591,0.69734097
MK-2206,MK-8669,A375,906793,33.4881828121,skin,33.488182,38.47977,4.9915886,0.69734097,0.3026591
L778123,MK-8776,SK-OV-3,905959,3.3696073356,urogenital_system,3.3696074,8.367183,4.9975753,0.4463464,0.5536536
MK-8776,L778123,SK-OV-3,905959,3.3696073356,urogenital_system,3.3696074,8.367184,4.997576,0.55365354,0.4463465
TEMOZOLOMIDE,AZD1775,SW837,909755,7.5730763887,digestive_system,7.5730762,2.5356147,5.0374613,0.3525462,0.6474538
AZD1775,TEMOZOLOMIDE,SW837,909755,7.5730763887,digestive_system,7.5730762,2.5356116,5.0374646,0.6474537,0.35254622
MRK-003,LAPATINIB,OCUBM,909256,18.9141548633,breast,18.914154,13.873798,5.0403557,0.5702375,0.4297625
LAPATINIB,MRK-003,OCUBM,909256,18.9141548633,breast,18.914154,13.873797,5.0403566,0.4297625,0.5702375
5-FU,BORTEZOMIB,NCIH23,905942,-9.1909645858,lung,-9.190965,-14.271638,5.080673,0.5360993,0.46390066
BORTEZOMIB,5-FU,NCIH23,905942,-9.1909645858,lung,-9.190965,-14.271638,5.080673,0.46390054,0.5360995
LAPATINIB,GELDANAMYCIN,LOVO,907790,13.6084642996,digestive_system,13.608464,8.504716,5.1037483,0.5114857,0.48851427
GELDANAMYCIN,LAPATINIB,LOVO,907790,13.6084642996,digestive_system,13.608464,8.504709,5.103755,0.4885144,0.5114856
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,-5.94892,-0.79454046,5.1543794,0.49859238,0.5014076
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,-5.94892,-0.7945395,5.1543803,0.5014075,0.4985925
PD325901,MK-8776,HCT116,905936,0.6448079841,digestive_system,0.644808,5.8027444,5.1579366,0.30809185,0.6919082
MK-8776,PD325901,HCT116,905936,0.6448079841,digestive_system,0.644808,5.8027477,5.15794,0.69190836,0.3080916
GELDANAMYCIN,OXALIPLATIN,HT144,907067,-10.3325213109,skin,-10.332521,-5.152752,5.1797695,0.31739402,0.682606
OXALIPLATIN,GELDANAMYCIN,HT144,907067,-10.3325213109,skin,-10.332521,-5.152752,5.1797695,0.682606,0.31739402
METFORMIN,AZD1775,A375,906793,11.1223570117,skin,11.122357,5.890596,5.2317615,0.5240097,0.4759903
AZD1775,METFORMIN,A375,906793,11.1223570117,skin,11.122357,5.8905926,5.231765,0.47599015,0.5240099
BEZ-235,MRK-003,SW837,909755,20.901732006,digestive_system,20.901731,26.170698,5.2689667,0.4290228,0.5709772
MRK-003,BEZ-235,SW837,909755,20.901732006,digestive_system,20.901731,26.170704,5.2689724,0.5709772,0.4290228
MITOMYCINE,DINACICLIB,OV90,1240197,-2.8553525664,urogenital_system,-2.8553526,-8.142676,5.287324,0.38285106,0.6171489
DINACICLIB,MITOMYCINE,OV90,1240197,-2.8553525664,urogenital_system,-2.8553526,-8.142676,5.287324,0.6171488,0.3828512
OXALIPLATIN,AZD1775,UACC62,905976,-2.913415953,skin,-2.913416,2.378716,5.292132,0.5609441,0.43905592
AZD1775,OXALIPLATIN,UACC62,905976,-2.913415953,skin,-2.913416,2.3787162,5.2921324,0.43905592,0.5609441
CYCLOPHOSPHAMIDE,AZD1775,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,1.341994,5.381913,0.5294478,0.47055224
AZD1775,CYCLOPHOSPHAMIDE,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,1.3419939,5.381913,0.4705523,0.52944773
MK-4541,VINBLASTINE,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-7.0093718,5.4034824,0.6302942,0.36970577
VINBLASTINE,MK-4541,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-7.0093718,5.4034824,0.36970577,0.6302942
MK-8669,LAPATINIB,A2058,906792,32.5370692076,skin,32.537067,37.969128,5.4320602,0.35019264,0.6498074
LAPATINIB,MK-8669,A2058,906792,32.5370692076,skin,32.537067,37.96914,5.4320717,0.64980733,0.35019273
5-FU,ZOLINZA,T-47D,905945,7.5300079477,breast,7.530008,13.021467,5.4914594,0.49092725,0.5090727
ZOLINZA,5-FU,T-47D,905945,7.5300079477,breast,7.530008,13.021469,5.4914613,0.50907266,0.49092728
PD325901,TOPOTECAN,A2058,906792,16.0830008283,skin,16.083,10.582037,5.500963,0.2600277,0.7399723
TOPOTECAN,PD325901,A2058,906792,16.0830008283,skin,16.083,10.582034,5.500966,0.73997235,0.26002762
MK-5108,AZD1775,HCT116,905936,11.0015617068,digestive_system,11.001562,5.4863906,5.5151715,0.5553526,0.44464743
AZD1775,MK-5108,HCT116,905936,11.0015617068,digestive_system,11.001562,5.4863896,5.5151725,0.44464743,0.5553526
GEMCITABINE,BEZ-235,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,2.4679444,5.5166507,0.67551035,0.32448962
BEZ-235,GEMCITABINE,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,2.46795,5.5166564,0.32448974,0.6755103
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin,5.5494547,0.017911915,5.531543,0.47156617,0.52843386
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,5.5494547,0.017911542,5.5315433,0.52843386,0.47156617
L778123,OXALIPLATIN,A375,906793,1.9640459479,skin,1.964046,-3.6035502,5.5675964,0.33235905,0.667641
OXALIPLATIN,L778123,A375,906793,1.9640459479,skin,1.964046,-3.6035552,5.567601,0.66764104,0.3323589
PD325901,DOXORUBICIN,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,1.13014,5.5759015,0.22549681,0.77450323
DOXORUBICIN,PD325901,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,1.1301409,5.5759025,0.77450323,0.22549681
MK-4541,SORAFENIB,UWB1289,1480374,8.9971282767,urogenital_system,8.9971285,3.4148097,5.582319,0.4168807,0.58311933
SORAFENIB,MK-4541,UWB1289,1480374,8.9971282767,urogenital_system,8.9971285,3.4148097,5.582319,0.58311933,0.41688064
CARBOPLATIN,MRK-003,NCIH520,908443,-5.1274991549,lung,-5.127499,0.48096246,5.6084614,0.51584685,0.48415318
MRK-003,CARBOPLATIN,NCIH520,908443,-5.1274991549,lung,-5.127499,0.48096335,5.6084623,0.4841532,0.5158468
SORAFENIB,SN-38,OCUBM,909256,0.3720785543,breast,0.37207857,6.0470657,5.6749873,0.5828455,0.41715446
SN-38,SORAFENIB,OCUBM,909256,0.3720785543,breast,0.37207857,6.0470695,5.674991,0.41715416,0.58284587
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung,-0.051990252,5.6397614,5.6917515,0.6064914,0.3935086
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung,-0.051990252,5.6397614,5.6917515,0.3935086,0.6064914
MK-8776,AZD1775,UACC62,905976,43.1869855307,skin,43.186985,37.434807,5.752178,0.44100195,0.5589981
AZD1775,MK-8776,UACC62,905976,43.1869855307,skin,43.186985,37.434795,5.7521896,0.55899787,0.4410021
MITOMYCINE,MK-4541,HT144,907067,-9.4857558619,skin,-9.485756,-3.684811,5.800945,0.39207277,0.6079272
MK-4541,MITOMYCINE,HT144,907067,-9.4857558619,skin,-9.485756,-3.684811,5.800945,0.6079272,0.39207277
MITOMYCINE,MK-8669,SW837,909755,14.167539901,digestive_system,14.16754,20.016285,5.8487453,0.6329699,0.36703008
MK-8669,MITOMYCINE,SW837,909755,14.167539901,digestive_system,14.16754,20.016289,5.848749,0.36703008,0.6329699
GELDANAMYCIN,5-FU,HCT116,905936,2.9166634421,digestive_system,2.9166634,-2.957767,5.8744307,0.32821497,0.671785
5-FU,GELDANAMYCIN,HCT116,905936,2.9166634421,digestive_system,2.9166634,-2.9577684,5.8744316,0.671785,0.32821497
MK-4541,OXALIPLATIN,NCIH520,908443,-4.0146355261,lung,-4.0146356,-9.897338,5.8827024,0.412309,0.58769095
OXALIPLATIN,MK-4541,NCIH520,908443,-4.0146355261,lung,-4.0146356,-9.89734,5.8827043,0.58769107,0.41230893
ZOLINZA,BEZ-235,T-47D,905945,109.7250531807,breast,109.72505,103.83439,5.890663,0.6703203,0.32967976
BEZ-235,ZOLINZA,T-47D,905945,109.7250531807,breast,109.72505,103.83435,5.8907013,0.32967958,0.67032045
MK-2206,TEMOZOLOMIDE,HCT116,905936,-1.5884792052,digestive_system,-1.5884792,4.3154106,5.9038897,0.58649904,0.413501
TEMOZOLOMIDE,MK-2206,HCT116,905936,-1.5884792052,digestive_system,-1.5884792,4.3154106,5.9038897,0.413501,0.58649904
LAPATINIB,MK-8776,SK-OV-3,905959,2.8199658236,urogenital_system,2.8199658,8.731495,5.911529,0.4408453,0.5591547
MK-8776,LAPATINIB,SK-OV-3,905959,2.8199658236,urogenital_system,2.8199658,8.731496,5.91153,0.5591546,0.44084537
METFORMIN,BORTEZOMIB,SK-OV-3,905959,-14.7538179181,urogenital_system,-14.753818,-8.831937,5.9218807,0.51131564,0.4886844
BORTEZOMIB,METFORMIN,SK-OV-3,905959,-14.7538179181,urogenital_system,-14.753818,-8.831936,5.9218817,0.48868433,0.5113157
MITOMYCINE,AZD1775,T-47D,905945,-4.0343553184,breast,-4.034355,1.9053924,5.939748,0.3663192,0.6336809
AZD1775,MITOMYCINE,T-47D,905945,-4.0343553184,breast,-4.034355,1.9053981,5.9397535,0.6336811,0.36631897
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-23.767128,-17.826155,5.9409733,0.41347808,0.5865219
OXALIPLATIN,DASATINIB,NCIH23,905942,-23.7671275061,lung,-23.767128,-17.826149,5.940979,0.5865217,0.41347834
SORAFENIB,GELDANAMYCIN,SW837,909755,-5.2536245699,digestive_system,-5.2536244,0.7041755,5.9578,0.67851055,0.32148945
GELDANAMYCIN,SORAFENIB,SW837,909755,-5.2536245699,digestive_system,-5.2536244,0.7041755,5.9578,0.32148945,0.67851055
MITOMYCINE,DINACICLIB,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-8.873363,5.9752693,0.38285118,0.6171488
DINACICLIB,MITOMYCINE,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-8.873363,5.9752693,0.6171488,0.38285118
ZOLINZA,MK-5108,OCUBM,909256,-3.2419098839,breast,-3.24191,2.7718086,6.0137186,0.5023662,0.49763384
MK-5108,ZOLINZA,OCUBM,909256,-3.2419098839,breast,-3.24191,2.771809,6.013719,0.49763384,0.5023662
5-FU,GELDANAMYCIN,UWB1289,1480374,-6.7529812562,urogenital_system,-6.752981,-0.7288489,6.0241323,0.6717851,0.32821488
GELDANAMYCIN,5-FU,UWB1289,1480374,-6.7529812562,urogenital_system,-6.752981,-0.7288481,6.024133,0.3282148,0.67178524
LAPATINIB,ABT-888,UACC62,905976,0.8460353394,skin,0.84603536,6.8969903,6.050955,0.31215325,0.6878467
ABT-888,LAPATINIB,UACC62,905976,0.8460353394,skin,0.84603536,6.896991,6.0509553,0.6878467,0.31215328
PD325901,ABT-888,NCIH2122,722046,-2.592660615,lung,-2.5926607,3.484652,6.0773125,0.20401403,0.795986
ABT-888,PD325901,NCIH2122,722046,-2.592660615,lung,-2.5926607,3.484652,6.0773125,0.795986,0.20401403
SORAFENIB,PD325901,UACC62,905976,8.8686552406,skin,8.868655,14.984709,6.1160536,0.7811377,0.21886231
PD325901,SORAFENIB,UACC62,905976,8.8686552406,skin,8.868655,14.98471,6.1160545,0.2188624,0.78113765
TOPOTECAN,TEMOZOLOMIDE,A375,906793,6.1916245636,skin,6.1916246,0.024767231,6.1668572,0.6473792,0.35262075
TEMOZOLOMIDE,TOPOTECAN,A375,906793,6.1916245636,skin,6.1916246,0.0247669,6.1668577,0.3526208,0.6473792
GEMCITABINE,MRK-003,NCIH520,908443,2.7868711695,lung,2.7868712,-3.3918803,6.1787515,0.61001486,0.38998517
MRK-003,GEMCITABINE,NCIH520,908443,2.7868711695,lung,2.7868712,-3.3918805,6.178752,0.3899851,0.6100149
METFORMIN,BORTEZOMIB,NCIH23,905942,-7.733340214,lung,-7.7333403,-13.93271,6.1993694,0.5113157,0.4886843
BORTEZOMIB,METFORMIN,NCIH23,905942,-7.733340214,lung,-7.7333403,-13.93271,6.1993694,0.4886843,0.5113157
SORAFENIB,BORTEZOMIB,OV90,1240197,-12.6723946105,urogenital_system,-12.672395,-6.4636235,6.208771,0.5437166,0.4562834
BORTEZOMIB,SORAFENIB,OV90,1240197,-12.6723946105,urogenital_system,-12.672395,-6.463621,6.2087736,0.4562834,0.5437166
MK-2206,MK-8669,NCIH520,908443,31.0519311785,lung,31.051931,37.265476,6.213545,0.6973409,0.30265906
MK-8669,MK-2206,NCIH520,908443,31.0519311785,lung,31.051931,37.265476,6.213545,0.30265912,0.69734085
MK-8669,MK-8776,OV90,1240197,20.7181506324,urogenital_system,20.718151,26.936062,6.217911,0.2981914,0.70180863
MK-8776,MK-8669,OV90,1240197,20.7181506324,urogenital_system,20.718151,26.936064,6.2179127,0.7018085,0.29819152
MK-8669,DOXORUBICIN,NCIH2122,722046,-4.8381543922,lung,-4.8381543,1.3906531,6.2288074,0.21741621,0.7825838
DOXORUBICIN,MK-8669,NCIH2122,722046,-4.8381543922,lung,-4.8381543,1.3906602,6.2288146,0.7825836,0.21741638
PD325901,ETOPOSIDE,SK-OV-3,905959,12.8233360258,urogenital_system,12.823336,6.5845637,6.238772,0.24732295,0.752677
ETOPOSIDE,PD325901,SK-OV-3,905959,12.8233360258,urogenital_system,12.823336,6.584563,6.238773,0.752677,0.24732295
MRK-003,DINACICLIB,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,-0.9283298,6.2569413,0.46967953,0.5303204
DINACICLIB,MRK-003,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,-0.92832965,6.256942,0.5303204,0.46967962
MK-8669,AZD1775,T-47D,905945,28.9104438965,breast,28.910444,35.22914,6.318697,0.2510501,0.7489499
AZD1775,MK-8669,T-47D,905945,28.9104438965,breast,28.910444,35.229145,6.318701,0.7489499,0.2510501
TOPOTECAN,MK-2206,OCUBM,909256,0.2033889817,breast,0.20338899,6.60854,6.405151,0.56415105,0.435849
MK-2206,TOPOTECAN,OCUBM,909256,0.2033889817,breast,0.20338899,6.608541,6.405152,0.435849,0.564151
MRK-003,DINACICLIB,OV90,1240197,-8.48677191,urogenital_system,-8.486772,-2.0103333,6.4764385,0.4696794,0.5303206
DINACICLIB,MRK-003,OV90,1240197,-8.48677191,urogenital_system,-8.486772,-2.0103316,6.47644,0.53032047,0.4696795
MK-5108,GEMCITABINE,A2058,906792,6.5846946018,skin,6.5846944,0.09260362,6.4920907,0.49173975,0.50826025
GEMCITABINE,MK-5108,A2058,906792,6.5846946018,skin,6.5846944,0.09260302,6.492091,0.50826013,0.4917399
CYCLOPHOSPHAMIDE,AZD1775,UACC62,905976,7.0982352743,skin,7.098235,13.604716,6.506481,0.52944773,0.47055233
AZD1775,CYCLOPHOSPHAMIDE,UACC62,905976,7.0982352743,skin,7.098235,13.604717,6.506482,0.4705524,0.52944756
MK-4541,TOPOTECAN,LOVO,907790,8.6039517538,digestive_system,8.603951,2.0234056,6.580546,0.47275013,0.5272498
TOPOTECAN,MK-4541,LOVO,907790,8.6039517538,digestive_system,8.603951,2.0234053,6.5805464,0.52724963,0.4727503
TOPOTECAN,MK-4541,HCT116,905936,9.9999409091,digestive_system,9.999941,3.4137492,6.5861917,0.5272502,0.47274977
MK-4541,TOPOTECAN,HCT116,905936,9.9999409091,digestive_system,9.999941,3.4137478,6.586193,0.47275,0.52724993
BORTEZOMIB,LAPATINIB,OCUBM,909256,-6.2396159584,breast,-6.239616,0.3531632,6.592779,0.62847286,0.37152714
LAPATINIB,BORTEZOMIB,OCUBM,909256,-6.2396159584,breast,-6.239616,0.35316318,6.592779,0.37152714,0.62847286
MK-8776,GEMCITABINE,MSTO,908152,3.7489516639,lung,3.7489517,-2.851606,6.6005573,0.37931365,0.62068635
GEMCITABINE,MK-8776,MSTO,908152,3.7489516639,lung,3.7489517,-2.851609,6.6005607,0.62068635,0.37931365
MK-5108,ABT-888,NCIH23,905942,5.150428105,lung,5.1504283,-1.4632192,6.6136475,0.47678638,0.52321357
ABT-888,MK-5108,NCIH23,905942,5.150428105,lung,5.1504283,-1.4632212,6.6136494,0.52321357,0.47678638
SN-38,DASATINIB,A375,906793,29.7739700626,skin,29.77397,23.120539,6.653431,0.49907517,0.5009248
DASATINIB,SN-38,A375,906793,29.7739700626,skin,29.77397,23.120531,6.6534386,0.5009247,0.4990753
L778123,ZOLINZA,MSTO,908152,11.9666489405,lung,11.966649,5.3025,6.6641493,0.3352962,0.6647037
ZOLINZA,L778123,MSTO,908152,11.9666489405,lung,11.966649,5.302499,6.66415,0.6647037,0.33529627
L778123,MK-5108,HT144,907067,4.7644489333,skin,4.764449,11.4417095,6.6772604,0.33740902,0.6625909
MK-5108,L778123,HT144,907067,4.7644489333,skin,4.764449,11.441713,6.677264,0.66259086,0.33740917
GELDANAMYCIN,AZD1775,SW837,909755,-5.0924958486,digestive_system,-5.092496,1.5864161,6.678912,0.37267008,0.62732995
AZD1775,GELDANAMYCIN,SW837,909755,-5.0924958486,digestive_system,-5.092496,1.5864221,6.678918,0.6273301,0.37266985
METHOTREXATE,AZD1775,SW837,909755,-13.1060022914,digestive_system,-13.106002,-6.3492684,6.7567334,0.6140651,0.3859349
AZD1775,METHOTREXATE,SW837,909755,-13.1060022914,digestive_system,-13.106002,-6.3492684,6.7567334,0.3859349,0.61406505
5-FU,MK-5108,SW837,909755,-3.1947088918,digestive_system,-3.1947088,3.6427248,6.837434,0.493293,0.5067071
MK-5108,5-FU,SW837,909755,-3.1947088918,digestive_system,-3.1947088,3.6427248,6.837434,0.5067071,0.493293
BORTEZOMIB,ETOPOSIDE,UACC62,905976,-17.8222597968,skin,-17.82226,-10.949731,6.872529,0.4960131,0.50398695
ETOPOSIDE,BORTEZOMIB,UACC62,905976,-17.8222597968,skin,-17.82226,-10.94973,6.87253,0.50398695,0.4960131
GELDANAMYCIN,SORAFENIB,OCUBM,909256,11.1644195908,breast,11.164419,4.258135,6.9062843,0.32148933,0.67851067
SORAFENIB,GELDANAMYCIN,OCUBM,909256,11.1644195908,breast,11.164419,4.2581344,6.906285,0.6785108,0.32148924
MK-8776,ZOLINZA,SW837,909755,-2.8660080878,digestive_system,-2.866008,4.091058,6.9570656,0.38488093,0.61511904
ZOLINZA,MK-8776,SW837,909755,-2.8660080878,digestive_system,-2.866008,4.09106,6.9570684,0.61511904,0.38488093
AZD1775,MITOMYCINE,HCT116,905936,10.1256183602,digestive_system,10.125618,3.1424356,6.9831824,0.6336808,0.36631918
MITOMYCINE,AZD1775,HCT116,905936,10.1256183602,digestive_system,10.125618,3.1424313,6.9831867,0.3663194,0.63368064
MK-5108,ETOPOSIDE,NCIH2122,722046,-6.8762382048,lung,-6.8762383,0.19522882,7.0714674,0.53880405,0.46119592
ETOPOSIDE,MK-5108,NCIH2122,722046,-6.8762382048,lung,-6.8762383,0.19523333,7.0714717,0.46119523,0.53880477
GEMCITABINE,MK-4541,NCIH2122,722046,5.7518406217,lung,5.7518406,-1.3574746,7.109315,0.5902018,0.40979823
MK-4541,GEMCITABINE,NCIH2122,722046,5.7518406217,lung,5.7518406,-1.3574749,7.1093154,0.40979844,0.59020156
PD325901,L778123,LOVO,907790,12.8302491767,digestive_system,12.830249,20.013298,7.183049,0.35580674,0.64419323
L778123,PD325901,LOVO,907790,12.8302491767,digestive_system,12.830249,20.0133,7.183051,0.64419323,0.35580683
ETOPOSIDE,SORAFENIB,A2058,906792,-12.1550362495,skin,-12.155036,-4.948685,7.206351,0.46024236,0.53975767
SORAFENIB,ETOPOSIDE,A2058,906792,-12.1550362495,skin,-12.155036,-4.948684,7.2063518,0.53975755,0.46024242
L778123,MK-8669,NCIH2122,722046,32.3502346248,lung,32.350235,25.111874,7.2383614,0.6548615,0.34513846
MK-8669,L778123,NCIH2122,722046,32.3502346248,lung,32.350235,25.111866,7.238369,0.34513804,0.654862
GEMCITABINE,SORAFENIB,UWB1289,1480374,-3.351443607,urogenital_system,-3.3514435,3.9055526,7.256996,0.5073017,0.49269834
SORAFENIB,GEMCITABINE,UWB1289,1480374,-3.351443607,urogenital_system,-3.3514435,3.9055529,7.256996,0.49269834,0.5073017
MK-2206,BEZ-235,NCIH520,908443,22.7496174904,lung,22.749617,30.02278,7.273163,0.55465436,0.44534564
BEZ-235,MK-2206,NCIH520,908443,22.7496174904,lung,22.749617,30.022783,7.2731667,0.44534564,0.55465436
MK-5108,OXALIPLATIN,HT144,907067,-8.397447923,skin,-8.397448,-1.1118355,7.285612,0.49433202,0.50566804
