Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,MK-4541,OVCAR3,905933,7.5705151562,urogenital_system,7.570515,14.799063,7.2285476,0.52846736,0.47153264
GELDANAMYCIN,CARBOPLATIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-9.94096,7.2372036,0.4908464,0.5091536
CARBOPLATIN,GELDANAMYCIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-9.94096,7.2372036,0.5091536,0.4908464
METHOTREXATE,MK-8669,LNCAP,907788,-13.5651123452,urogenital_system,-13.565112,-6.316774,7.248338,0.6065338,0.3934662
MK-8669,METHOTREXATE,LNCAP,907788,-13.5651123452,urogenital_system,-13.565112,-6.3167734,7.2483387,0.3934662,0.6065338
DEXAMETHASONE,BORTEZOMIB,LNCAP,907788,9.2018863266,urogenital_system,9.201886,1.9528909,7.2489953,0.50339496,0.49660507
BORTEZOMIB,DEXAMETHASONE,LNCAP,907788,9.2018863266,urogenital_system,9.201886,1.9528903,7.248996,0.4966051,0.5033949
L778123,DEXAMETHASONE,LNCAP,907788,11.2463555715,urogenital_system,11.246356,3.992196,7.25416,0.44252127,0.5574787
DEXAMETHASONE,L778123,LNCAP,907788,11.2463555715,urogenital_system,11.246356,3.9921956,7.2541604,0.55747867,0.4425213
BORTEZOMIB,DOXORUBICIN,OVCAR3,905933,-16.0400383593,urogenital_system,-16.04004,-8.782687,7.257352,0.48700896,0.512991
DOXORUBICIN,BORTEZOMIB,OVCAR3,905933,-16.0400383593,urogenital_system,-16.04004,-8.782687,7.257352,0.512991,0.48700896
DOXORUBICIN,MK-2206,LNCAP,907788,21.6021767296,urogenital_system,21.602177,14.34367,7.258507,0.59324664,0.40675342
MK-2206,DOXORUBICIN,LNCAP,907788,21.6021767296,urogenital_system,21.602177,14.34367,7.258507,0.40675342,0.5932466
GELDANAMYCIN,TEMOZOLOMIDE,SKMES1,909728,0.4228988663,lung,0.42289886,-6.8539767,7.2768755,0.5561084,0.44389164
TEMOZOLOMIDE,GELDANAMYCIN,SKMES1,909728,0.4228988663,lung,0.42289886,-6.85398,7.276879,0.4438916,0.5561085
DOXORUBICIN,DASATINIB,MDAMB436,1240172,4.2961049671,breast,4.296105,11.60253,7.3064246,0.54259497,0.457405
DASATINIB,DOXORUBICIN,MDAMB436,1240172,4.2961049671,breast,4.296105,11.602533,7.3064284,0.45740494,0.542595
ABT-888,MRK-003,RPMI7951,910903,8.6546732441,skin,8.654674,1.3346306,7.320043,0.55076575,0.44923425
MRK-003,ABT-888,RPMI7951,910903,8.6546732441,skin,8.654674,1.3346304,7.320043,0.4492343,0.55076575
CARBOPLATIN,ZOLINZA,LNCAP,907788,13.6564556148,urogenital_system,13.656456,6.301424,7.355032,0.4393466,0.5606533
ZOLINZA,CARBOPLATIN,LNCAP,907788,13.6564556148,urogenital_system,13.656456,6.3014235,7.3550324,0.5606533,0.4393466
BORTEZOMIB,LAPATINIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,-1.3348469,7.3569913,0.5802919,0.41970804
LAPATINIB,BORTEZOMIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,-1.3348454,7.3569927,0.41970813,0.5802919
MK-5108,L778123,SKMES1,909728,1.1419745831,lung,1.1419746,8.502217,7.360243,0.47709903,0.522901
L778123,MK-5108,SKMES1,909728,1.1419745831,lung,1.1419746,8.502217,7.360243,0.522901,0.47709903
DINACICLIB,ETOPOSIDE,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-9.699661,7.3718534,0.4255797,0.5744203
ETOPOSIDE,DINACICLIB,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-9.699662,7.3718543,0.57442033,0.42557964
AZD1775,DASATINIB,RPMI7951,910903,19.840208768,skin,19.840208,27.232119,7.3919106,0.5170407,0.48295927
DASATINIB,AZD1775,RPMI7951,910903,19.840208768,skin,19.840208,27.232122,7.3919144,0.4829593,0.51704067
OXALIPLATIN,MK-4827,NCIH1650,687800,-6.8601743982,lung,-6.860174,0.54059994,7.400774,0.5685948,0.43140516
MK-4827,OXALIPLATIN,NCIH1650,687800,-6.8601743982,lung,-6.860174,0.54060036,7.4007745,0.4314052,0.5685948
PACLITAXEL,AZD1775,LNCAP,907788,8.3025150434,urogenital_system,8.302515,0.89613867,7.4063764,0.4571699,0.54283005
AZD1775,PACLITAXEL,LNCAP,907788,8.3025150434,urogenital_system,8.302515,0.8961381,7.406377,0.54283005,0.4571699
PACLITAXEL,MK-5108,RPMI7951,910903,30.797301637,skin,30.797302,23.383978,7.4133244,0.5216499,0.47835007
MK-5108,PACLITAXEL,RPMI7951,910903,30.797301637,skin,30.797302,23.383976,7.4133263,0.47835013,0.52164984
GEMCITABINE,ABT-888,RKO,909698,-10.1374692909,digestive_system,-10.137469,-2.721733,7.415736,0.5923007,0.40769926
ABT-888,GEMCITABINE,RKO,909698,-10.1374692909,digestive_system,-10.137469,-2.7217321,7.415737,0.40769932,0.5923007
SORAFENIB,BORTEZOMIB,NCIH1650,687800,-11.8976052277,lung,-11.897605,-4.4792976,7.4183073,0.44190595,0.558094
BORTEZOMIB,SORAFENIB,NCIH1650,687800,-11.8976052277,lung,-11.897605,-4.479297,7.418308,0.558094,0.44190595
MK-8776,MK-4827,RKO,909698,11.4570027212,digestive_system,11.457003,4.0346923,7.4223104,0.5153717,0.48462835
MK-4827,MK-8776,RKO,909698,11.4570027212,digestive_system,11.457003,4.0346913,7.4223113,0.48462835,0.5153717
MK-2206,ABT-888,MDAMB436,1240172,8.2262925944,breast,8.226293,0.7966549,7.429638,0.49136654,0.5086334
ABT-888,MK-2206,MDAMB436,1240172,8.2262925944,breast,8.226293,0.7966537,7.429639,0.50863343,0.49136648
METHOTREXATE,DASATINIB,RKO,909698,-25.0168566761,digestive_system,-25.016857,-17.579647,7.43721,0.54594034,0.4540597
DASATINIB,METHOTREXATE,RKO,909698,-25.0168566761,digestive_system,-25.016857,-17.579645,7.437212,0.4540597,0.54594034
MK-8776,SORAFENIB,RPMI7951,910903,-10.8852368211,skin,-10.885237,-3.437685,7.4475517,0.53185916,0.46814084
SORAFENIB,MK-8776,RPMI7951,910903,-10.8852368211,skin,-10.885237,-3.437685,7.4475517,0.46814084,0.53185916
VINBLASTINE,AZD1775,MDAMB436,1240172,0.1178890194,breast,0.11788902,7.5667863,7.4488974,0.4268651,0.5731349
AZD1775,VINBLASTINE,MDAMB436,1240172,0.1178890194,breast,0.11788902,7.5667877,7.448899,0.57313496,0.42686507
TEMOZOLOMIDE,PACLITAXEL,RPMI7951,910903,7.1896133607,skin,7.1896133,-0.26522648,7.4548397,0.4781923,0.52180773
PACLITAXEL,TEMOZOLOMIDE,RPMI7951,910903,7.1896133607,skin,7.1896133,-0.26522654,7.4548397,0.5218077,0.47819233
BEZ-235,L778123,OVCAR3,905933,11.8144972228,urogenital_system,11.814497,19.272026,7.457529,0.53116214,0.46883786
L778123,BEZ-235,OVCAR3,905933,11.8144972228,urogenital_system,11.814497,19.272026,7.457529,0.46883792,0.531162
METFORMIN,ABT-888,RPMI7951,910903,-10.6810706245,skin,-10.68107,-3.215588,7.465482,0.6098191,0.39018095
ABT-888,METFORMIN,RPMI7951,910903,-10.6810706245,skin,-10.68107,-3.2155876,7.4654827,0.3901809,0.6098191
ETOPOSIDE,DINACICLIB,RPMI7951,910903,-11.6430170017,skin,-11.643017,-4.166007,7.47701,0.57442033,0.42557967
DINACICLIB,ETOPOSIDE,RPMI7951,910903,-11.6430170017,skin,-11.643017,-4.166006,7.4770107,0.42557967,0.57442033
DEXAMETHASONE,BORTEZOMIB,SKMEL30,909726,8.8845957548,skin,8.884596,1.400247,7.484349,0.5033949,0.49660513
BORTEZOMIB,DEXAMETHASONE,SKMEL30,909726,8.8845957548,skin,8.884596,1.400247,7.484349,0.49660513,0.5033949
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin,-8.443925,-0.95339596,7.490529,0.39740056,0.6025995
METHOTREXATE,PD325901,SKMEL30,909726,-8.4439245065,skin,-8.443925,-0.953395,7.49053,0.60259944,0.39740056
ETOPOSIDE,MRK-003,NCIH1650,687800,13.3472370123,lung,13.347237,5.855806,7.4914308,0.59503436,0.4049657
MRK-003,ETOPOSIDE,NCIH1650,687800,13.3472370123,lung,13.347237,5.8558044,7.491432,0.4049657,0.59503436
MITOMYCINE,DINACICLIB,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-0.071303666,7.492388,0.5705819,0.42941818
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-0.0713035,7.4923882,0.4294181,0.5705819
TEMOZOLOMIDE,MK-2206,LNCAP,907788,4.9129325179,urogenital_system,4.9129324,-2.5800104,7.492943,0.50394267,0.4960574
MK-2206,TEMOZOLOMIDE,LNCAP,907788,4.9129325179,urogenital_system,4.9129324,-2.5800104,7.492943,0.4960574,0.50394255
ABT-888,ZOLINZA,NCIH1650,687800,-3.5363530141,lung,-3.536353,3.973288,7.509641,0.38058913,0.6194109
ZOLINZA,ABT-888,NCIH1650,687800,-3.5363530141,lung,-3.536353,3.9732885,7.5096416,0.61941093,0.380589
5-FU,ZOLINZA,MDAMB436,1240172,4.8604421398,breast,4.860442,-2.6553059,7.515748,0.4890652,0.51093477
ZOLINZA,5-FU,MDAMB436,1240172,4.8604421398,breast,4.860442,-2.6553087,7.515751,0.51093477,0.4890652
ERLOTINIB,DEXAMETHASONE,SKMES1,909728,10.6860991007,lung,10.686099,18.202473,7.5163736,0.41530323,0.5846967
DEXAMETHASONE,ERLOTINIB,SKMES1,909728,10.6860991007,lung,10.686099,18.202475,7.5163755,0.5846967,0.41530323
AZD1775,ABT-888,LNCAP,907788,-11.5659124344,urogenital_system,-11.565912,-4.0456724,7.52024,0.5597779,0.4402221
ABT-888,AZD1775,LNCAP,907788,-11.5659124344,urogenital_system,-11.565912,-4.0456724,7.52024,0.44022205,0.5597779
MK-4541,MK-8776,MDAMB436,1240172,9.1701485509,breast,9.170149,1.6441131,7.526036,0.4748417,0.5251582
MK-8776,MK-4541,MDAMB436,1240172,9.1701485509,breast,9.170149,1.6441127,7.5260363,0.5251582,0.47484183
BORTEZOMIB,OXALIPLATIN,NCIH1650,687800,-19.2090135213,lung,-19.209013,-11.679152,7.5298615,0.47282836,0.5271717
OXALIPLATIN,BORTEZOMIB,NCIH1650,687800,-19.2090135213,lung,-19.209013,-11.67915,7.5298634,0.5271716,0.47282836
DEXAMETHASONE,BEZ-235,OVCAR3,905933,17.8701602003,urogenital_system,17.870161,10.338988,7.5311728,0.52650654,0.47349346
BEZ-235,DEXAMETHASONE,OVCAR3,905933,17.8701602003,urogenital_system,17.870161,10.338986,7.5311747,0.47349346,0.52650654
SUNITINIB,ZOLINZA,NCIH1650,687800,-6.8810075502,lung,-6.8810077,0.65534145,7.5363493,0.42290115,0.57709885
ZOLINZA,SUNITINIB,NCIH1650,687800,-6.8810075502,lung,-6.8810077,0.65534145,7.5363493,0.57709885,0.42290115
VINBLASTINE,AZD1775,RPMI7951,910903,-6.4593966723,skin,-6.459397,1.0920305,7.5514274,0.4268651,0.57313484
AZD1775,VINBLASTINE,RPMI7951,910903,-6.4593966723,skin,-6.459397,1.0920346,7.5514317,0.57313496,0.4268651
MITOMYCINE,ZOLINZA,SKMES1,909728,18.4533542972,lung,18.453354,10.880284,7.5730696,0.4202663,0.57973367
ZOLINZA,MITOMYCINE,SKMES1,909728,18.4533542972,lung,18.453354,10.880284,7.5730696,0.5797338,0.42026618
VINORELBINE,ZOLINZA,MDAMB436,1240172,-8.0243688605,breast,-8.024369,-0.44871354,7.575656,0.54496,0.45503995
ZOLINZA,VINORELBINE,MDAMB436,1240172,-8.0243688605,breast,-8.024369,-0.4487133,7.575656,0.45503995,0.54496
MK-4827,MK-5108,SKMEL30,909726,16.651181403,skin,16.651182,9.063127,7.5880556,0.5353651,0.4646348
MK-5108,MK-4827,SKMEL30,909726,16.651181403,skin,16.651182,9.063127,7.5880556,0.4646348,0.5353651
ZOLINZA,TEMOZOLOMIDE,MDAMB436,1240172,13.9598495584,breast,13.959849,6.356125,7.6037245,0.623825,0.37617502
TEMOZOLOMIDE,ZOLINZA,MDAMB436,1240172,13.9598495584,breast,13.959849,6.356125,7.6037245,0.37617502,0.623825
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,13.133092,7.623988,0.61873144,0.38126853
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,13.133094,7.62399,0.38126862,0.6187314
GELDANAMYCIN,PACLITAXEL,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-7.645289,7.6313496,0.5344693,0.4655307
PACLITAXEL,GELDANAMYCIN,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-7.6452904,7.631351,0.46553066,0.5344693
5-FU,MK-4541,RKO,909698,2.2463064214,digestive_system,2.2463064,-5.3967643,7.6430707,0.58878666,0.41121337
MK-4541,5-FU,RKO,909698,2.2463064214,digestive_system,2.2463064,-5.3967643,7.6430707,0.41121337,0.58878666
ABT-888,MITOMYCINE,RPMI7951,910903,-2.4417845947,skin,-2.4417846,5.21142,7.653205,0.45875198,0.54124796
MITOMYCINE,ABT-888,RPMI7951,910903,-2.4417845947,skin,-2.4417846,5.2114205,7.653205,0.541248,0.45875198
AZD1775,GEMCITABINE,RPMI7951,910903,-2.2559810315,skin,-2.255981,5.4070106,7.6629915,0.46674314,0.5332569
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin,-2.255981,5.4070115,7.6629925,0.5332569,0.46674314
MK-2206,L778123,MDAMB436,1240172,10.1703776856,breast,10.170378,17.848446,7.678068,0.47300848,0.5269914
L778123,MK-2206,MDAMB436,1240172,10.1703776856,breast,10.170378,17.84845,7.678072,0.5269915,0.47300854
GEMCITABINE,ERLOTINIB,SKMEL30,909726,8.4417685143,skin,8.441769,0.75066656,7.691102,0.60135156,0.39864847
ERLOTINIB,GEMCITABINE,SKMEL30,909726,8.4417685143,skin,8.441769,0.7506662,7.6911025,0.39864847,0.60135156
BEZ-235,PACLITAXEL,MDAMB436,1240172,10.3084531768,breast,10.308454,2.5899305,7.718523,0.5324105,0.46758944
PACLITAXEL,BEZ-235,MDAMB436,1240172,10.3084531768,breast,10.308454,2.5899296,7.718524,0.46758944,0.5324105
OXALIPLATIN,L778123,MDAMB436,1240172,-5.7507656409,breast,-5.750766,1.9707706,7.7215366,0.5808222,0.41917774
L778123,OXALIPLATIN,MDAMB436,1240172,-5.7507656409,breast,-5.750766,1.9707707,7.7215366,0.41917774,0.5808222
SORAFENIB,L778123,RPMI7951,910903,-7.1797095119,skin,-7.1797094,0.5435528,7.7232623,0.4959815,0.5040185
L778123,SORAFENIB,RPMI7951,910903,-7.1797095119,skin,-7.1797094,0.54355305,7.7232623,0.5040186,0.49598145
CARBOPLATIN,LAPATINIB,RKO,909698,-5.3602261046,digestive_system,-5.360226,2.3681278,7.728354,0.56864303,0.431357
LAPATINIB,CARBOPLATIN,RKO,909698,-5.3602261046,digestive_system,-5.360226,2.3681283,7.7283545,0.431357,0.56864303
ERLOTINIB,MRK-003,NCIH1650,687800,22.3600146076,lung,22.360014,14.621614,7.7383995,0.54144233,0.4585577
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,22.360014,14.6216135,7.7384005,0.4585577,0.54144233
L778123,ZOLINZA,NCIH1650,687800,-1.7020969514,lung,-1.7020969,6.0602703,7.7623672,0.3980695,0.6019305
ZOLINZA,L778123,NCIH1650,687800,-1.7020969514,lung,-1.7020969,6.0602703,7.7623672,0.60193044,0.3980696
LAPATINIB,MK-5108,OVCAR3,905933,18.1373232073,urogenital_system,18.137323,10.367904,7.7694197,0.49626312,0.5037369
MK-5108,LAPATINIB,OVCAR3,905933,18.1373232073,urogenital_system,18.137323,10.367901,7.7694225,0.5037369,0.49626312
BEZ-235,CARBOPLATIN,SKMES1,909728,19.2953758415,lung,19.295376,11.521355,7.774021,0.48877913,0.5112208
CARBOPLATIN,BEZ-235,SKMES1,909728,19.2953758415,lung,19.295376,11.521353,7.774023,0.5112208,0.48877913
ABT-888,CARBOPLATIN,SKMEL30,909726,15.7047012989,skin,15.704701,7.9289665,7.775735,0.43948933,0.56051064
CARBOPLATIN,ABT-888,SKMEL30,909726,15.7047012989,skin,15.704701,7.9289627,7.7757387,0.5605106,0.4394894
SORAFENIB,VINBLASTINE,RPMI7951,910903,-5.6528353662,skin,-5.6528354,2.12402,7.7768555,0.5279338,0.47206625
VINBLASTINE,SORAFENIB,RPMI7951,910903,-5.6528353662,skin,-5.6528354,2.1240215,7.776857,0.47206625,0.5279338
BORTEZOMIB,MK-8776,SKMES1,909728,-29.3220773065,lung,-29.322077,-21.537468,7.784609,0.5264305,0.47356954
MK-8776,BORTEZOMIB,SKMES1,909728,-29.3220773065,lung,-29.322077,-21.537466,7.7846107,0.47356948,0.5264305
SUNITINIB,ABT-888,LNCAP,907788,-0.8374159578,urogenital_system,-0.83741593,6.9541993,7.7916155,0.5439299,0.4560702
ABT-888,SUNITINIB,LNCAP,907788,-0.8374159578,urogenital_system,-0.83741593,6.9541993,7.7916155,0.4560702,0.5439299
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,2.389626,7.8000636,0.5802919,0.41970804
LAPATINIB,BORTEZOMIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,2.3896275,7.800065,0.4197081,0.5802919
ABT-888,LAPATINIB,SKMES1,909728,-2.8740037653,lung,-2.8740036,4.9285245,7.8025284,0.5082698,0.49173018
LAPATINIB,ABT-888,SKMES1,909728,-2.8740037653,lung,-2.8740036,4.9285254,7.8025293,0.49173018,0.5082698
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,2.503295,7.80744,0.5082575,0.4917425
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,2.503295,7.80744,0.4917425,0.5082575
ZOLINZA,DINACICLIB,SKMES1,909728,-10.2220893778,lung,-10.22209,-18.032867,7.8107777,0.6470064,0.35299364
DINACICLIB,ZOLINZA,SKMES1,909728,-10.2220893778,lung,-10.22209,-18.03287,7.8107796,0.35299364,0.6470064
MK-8776,DINACICLIB,SKMEL30,909726,9.9528032911,skin,9.952804,2.1390033,7.8138003,0.575402,0.4245979
DINACICLIB,MK-8776,SKMEL30,909726,9.9528032911,skin,9.952804,2.1390028,7.813801,0.4245979,0.575402
MK-4827,ETOPOSIDE,SKMEL30,909726,12.7427380809,skin,12.742738,4.922678,7.82006,0.48563185,0.5143682
ETOPOSIDE,MK-4827,SKMEL30,909726,12.7427380809,skin,12.742738,4.922677,7.8200607,0.5143683,0.4856317
MK-5108,DOXORUBICIN,SKMEL30,909726,2.2185505634,skin,2.2185507,-5.606612,7.825163,0.4107176,0.5892824
DOXORUBICIN,MK-5108,SKMEL30,909726,2.2185505634,skin,2.2185507,-5.6066136,7.8251643,0.58928245,0.41071758
L778123,PD325901,SKMES1,909728,15.834888942,lung,15.834889,7.99244,7.842449,0.53332275,0.46667725
PD325901,L778123,SKMES1,909728,15.834888942,lung,15.834889,7.99244,7.842449,0.4666772,0.5333228
METFORMIN,MK-4827,LNCAP,907788,-2.6143519174,urogenital_system,-2.614352,5.2334757,7.847828,0.5800525,0.4199475
MK-4827,METFORMIN,LNCAP,907788,-2.6143519174,urogenital_system,-2.614352,5.2334757,7.847828,0.41994753,0.5800525
DEXAMETHASONE,DINACICLIB,RPMI7951,910903,-7.5662078829,skin,-7.566208,0.28242683,7.8486347,0.60427904,0.39572096
DINACICLIB,DEXAMETHASONE,RPMI7951,910903,-7.5662078829,skin,-7.566208,0.2824266,7.8486347,0.3957209,0.6042791
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,-3.807734,7.855787,0.42290118,0.57709885
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,-3.807733,7.8557878,0.57709885,0.42290118
DEXAMETHASONE,MK-5108,RKO,909698,12.598329821,digestive_system,12.59833,4.7365327,7.861797,0.5799587,0.4200413
MK-5108,DEXAMETHASONE,RKO,909698,12.598329821,digestive_system,12.59833,4.7365327,7.861797,0.4200413,0.5799587
L778123,ABT-888,SKMES1,909728,-1.0667831454,lung,-1.0667832,6.802568,7.8693514,0.5183752,0.48162478
ABT-888,L778123,SKMES1,909728,-1.0667831454,lung,-1.0667832,6.802568,7.8693514,0.48162478,0.51837516
MK-5108,TOPOTECAN,SKMEL30,909726,19.1338536182,skin,19.133854,11.253858,7.8799963,0.48530337,0.51469666
TOPOTECAN,MK-5108,SKMEL30,909726,19.1338536182,skin,19.133854,11.253858,7.8799963,0.51469666,0.48530334
GELDANAMYCIN,MK-8776,RPMI7951,910903,-4.9896117481,skin,-4.9896116,-12.881496,7.891885,0.5053866,0.49461347
MK-8776,GELDANAMYCIN,RPMI7951,910903,-4.9896117481,skin,-4.9896116,-12.881499,7.8918877,0.49461347,0.5053866
GELDANAMYCIN,SORAFENIB,RPMI7951,910903,-11.7589629488,skin,-11.758963,-3.8509822,7.9079804,0.5372202,0.4627798
SORAFENIB,GELDANAMYCIN,RPMI7951,910903,-11.7589629488,skin,-11.758963,-3.8509817,7.907981,0.46277985,0.5372201
VINBLASTINE,AZD1775,RKO,909698,8.3750345275,digestive_system,8.375034,0.460303,7.9147315,0.42686507,0.5731349
AZD1775,VINBLASTINE,RKO,909698,8.3750345275,digestive_system,8.375034,0.4603025,7.914732,0.5731349,0.4268651
L778123,BORTEZOMIB,LNCAP,907788,-9.2091685805,urogenital_system,-9.209168,-1.285006,7.9241624,0.44587395,0.55412596
BORTEZOMIB,L778123,LNCAP,907788,-9.2091685805,urogenital_system,-9.209168,-1.2850062,7.9241624,0.5541261,0.44587395
MK-8669,SORAFENIB,MDAMB436,1240172,9.0007615478,breast,9.000762,16.929653,7.928891,0.46658182,0.5334181
SORAFENIB,MK-8669,MDAMB436,1240172,9.0007615478,breast,9.000762,16.929657,7.928895,0.5334181,0.46658182
MK-4541,GEMCITABINE,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,2.3339877,7.930962,0.42821595,0.5717841
GEMCITABINE,MK-4541,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,2.3339891,7.9309635,0.5717841,0.42821595
CARBOPLATIN,MRK-003,SKMES1,909728,-3.2223623046,lung,-3.2223623,-11.180521,7.9581585,0.6099257,0.39007428
MRK-003,CARBOPLATIN,SKMES1,909728,-3.2223623046,lung,-3.2223623,-11.180521,7.9581585,0.39007428,0.6099257
ERLOTINIB,METHOTREXATE,RKO,909698,-7.1941642843,digestive_system,-7.1941643,0.7694966,7.9636607,0.40276256,0.59723747
METHOTREXATE,ERLOTINIB,RKO,909698,-7.1941642843,digestive_system,-7.1941643,0.7694965,7.9636607,0.59723747,0.40276256
GELDANAMYCIN,MITOMYCINE,LNCAP,907788,-8.8602053683,urogenital_system,-8.860206,-0.8871922,7.9730134,0.5103105,0.4896895
MITOMYCINE,GELDANAMYCIN,LNCAP,907788,-8.8602053683,urogenital_system,-8.860206,-0.8871914,7.9730144,0.4896895,0.5103105
DINACICLIB,METFORMIN,OVCAR3,905933,5.6596404992,urogenital_system,5.6596403,-2.3155823,7.9752226,0.36229673,0.6377033
METFORMIN,DINACICLIB,OVCAR3,905933,5.6596404992,urogenital_system,5.6596403,-2.3155837,7.975224,0.6377033,0.3622967
DINACICLIB,PD325901,MDAMB436,1240172,7.558345781,breast,7.558346,-0.42341173,7.9817576,0.48527873,0.5147213
PD325901,DINACICLIB,MDAMB436,1240172,7.558345781,breast,7.558346,-0.42341223,7.981758,0.5147213,0.4852787
BEZ-235,DOXORUBICIN,SKMES1,909728,15.4592237044,lung,15.459224,7.476286,7.982938,0.46393242,0.5360676
DOXORUBICIN,BEZ-235,SKMES1,909728,15.4592237044,lung,15.459224,7.476284,7.9829397,0.5360676,0.46393242
LAPATINIB,ZOLINZA,LNCAP,907788,22.5377728955,urogenital_system,22.537773,14.553856,7.983917,0.3728216,0.6271784
ZOLINZA,LAPATINIB,LNCAP,907788,22.5377728955,urogenital_system,22.537773,14.553856,7.983917,0.6271784,0.3728216
ERLOTINIB,MK-2206,RPMI7951,910903,24.8385815855,skin,24.838581,32.82822,7.9896393,0.49923053,0.5007695
MK-2206,ERLOTINIB,RPMI7951,910903,24.8385815855,skin,24.838581,32.828228,7.989647,0.50076944,0.4992306
METHOTREXATE,MK-5108,RPMI7951,910903,-11.6721519417,skin,-11.672152,-3.6681395,8.004012,0.5925427,0.4074573
MK-5108,METHOTREXATE,RPMI7951,910903,-11.6721519417,skin,-11.672152,-3.6681385,8.004013,0.40745732,0.59254265
TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-12.743185,8.006586,0.3968877,0.60311234
OXALIPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-12.743184,8.006587,0.6031123,0.3968877
VINORELBINE,PD325901,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,-3.246336,8.010332,0.6742194,0.32578063
PD325901,VINORELBINE,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,-3.246335,8.010333,0.3257807,0.6742193
AZD1775,LAPATINIB,NCIH1650,687800,11.3236305138,lung,11.32363,19.342623,8.018992,0.5679134,0.43208656
LAPATINIB,AZD1775,NCIH1650,687800,11.3236305138,lung,11.32363,19.342627,8.018996,0.43208656,0.56791353
MITOMYCINE,MK-5108,LNCAP,907788,-11.2939229465,urogenital_system,-11.293923,-3.2746024,8.019321,0.54574734,0.45425266
MK-5108,MITOMYCINE,LNCAP,907788,-11.2939229465,urogenital_system,-11.293923,-3.2746015,8.019321,0.45425266,0.5457473
MK-8776,SUNITINIB,SKMES1,909728,-12.171373595,lung,-12.171373,-4.151129,8.020245,0.5022238,0.49777618
SUNITINIB,MK-8776,SKMES1,909728,-12.171373595,lung,-12.171373,-4.151128,8.020246,0.49777618,0.50222373
MK-2206,BORTEZOMIB,NCIH1650,687800,-18.0818732053,lung,-18.081873,-10.050571,8.0313015,0.41935375,0.58064634
BORTEZOMIB,MK-2206,NCIH1650,687800,-18.0818732053,lung,-18.081873,-10.0505705,8.031302,0.58064634,0.41935375
MK-4541,LAPATINIB,OVCAR3,905933,12.4542112564,urogenital_system,12.454211,4.4161453,8.038066,0.5293247,0.47067538
LAPATINIB,MK-4541,OVCAR3,905933,12.4542112564,urogenital_system,12.454211,4.4161444,8.038067,0.47067538,0.5293247
VINORELBINE,SUNITINIB,RKO,909698,-11.6061508245,digestive_system,-11.606151,-3.5427427,8.063408,0.6203896,0.3796104
SUNITINIB,VINORELBINE,RKO,909698,-11.6061508245,digestive_system,-11.606151,-3.5427423,8.063408,0.37961036,0.62038964
MK-4827,GELDANAMYCIN,SKMEL30,909726,9.59874505,skin,9.598745,1.5304133,8.068332,0.47924873,0.52075124
GELDANAMYCIN,MK-4827,SKMEL30,909726,9.59874505,skin,9.598745,1.5304127,8.068333,0.52075124,0.47924873
LAPATINIB,TEMOZOLOMIDE,RKO,909698,-7.3663995486,digestive_system,-7.3664,0.71990454,8.086305,0.49642122,0.5035788
TEMOZOLOMIDE,LAPATINIB,RKO,909698,-7.3663995486,digestive_system,-7.3664,0.7199058,8.086306,0.5035788,0.49642122
CARBOPLATIN,MK-4541,SKMES1,909728,-6.9945244824,lung,-6.9945245,1.0936157,8.0881405,0.53963757,0.46036237
